id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[4836.71428764],0,101,-0.00016268525687018268, 0, 0, 0, 0, 0, 0, 5.468593255232695e-07, 0, 0, 0, 0, 0, 0, 0.5868748717128425, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[3668.52864849],0,101,0.000810680169207292, 0, 0, 0, 0, 0, 0, 0.0003954387548897507, 0, 0, 0, 0, 0, 0, 0.47821952939994017, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[3463.8651728],0,101,-0.000544566893076565, 0, 0, 0, 0, 0, 0, 0.00021814771027518282, 0, 0, 0, 0, 0, 0, 0.4167065333290356, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[6912.029076],[1853.53380803],2,0.9926457355249209, 0.0009658970306060555, 0.9963228562449333, -0.01356946101012033, 0.9963228562449333, -0.007579204403854079, 0.1545670582140266, 0.9791064485131931, 0.0008370132641126689, 0.9884542941289078, 0.0012960921150293027, 0.9884542941289078, 0.0022588692644610877, 0.14315307609958489, 0.9976537632427258, 0.5834453146942332, 0.9988248594227298, 0.623476228560931, 0.9988248594227298, 0.5894736034960628, 0.8353686259077455 
1,1, 3, 0,1,1,[5656.10303392],[1853.53380803],101,0.41051497724687636, -0.025971543174778067, 0.8539947186935382, -0.04720040331075032, 0.4174971605959166, 0.21036371885256122, 0.9752580536760268, 0.610947207011474, 0.006108838113833925, 0.8462113429908925, 0.00907735888628818, 0.6358950138696458, 0.21404016454832625, 0.9163445454738277, 0.7238348485078864, 0.5226792791922086, 0.9494935793635341, 0.5813709325439061, 0.7271030021424574, 0.6167349096221302, 0.9919949464352064 
1,1, 4, 0,1,1,[5593.44506515],[1853.53380803],101,0.39915484472393303, -0.0046942411290275725, 0.8441841584460529, -0.013937195382392494, 0.3885198298266669, 0.27799535194762115, -0.0029311997032998418, 0.5776697860973521, 0.0768570310955195, 0.7881592844868993, 0.0036030920317062566, 0.5808092987691023, 0.3995416346350489, 0.2036233486929835, 0.7147008655124717, 0.4534243246029547, 0.9457963441736762, 0.4838089712893723, 0.7061741269676869, 0.629033014147445, 0.5026916902792034 
7,2, 2, 0,0,1,[-5282.0770655],0,38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2036.41519657],0,31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1146.58326739],0,101,0.13687463549617662, 0, 0, 0, 0, 0, 0, 0.0819410845542466, 0, 0, 0, 0, 0, 0, 0.657757044206029, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[360.12078749],0,101,-0.05738855662127644, 0, 0, 0, 0, 0, 0, 0.03050775619918935, 0, 0, 0, 0, 0, 0, 0.5326491986664705, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[588.30495888],[-747.12837523],2,0.004621168887114098, -0.04085429655819744, -0.014677142984209513, -0.005107576067462003, 0.0017940560901562417, 0.0057114668815439005, -0.007950396724513963, 0.0004926493522622912, 0.006494938300623036, 0.001798958087210039, 0.00045421281185853505, 0.0007050409714383998, 0.0033992316972132255, 0.0005134425077753762, 0.8182395647214139, 0.6921221780191417, 0.7960823388223441, 0.812367100838896, 0.8242330197128377, 0.5862551849878, 0.798485296554387 
6,2, 3, 0,0,1,0,[-747.12837523],0,0, -0.05596200474902418, -0.04291100649330787, -0.01294997165335422, -0.057687282235525945, 6.52880960670974e-05, 0.006444178476132505, 0, 0.01740158699131411, 0.02055991531120402, 0.0005542429187065207, 0.013953272888697507, 0.0030616448718646617, 0.020042364503256457, 0, 0.5955213499721351, 0.5840322116564581, 0.7372370512842096, 0.6492608751047522, 0.48007232310107484, 0.5693936033729614 
6,2, 4, 0,0,1,0,[-747.12837523],0,0, -0.05668676886477241, -0.04222140442289836, -0.009884395742815764, -0.055557872651818496, -0.001454640145866567, -0.002725067177402202, 0, 0.0197667710360688, 0.020892360100179412, 0.0006722355452800935, 0.01407942632676925, 0.004409587086184519, 0.05625554195595419, 0, 0.587722468630457, 0.5841924373497033, 0.7222129622154924, 0.6444775629224458, 0.4298295216547691, 0.4720258290456031 
4,2, 2, 1,0,0,0,[-2330.02710386],0,0, -0.037625919939580386, 0.0, -0.009409504892179543, -0.037094733601703754, -6.288513202717122e-05, 0.024732113248867486, 0, 0.022070338871140432, 0.0, 0.0011726314824068264, 0.005249212732366794, 6.612782721306541e-06, 0.038521194572502915, 0, 0.6044417678364862, 0.8245434790109687, 0.8072458683453821, 0.6926949102004709, 0.5843080670572683, 0.5936195952461224 
4,2, 3, 0,0,0,0,[-2330.02710386],0,0, -0.0473183552046091, 0.0, -0.003058822925771841, -0.04713507380060671, 0.0028316719949264386, 0.09467066390595878, 0, 0.019732890320229148, 0.0, 0.0005010747804162544, 0.011507077604833951, 0.004396400693897512, 0.09344271584708792, 0, 0.5583218158106242, 0.8245434790109687, 0.5710987959531456, 0.5889595971515944, 0.48322231478932604, 0.5427524041844981 
4,2, 4, 0,0,0,0,[-2330.02710386],0,0, -0.044029785385324205, 0.0, -0.004315973121315667, -0.04490493937195842, 0.004084278322996758, 0.09124769805089838, 0, 0.010332245989935802, 0.0, 0.00048125671087358314, 0.023646861942598282, 0.0031544330901358804, 0.12525257116746133, 0, 0.5258479412940568, 0.8245434790109687, 0.5550291527793405, 0.5239942553873715, 0.42384620760152425, 0.4817660384294526 
0,2, 2, 0,1,1,[7131.69424068],0,21,-0.00012674589140061374, 0, 0, 0, 0, 0, 0, 1.5150499962522236e-15, 0, 0, 0, 0, 0, 0, 0.7407954376053731, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[2692.71551918],0,8,0.006103841068887777, 0, 0, 0, 0, 0, 0, 0.0013178466346230248, 0, 0, 0, 0, 0, 0, 0.7939307900200194, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
