-0.3307918,0.5511005,-0.0906179,0.3642280,0.7007089,-0.1739069,0.7756563,0.3183853,-0.2151028,-0.8922181
-0.2887894,0.6912282,-0.0933747,0.2737090,0.6661670,-0.3605266,0.7592966,-0.0133833,0.0685240,-0.8616772
-0.6667389,0.5278703,0.0777441,-0.1858733,-0.1869436,-0.1125215,0.2056119,0.1135533,-0.9905363,-1.2959877
2.4275977,-2.9015619,0.1585519,-2.0394303,-0.2331215,-2.0947521,-0.7180738,-0.9764140,0.6516123,0.1759772
0.5882082,0.6456927,0.0846901,-0.0587247,0.1263324,-0.2598223,0.9786882,-0.2875861,0.0073455,-0.5329769
-0.9331005,0.1472599,-1.5854327,-1.8293275,-1.9760317,0.2401330,-1.7389250,-1.5089446,-1.4339779,0.4848067
-0.7980986,0.1520069,0.0621351,-0.1304065,0.1174615,0.2195944,0.7472122,0.1974243,-0.5622991,-1.2778609
0.8107250,0.3670537,-0.4076018,0.3299051,-0.9378327,0.0668215,0.2585916,1.0169423,-0.2243049,0.2908179
0.0564592,0.7871082,-1.1353814,-0.6102155,-1.5801461,-0.4810160,-1.5744256,-1.1937087,-1.3199067,1.2001179
-0.0693791,1.0578527,-0.2211621,0.6833976,-0.7997413,-0.8456512,-1.4013412,-0.9170327,-1.1563381,-0.1450049
0.3726305,0.7562146,-0.0160537,0.0689805,0.3102822,-0.4783917,0.8004084,-0.3911253,0.3156771,-0.4905219
0.8411367,0.1956516,-1.6760808,-1.7539053,-2.0328772,0.1902690,-0.2944072,-1.7424169,-0.1771041,1.0140758
0.4904242,0.6687512,0.1718363,-0.2285279,0.0617647,-0.3206268,0.7727620,-0.6206295,-0.2165942,-0.8525554
2.5451941,-3.0709056,0.0544762,-1.8784347,-0.1020312,-1.9976447,-1.1943406,-1.0415724,0.6151786,0.1203546
-1.9791902,-1.9299281,0.1673351,-1.6070493,0.0267184,-1.4357297,-0.0692449,-0.5997830,0.2356020,-1.5345972
-0.1343786,0.9667760,-2.2987368,-0.6629194,3.0705299,-0.7367865,-2.0147692,-1.9929081,-0.3757320,-0.4373062
-0.6791757,0.3800122,-0.1559843,0.2748033,-0.7637156,-0.0084118,-0.5677625,0.6734228,-1.4881372,-0.3276671
1.9310472,-2.0363236,-1.9543832,-2.7335174,2.4211968,-1.4927020,-3.7056721,-1.9942903,2.6295121,0.1379617
-2.0273872,-2.1529192,0.1341770,-1.5543205,-0.0014240,-1.8016576,-0.0142073,-0.5708221,0.2053088,-1.7044277
0.6356171,0.2753634,-0.5319793,0.5642015,1.0676784,0.1555776,0.3105116,0.7775284,1.1650716,1.5388759
0.3106830,0.6501902,0.0393103,0.1091121,-0.4283031,-0.2703128,0.4891406,-0.1528162,-0.5394261,-0.8488610
0.6442775,0.4801059,0.1017906,-0.2660116,-0.1907523,-0.1172435,0.9786930,-0.0779148,-0.1383061,-0.6529562
-0.0728138,0.8538530,-1.5258482,-1.4014834,-1.9688004,-0.5767456,-2.2011363,-2.4159441,-1.4860533,0.4641165
-0.6907045,0.4342520,-0.6223652,0.3156966,-1.0967622,0.0244836,-1.1689593,0.7608485,-1.8592246,1.0605182
0.9838477,-0.0087234,0.0021687,-0.2234097,-0.0693502,0.4229295,0.8592889,0.1519445,0.6405152,0.5555396
-0.6944061,0.4153402,-0.2420054,0.4286728,-0.8802081,-0.0065940,-0.7996047,0.7777684,-1.3845023,-0.1286242
-0.6239378,0.4638631,0.1659845,-0.2603988,0.1825374,-0.0733171,0.5058705,-0.3470564,-0.7195814,-1.3434877
0.9498054,0.0593375,-0.1481283,0.1723413,-0.5957219,0.3878857,0.6831963,0.3417971,0.0467036,0.2973341
0.2493609,0.7468844,-0.6760937,0.5658689,1.2286592,-0.3934160,0.3297950,0.1634889,0.6344046,0.8978300
0.8102960,0.2126385,0.0808708,-0.2353599,-0.0830216,0.1368236,1.1880599,0.0838307,0.3965709,-0.0234378
1.8972945,-1.9574678,-0.7917925,-0.9397167,1.2949815,-1.5080076,-2.6423237,0.1168656,2.8940414,1.2311191
-0.1791871,0.6223484,0.0960823,0.1059584,0.1261447,-0.3363588,0.6237964,-0.4508316,-0.5259736,-1.1939521
-0.3327676,0.7542838,-0.3563208,0.7948252,-0.9621482,-0.5582183,-1.3816396,0.1049555,-1.4618170,0.1455109
0.9926534,-0.0796605,-0.9380293,-0.3322996,1.4640992,0.3567998,-0.7080566,0.1433073,1.6725708,2.8064155
0.5810721,0.5582294,-0.6259170,0.4927980,-1.0788541,-0.1912502,-0.2766219,0.5820401,-0.8978924,0.7074576
0.0305521,0.9638607,0.1106473,-0.1048902,0.1399178,-0.7910460,-0.2685976,-1.5618475,-0.4534824,-0.7729678
0.1052682,0.8423610,-1.8073183,-1.4565598,-2.1820824,-0.5709286,-2.1377680,-2.6966389,-1.0450021,0.1843768
0.2255978,0.9000024,-0.0286473,0.3032918,-0.5640012,-0.6563687,-0.5784929,-0.8737679,-0.7886438,-0.4835425
-0.4411190,0.7975048,0.2052398,-0.4709467,-0.1877095,-0.4858193,-0.5066996,-1.0669424,-1.1514203,-0.7506921
0.7972410,0.2676510,-1.9490376,-1.7079234,2.4239108,0.1670992,-0.8558804,-1.4177664,0.9725237,1.7089908
1.1248692,-0.3296311,-0.4770575,0.1828593,1.0349307,0.4885292,-0.7907399,0.9720048,2.0451058,2.3996230
-0.6118248,0.5214474,0.0038736,-0.0923431,0.4388440,-0.1026040,0.7714156,0.1185978,-0.3898624,-1.4570713
-0.0024567,0.7158213,0.1602911,-0.1608537,-0.0399794,-0.4058565,0.6087242,-0.6475825,-0.5060594,-1.1832815
-3.3743358,-3.7938016,-0.0723995,-1.9269294,0.5434285,-1.1972108,-2.8127061,-2.0180430,-0.0896140,-0.5277648
0.0033107,0.9234121,-0.3828888,0.8090479,-0.8427496,-0.7121974,-1.0371257,-0.4315169,-1.0830889,0.1149459
-0.6643656,0.3537147,-0.0164402,0.1213449,-0.4797105,0.1073619,-0.4681602,0.2467456,-1.2855204,-0.6100777
-0.0928440,0.9412710,0.0945854,-0.1297699,0.3410014,-0.6309364,0.2149947,-1.0573257,-0.3126107,-1.0251522
1.0323949,-0.1491207,-0.2146495,0.1779255,0.8163747,0.5047906,-0.3965193,0.4483093,1.6939066,1.8718134
0.3219958,0.9213434,-0.1087948,0.4436549,-0.7199820,-0.7355331,-0.7654262,-0.7825418,-0.8054478,-0.2732444
-0.7769005,0.2443857,-1.3274992,-1.2891291,-1.6630997,0.2581007,-1.7491263,-1.2066862,-1.6473687,0.9694958
0.3301173,0.8150267,0.1341077,-0.1564625,0.0672207,-0.5425645,0.5294193,-0.7743393,-0.0555777,-0.7107446
0.0393197,0.7505762,-1.2914450,-0.8121213,1.7558895,-0.4219533,-0.1369332,-1.5586268,0.3295468,1.1033054
1.2762239,-0.5141533,0.0732736,-0.6741092,0.3529235,0.3569457,0.1360669,0.8515559,1.8123522,1.3469118
-0.8975968,0.2091764,0.0444071,-0.3085853,-0.3274865,0.1984734,-0.1794074,0.2044704,-1.0601702,-0.9458070
-1.4931580,-0.9695141,0.1674513,-1.1997852,-0.0678936,-0.0296795,2.1894358,1.8061658,0.1096674,-1.5818622
1.0907754,-0.2417699,0.0639686,-0.4983031,0.1117628,0.4125375,0.6996620,0.0637339,1.1386058,0.9481547
0.4102901,0.6669088,-0.6217005,0.5348785,1.1499468,-0.3303392,0.5634244,0.4654470,0.7054616,0.8432454
-0.4030237,0.5897952,-1.0655069,-0.3851642,-1.5201073,-0.2078134,-1.5531444,-0.5676318,-1.6956690,1.1423374
1.8880926,-1.7846867,-1.5859884,-2.7959868,2.0017913,-1.1650494,-3.0419193,-1.5349796,2.8799292,0.8632866
0.1004529,0.9872891,0.1270196,-0.1294597,-0.2494614,-0.8533791,-0.5480145,-1.9236073,-0.6341391,-0.6837456
1.9423790,-1.9861317,-0.1530051,-0.8917959,0.6303865,-1.4352957,-2.0244769,0.0667362,2.4460350,1.0253763
-0.8890026,0.1492237,-0.2773042,0.3417938,-0.8249184,0.3056595,-0.9177792,0.6508681,-1.5941342,0.2352373
0.0798966,0.7722564,-0.0012854,0.2410218,0.5319260,-0.5317620,0.6913562,-0.5698000,0.1283536,-0.8201242
-0.9052720,0.0728533,0.0920312,-0.4326350,-0.1998559,0.3310400,0.2448483,-0.0431585,-0.9065121,-1.1610361
-1.2735421,-0.6474779,-0.9416592,-0.6282427,1.4206368,0.2138215,0.7729968,1.1942110,1.0200323,0.8962640
1.1069881,-0.2127465,-0.2287911,0.0556701,-0.7806308,0.4367817,0.7909644,0.7333775,0.3803057,0.5853459
0.2269146,0.7991834,0.1359731,-0.1525066,-0.3139792,-0.5504098,0.0155238,-0.9335492,-0.6770890,-0.7293268
1.7712295,-1.7238116,0.0754039,-1.1290241,-0.4468761,-1.1595201,-0.5787851,0.0267319,1.6396995,0.9400253
1.1519118,-0.3863968,-0.1402057,-0.0059660,0.7146052,0.3562440,-0.2638175,1.0298737,1.9436504,1.6929102
1.3328085,-0.7545246,-0.0424100,-0.4804970,0.3704670,0.1907901,0.4498553,1.7309355,2.0837198,0.9877125
-1.2466049,-0.4200660,-0.9978429,-0.6605080,-1.4929418,0.3135800,-0.6734565,0.5893484,-1.1159413,0.6839770
0.0544951,0.7061379,0.0225817,0.3152781,0.3804343,-0.3829809,1.0871906,-0.2308013,-0.0636301,-1.0609348
0.6559906,0.4668139,-0.0791679,0.2664910,-0.5985411,-0.0150885,0.5277502,0.3903686,-0.4193559,-0.4581408
-1.5732704,-1.2865065,-0.0494148,-0.7215922,0.4557682,-0.5598472,1.6469754,1.7916367,0.6922684,-1.3189720
-1.5772020,-1.4749107,-2.0234325,-2.2254600,-2.3630229,-0.6772402,-0.2868438,-0.0769487,-0.1238155,-0.9923181
0.1113330,0.8519632,-0.0565662,0.2779176,-0.6035233,-0.6393930,-0.7149281,-0.5640519,-1.0384592,-0.4356361
-0.8504809,0.1449776,-0.0938775,0.1472840,-0.5131855,0.2053337,-0.2572055,0.4594641,-1.1476937,-0.5299909
1.2184995,-0.4141081,-0.1528608,-0.0346771,0.7657966,0.4578073,-0.3304249,0.8437207,1.8901909,1.7672203
1.6179473,-1.2726841,-1.4719692,-2.3992985,-1.8914163,-0.4326040,0.3647869,0.3283903,1.2063577,1.7439712
0.1573417,0.7702004,0.0357246,0.2255205,0.1827313,-0.5159901,0.4564745,-0.5050382,-0.1555000,-0.8128325
-0.8407013,0.2226575,-0.1576621,0.2109257,-0.6442548,0.2502101,-0.3925180,0.4557313,-1.3181183,-0.3892582
1.2876227,-0.5138583,-0.0606841,-0.2995223,-0.4714983,0.3308417,1.1369876,1.2660605,1.0090813,0.8171796
-0.3565373,0.5308114,-0.2923635,0.6793385,-0.8225429,-0.1507303,-0.1916972,0.5329053,-1.2307198,-0.2356157
0.4188222,0.7519448,0.1051344,-0.2125098,0.1559340,-0.3618580,0.9560757,-0.4025695,0.0633809,-0.7395302
-0.0322416,1.1132903,0.1290923,-0.0931720,-0.1345368,-0.9724786,-0.7667001,-2.0315903,-0.7161696,-0.7934764
-1.5647368,-1.0874549,0.1460541,-1.1584627,-0.0924848,-0.1764696,2.1761879,1.8111584,0.0732836,-1.5334190
-1.6355426,-1.3686213,-0.6034628,-0.3355711,1.1815653,-0.5053842,0.9040296,2.4068496,1.3461652,0.1568686
-2.0504245,-2.3381442,-1.9601522,-2.9488113,-2.3281665,-1.8253683,-2.4780311,-1.9283884,-0.5048643,-1.4804635
-1.0112203,-0.1259485,0.1411204,-0.5032785,0.0553571,0.4480212,0.5238285,-0.1304384,-0.4661114,-1.2540315
-0.8547215,0.3071930,0.1272736,-0.4887702,-0.0482342,0.1506265,0.2763374,-0.0075505,-0.8912021,-1.2508947
-0.1690460,0.8902602,-0.0085992,0.2247556,-0.2903834,-0.6206199,-0.7786693,-0.6367252,-1.0682705,-0.4946402
0.8202961,0.1762713,-0.1816435,0.3155354,-0.6373418,0.2358639,0.9762396,0.6748588,0.0882070,0.1689458
0.0193685,0.8010811,-0.4795841,0.8570215,1.0121013,-0.4922979,0.2415578,0.0245388,0.0278727,0.1634796
