id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,1,1,1,740,740,2,0,10.0,0,1.0,1.0,1.0,0.00455447674474239,1.0,-0.006560146472536965,0.16783536296376997,1.0,1.0,1.0,0.029094436151463007,1.0,0.04048350952000577,0.21740278554854583,1.0,1.0,1.0,0.6422945472377825,1.0,0.6412427259540185,0.7206916350245178
8,2,3,0,1,1,635,740,6,0,53.92,0,0.2695936172473633,0.35782443159598526,0.26961053408654545,0.009574387455657352,0.2696280668090527,0.044616243150882966,0.017773804378428897,0.5104388361030331,0.5518966301713695,0.5104466744878392,0.02275938135729147,0.5104547982787334,0.1408751003862478,0.1512889545159859,0.7114359718347799,0.7793641587520506,0.7114510636088754,0.5285330196314711,0.7114667038369532,0.5487375389639285,0.5355008562275875
4,1,2,0,0,1,-5000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-5000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,5237,0,101,0,49.68,1,0.00040580297204954955,0,0,0,0,0,0,0.0009734396199373714,0,0,0,0,0,0,0.640327811724395,0,0,0,0,0,0
7,2,3,0,1,1,3858,0,101,0,61.24000000000001,1,0.006295736181951011,0,0,0,0,0,0,0.00276895643104943,0,0,0,0,0,0,0.5358084815657788,0,0,0,0,0,0
6,4,2,0,0,0,-1827,0,101,0,46.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-1588,0,101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,0,1,-2523,-1564,73,0,10.24,0,0,0.7341146906608937,0.48984881582486245,0.1019847797279461,0.35478714647602655,0.9972945704193122,0.012295102951180992,0,0.6247438982093354,0.2889283319220277,0.024124265210895335,0.2838409575084131,0.9906353962584502,0.023641419529798934,0,0.943145035320583,0.9203417972878475,0.8803224248099203,0.9249857658419668,0.9995120379833742,0.6451919140686707
2,4,3,0,0,1,-3925,-1564,101,0,22.400000000000002,0,0,0.222615320465332,0.2980190313867667,0.028547409707690204,0.08597126811067901,0.390768205643958,0.04461778732879755,0,0.36869202372196364,0.2083755969825513,0.027182031078045416,0.11393853109275258,0.5632456311298335,0.0588648811842651,0,0.6794636009187031,0.8158476223874626,0.7670675543042001,0.7015990466778186,0.8003374198342609,0.5599262848140711
9,5,2,0,0,1,-1008,0,12,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-1992,0,16,0,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,7850,7787,2,0,10.040000000000001,0,0.9972945704193122,0.34365951381661985,0.9972945704193122,0.014541287583984831,0.9972945704193122,-0.014270547124664665,0.9972945704193122,0.9906353962584502,0.32172782804544103,0.9906353962584502,0.035474386369571016,0.9906353962584502,0.06659076314108331,0.9906353962584502,0.9995120379833742,0.8096262591083008,0.9995120379833742,0.6458878586321463,0.9995120379833742,0.6418514730051575,0.9995120379833742
3,4,3,0,1,1,7577,7787,9,0,53.400000000000006,0,0.2693162717318278,0.10327684111136913,0.2688129333377306,0.007294709907985288,0.2689173613097767,-0.005788097377011269,0.2693937624891065,0.5062317894223906,0.11848283215480246,0.5060003248390575,0.023825283386637888,0.5060483443603006,0.04881055774254221,0.5062674270391865,0.7113089270744315,0.6110821744080407,0.7108592394284694,0.5766999388299981,0.7109526045790044,0.5292049607339143,0.7113780845586916
