id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-4371,0,3,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4670,0,3,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,1,1,2457,2457,2,0,10.0,0,1.0,1.0,1.0,0.0011981534235028424,1.0,0.021947284811176162,0.26100960495066805,1.0,1.0,1.0,0.0068808166401442385,1.0,0.05111800961126619,0.27110218004566494,1.0,1.0,1.0,0.6406905244081319,1.0,0.6488743185075634,0.7700223426782534
5,1,3,0,1,1,2524,2457,5,0,53.12,0,0.270049073818227,0.2952975098742164,0.2704048609760545,0.002120417696115236,0.2698135897997494,0.08257388533357578,0.23065882196571827,0.5106498835164728,0.5223921121102023,0.5108147646441709,0.007486322113476163,0.5105407627526434,0.12250269265892874,0.29031230165961336,0.711841966219096,0.7333433603289827,0.7121586456362211,0.5459954447024884,0.7116321399337073,0.5883877157318154,0.7115086058176142
2,3,2,0,1,0,3049,0,3,0,47.36,1,-0.000574741642692874,0,0,0,0,0,0,8.114776411210714e-05,0,0,0,0,0,0,0.6408247999509055,0,0,0,0,0,0
2,3,3,0,1,0,2600,0,8,0,53.92,1,-0.0005776208236776041,0,0,0,0,0,0,0.001609609410004099,0,0,0,0,0,0,0.5417882718824785,0,0,0,0,0,0
9,4,2,0,0,0,-6511,0,6,0,45.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-6920,0,8,0,51.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-980,0,2,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1383,0,4,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,1061,0,2,0,49.24,0,-0.00021451255403251104,0,0,0,0,0,0,0.0012020306264145522,0,0,0,0,0,0,0.6401464125509868,0,0,0,0,0,0
4,1,3,0,1,0,647,0,3,0,54.64,0,-0.003965950257861725,0,0,0,0,0,0,0.0009636055266100823,0,0,0,0,0,0,0.5373380013998146,0,0,0,0,0,0
1,4,2,0,0,0,-1639,0,2,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-2003,0,4,0,52.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,0,0,-1027,0,2,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,0,-1635,0,7,0,55.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
