id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,1,2813,0,10,0,26.96,0,0.48593565085908713,0,0,0,0,0,0,0.3384870426379654,0,0,0,0,0,0,0.8167068068627316,0,0,0,0,0,0
9,2,3,0,1,1,1443,0,101,0,53.879999999999995,0,0.19806249830829709,0,0,0,0,0,0,0.19890226549596635,0,0,0,0,0,0,0.6151459085882799,0,0,0,0,0,0
2,2,2,1,1,1,2802,2777,2,0,20.04,0,0.9981628824901099,0.048770422345082005,0.9981628824901099,0.01502373647878849,0.9944886857086541,0.008074477874524262,0.976098349533502,0.9936820812589807,0.21031615192789965,0.9936820812589807,0.023991254423575564,0.9821377893773053,0.02478865226274099,0.9441235696748466,0.9994115084867681,0.61067200286236,0.9994115084867681,0.5894485741992682,0.9982370596415194,0.5874815684803435,0.9924338567791078
2,2,3,0,1,1,2242,2777,9,0,59.12,0,0.41693711147502827,0.26124108283255265,0.4258435237931205,-0.007252699953560322,0.41788089120172967,-0.022526639488889603,0.9577903912504939,0.6357838982184748,0.40422291798358884,0.6426008183735149,0.020099890740381536,0.6331928071014975,0.02019574976494932,0.8812695694024987,0.7266179204196389,0.6309865381421974,0.7326805724408614,0.4813586582779925,0.7274829102773605,0.5175149429232385,0.986186179058207
8,3,2,0,1,0,3136,0,101,0,49.84,1,0.00086939963955732,0,0,0,0,0,0,0.0013148332327102853,0,0,0,0,0,0,0.5832995180731055,0,0,0,0,0,0
8,3,3,0,1,0,1986,0,101,0,62.160000000000004,1,0.005349717405467473,0,0,0,0,0,0,0.02501329564401232,0,0,0,0,0,0,0.48581352466269034,0,0,0,0,0,0
3,2,2,0,0,1,-72,0,44,0,36.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-1254,0,101,0,61.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-1843,0,101,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-2440,0,101,0,60.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-10785,0,101,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-11670,0,101,0,58.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-443,0,20,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1434,0,101,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,0,0,0,-4881,0,101,0,46.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-6599,0,101,0,62.96000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
