id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,660,0,2,0,48.44,0,-0.0005824056495500918,0,0,0,0,0,0,0.00035310797304874723,0,0,0,0,0,0,0.6402406774996515,0,0,0,0,0,0
8,1,3,0,1,0,338,0,4,0,54.0,0,-0.0021105521049867887,0,0,0,0,0,0,0.0003089783355259076,0,0,0,0,0,0,0.539987886181727,0,0,0,0,0,0
1,1,2,0,0,0,-1880,0,3,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-2215,0,5,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,3472,3472,2,0,10.0,0,1.0,1.0,1.0,0.002428497372744952,1.0,0.2877283635043126,-0.05052649047590472,1.0,1.0,1.0,0.029580740047382,1.0,0.2817657939437822,0.017333482347392046,1.0,1.0,1.0,0.6418156724299584,1.0,0.783662206922143,0.8637255697949129
7,1,3,0,1,1,3456,3472,4,0,52.44,0,0.2706305042700165,0.9951410130740611,0.27124393402205393,0.00659846299962379,0.2696280668090527,0.26470504056337135,0.07692178412705697,0.5109193419165267,0.9902220352278956,0.5112036761702152,0.02516935707443526,0.5104547982787334,0.4565763547887281,0.16324554075939474,0.7123592734741624,0.9991219180487569,0.7129038630900977,0.5431877995131883,0.7114667038369532,0.7101903898784677,0.6524891781333175
6,3,2,0,0,0,-2368,0,3,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2864,0,4,0,54.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,1,-687,-551,57,0,38.36,1,0,1.0,0.14581937732308675,5.128843531005653e-05,0.007060339937345822,0.9399680134724281,-0.0006708021030649938,0,1.0,0.05142908142476626,0.006591468480977851,0.006882325244385516,0.8711515153170822,0.005044875004819815,0,1.0,0.7772796961655555,0.6404272894523446,0.6439950428120693,0.9888203910115569,0.6402734565026861
3,2,3,0,0,1,-1073,-551,14,0,55.04,1,0,0.9964263040740314,0.11622617188534451,-0.003943549311166392,0.04233595185770923,0.2752478135694135,0.02945277525780778,0,0.9678723846539092,0.0482524884144038,0.010809943483424697,0.02441884853371718,0.508720642382058,0.023035767730134674,0,0.9993547942950138,0.7210173556822723,0.5404796601944098,0.5838725867028651,0.7168892520745652,0.5559453731121844
5,2,2,0,0,0,-3292,0,2,0,49.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3577,0,5,0,54.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-834,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1136,0,4,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-4925,0,3,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-5383,0,5,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,0,1,0,2601,0,2,0,48.68,1,-0.0005589814261854352,0,0,0,0,0,0,0.0006591893151888511,0,0,0,0,0,0,0.6401612197202811,0,0,0,0,0,0
2,7,3,0,1,0,1972,0,4,0,56.599999999999994,1,0.0005233849762879063,0,0,0,0,0,0,4.7648890620438145e-05,0,0,0,0,0,0,0.5353979230181762,0,0,0,0,0,0
