id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.37,2770.5220,152.9013,0.0647,0.0096,1.4270,0.0745,0.0097,15.3897
6,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.13,4652.4538,330.7730,0.0575,0.0115,0.9627,0.0355,0.0060,19.1317
8,flip,10,2000,500,1.00,7.00,0.00,2.00,0.80,0.60,4783.5685,391.8081,0.0663,0.0103,0.8977,0.0408,0.0075,17.9080
1,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.57,4953.7845,272.6176,0.0632,0.0108,0.8576,0.0483,0.0067,19.2547
10,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.76,5037.7617,356.9272,0.0910,0.0137,0.9548,0.0426,0.0086,18.4324
15,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,-0.00,5098.6085,298.0055,0.0306,0.0069,0.8173,0.0811,0.0086,17.4894
4,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,5250.3287,327.9767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.84,5320.9592,329.7872,0.0853,0.0151,0.9872,0.0454,0.0080,20.1681
5,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5441.8762,416.7295,0.0543,0.0089,1.0533,0.0464,0.0059,11.6265
16,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.12,5706.9493,345.3131,0.0758,0.0120,0.9692,0.0335,0.0065,17.3959
3,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.22,6364.5946,349.0101,0.0677,0.0171,1.3324,0.0573,0.0073,17.5552
9,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.54,6422.7399,393.5797,0.0650,0.0095,1.3160,0.0503,0.0062,17.2545
12,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.64,6683.5993,401.7890,0.0737,0.0127,1.6263,0.0480,0.0079,20.7553
14,flip,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.82,6762.9706,472.3624,0.1022,0.0106,0.8104,0.0410,0.0080,16.5983
19,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.61,2273.6162,280.5122,0.0772,0.0123,0.7697,0.0690,0.0107,17.8918
13,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.72,7347.4479,390.6975,0.1098,0.0158,0.9843,0.0425,0.0082,12.7966
2,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,7688.0704,546.2979,0.1213,0.0124,0.8490,0.0385,0.0078,18.4650
25,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,2949.0687,163.3421,0.0430,0.0084,0.9476,0.0714,0.0069,19.9693
30,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.73,2568.3851,140.2816,0.0629,0.0094,1.1191,0.0510,0.0079,18.2417
22,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.76,4649.2089,383.4921,0.0931,0.0174,0.9997,0.0421,0.0116,20.3335
17,flip,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.27,7205.0167,446.6885,0.0640,0.0091,0.8913,0.0450,0.0078,17.6866
26,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.45,4442.8611,276.2406,0.0556,0.0106,1.0469,0.0837,0.0072,17.6502
21,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.53,5283.1466,328.8795,0.0737,0.0118,0.9217,0.0523,0.0088,16.8136
18,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.36,5924.3164,367.6830,0.0759,0.0122,0.9994,0.0532,0.0082,17.7836
29,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,3987.5644,249.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.64,4461.6935,245.2597,0.0827,0.0118,1.1050,0.0557,0.0080,18.8450
20,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.71,6196.8393,617.4777,0.0778,0.0137,1.6525,0.0379,0.0078,18.8052
24,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.60,7757.4112,583.0753,0.0773,0.0100,1.0823,0.0393,0.0076,16.6236
41,flip,10,2000,500,1.00,7.00,0.00,2.00,0.80,0.52,2708.5901,165.6841,0.0609,0.0097,1.2014,0.0383,0.0076,17.2545
39,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.11,3250.6738,177.3509,0.0463,0.0107,0.9913,0.0401,0.0082,17.1784
31,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.67,6535.4215,407.0022,0.0635,0.0138,0.8714,0.0411,0.0117,19.5122
23,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.82,8984.2161,640.0420,0.1882,0.0178,1.2306,0.0496,0.0142,18.9966
37,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.53,4318.8160,269.0666,0.0793,0.0105,1.8637,0.0843,0.0068,10.0625
34,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.55,6457.5829,399.7990,0.0556,0.0088,1.1832,0.0428,0.0075,18.3768
36,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.61,5410.4755,384.9874,0.0797,0.0087,1.7656,0.0651,0.0081,16.7754
33,flip,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,8173.7655,506.5692,0.0842,0.0112,1.0479,0.0386,0.0070,17.9646
35,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.59,7176.7466,509.9584,0.0633,0.0148,0.7410,0.0462,0.0074,16.0573
42,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.62,6109.4696,378.7271,0.1004,0.0123,1.4787,0.0378,0.0084,22.0248
27,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.53,10938.3893,605.1717,0.0925,0.0105,1.4603,0.0518,0.0081,17.9578
43,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.08,6337.0787,394.4070,0.0920,0.0127,0.7719,0.0330,0.0069,23.6679
40,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.53,6965.8049,433.9882,0.0795,0.0113,1.7715,0.0555,0.0077,17.0357
32,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.73,10352.8467,644.4017,0.0663,0.0094,1.3610,0.0644,0.0079,18.2278
47,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.44,4102.4033,253.1675,0.0584,0.0074,0.6525,0.0351,0.0064,14.6706
44,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.65,4830.0903,299.2268,0.0508,0.0078,0.9893,0.0358,0.0059,12.0097
49,flip,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.56,4414.3602,285.2619,0.0449,0.0068,0.9303,0.0256,0.0054,13.3002
38,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.37,8749.3775,622.5718,0.0520,0.0089,1.1245,0.0475,0.0060,14.6873
50,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.61,4501.2263,279.7618,0.0432,0.0075,0.7567,0.0363,0.0055,6.9392
46,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.83,5897.1584,489.1123,0.1239,0.0103,0.8511,0.0399,0.0092,17.2013
48,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5883.1234,365.5248,0.0715,0.0123,0.9217,0.0396,0.0066,17.1886
45,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.58,7425.7485,410.0859,0.0504,0.0076,0.8711,0.0377,0.0083,13.1171
