num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1397,0,47.28,0,0.0008333464708122,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5154,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1059,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,5158,5324,20.68,0,0.5701890414082618,0.332671554564877,0.2984473517194067,0.0148635799716409,0.00957329881791,-0.0687300844238046,0.0104568595174545,1
3,0,1,3030,0,48.76,1,-1.0804485352957005e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1558,0,7.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-4082,9641,9.68,1,0.0,0.0047926667456614,0.9581843652474772,0.0047926667456614,0.34661309546671,-0.0731779784896041,0.451699853211185,1
6,0,0,-1447,0,11.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-988,0,10.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5048,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,3954,0,48.72,0,8.41772020716244e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-2571,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,4677,0,48.559999999999995,0,0.0002751041226824,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-1037,-112,0.0,0,0.0,0.1438219207368684,-0.000599461084485,-0.0123775070391446,-0.000599461084485,-0.0164401809474727,0.0058883034816073,2
4,0,0,-4093,0,12.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-7004,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-5296,0,12.839999999999998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2762,0,49.28,0,-0.0002898347836286,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-4327,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1076,0,45.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,2205,4912,24.12,0,0.5097363282695925,0.8037937361654244,0.3950461078636744,-0.0972581639324589,0.3207208643606676,-0.1005212132533281,0.0887922042324135,3
4,0,0,-1416,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
