id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,4211,0,2,0,48.72,0,-0.0004102845669105712,0,0,0,0,0,0,2.0006657170294363e-05,0,0,0,0,0,0,0.5096717154009381,0,0,0,0,0,0
7,1,3,0,1,0,3875,0,5,0,54.6,0,-0.0008065242251192651,0,0,0,0,0,0,3.822239852189599e-05,0,0,0,0,0,0,0.43023941086696815,0,0,0,0,0,0
8,2,2,0,0,0,-2189,0,2,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-2658,0,4,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,4121,0,2,0,49.68,0,0.002574576884282177,0,0,0,0,0,0,0.0021526599261793814,0,0,0,0,0,0,0.5109789718449897,0,0,0,0,0,0
5,2,3,0,1,0,3656,0,4,0,55.84,0,-0.000639963121924933,0,0,0,0,0,0,8.693287594183984e-05,0,0,0,0,0,0,0.42673172845472235,0,0,0,0,0,0
6,4,2,0,0,0,-4478,0,2,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-4900,0,6,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-2309,0,3,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2654,0,4,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,0,-1382,-874,2,0,48.72,0,0,-0.00062571152414862,-0.00024028655321373118,-0.0004132765878629273,-0.0003687875150060024,0.04327212709301621,0.02694183438000768,0,1.5791723247367606e-05,3.129753244803825e-05,9.4590289396675e-06,1.9529954751009972e-06,0.21910859051168668,0.014023936741705226,0,0.515139681880928,0.5099959288523089,0.5097265675181664,0.5096269228882402,0.6034933594207144,0.668446579772968
1,2,3,0,0,0,-2204,-874,18,0,57.64,0,0,0.5725200040117444,0.04270777061977015,0.015381510911755329,0.01882550028957785,0.11659855373450208,0.01548609405146593,0,0.5716598702388288,0.017893761115190965,0.0968914077368718,0.008679693462255627,0.29895889694963074,0.010403558527873842,0,0.7702454476508258,0.5154247952064029,0.4643604617639698,0.4434987495317956,0.5624583567143954,0.4762175117410909
0,5,2,0,0,0,-2597,0,16,0,36.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,1,-2455,0,5,0,34.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,0,-5124,-4374,11,0,46.04,1,0,0.9153298114232061,-4.563654821040964e-05,0.04202594500946294,-7.604566314718976e-05,0.05588319562957093,-0.01819155200515019,0,0.8513992854869533,0.0002626733358765239,0.21795397615796275,0.00020309676590469199,0.23036700988978892,0.022889370258582762,0,0.9591592403494434,0.5096835358039483,0.6035499112835185,0.5096789051388451,0.6033482121025886,0.6073677846851031
4,4,3,0,0,0,-5455,-4374,17,0,56.279999999999994,1,0,0.5809727745166495,0.001268848590481605,0.08295790532988898,0.007008227189925494,0.2061911125148185,0.001291603979504888,0,0.6491667383665591,0.027911072876451667,0.2735142189582731,0.02100402591144399,0.3602061630252159,0.01762656855195076,0,0.770537870351663,0.46764500630198125,0.5599394956558564,0.4427937237844173,0.5862103705010769,0.4431876312119363
