id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,3852,0,101,0,49.76,0,0.0004445447686941905,0,0,0,0,0,0,0.0005910602755565828,0,0,0,0,0,0,0.5099296738070418,0,0,0,0,0,0
3,1,3,0,1,0,3188,0,101,0,56.56,0,0.0003277204107686473,0,0,0,0,0,0,0.001285860153801839,0,0,0,0,0,0,0.42603323544023897,0,0,0,0,0,0
8,1,2,0,0,0,-4986,0,11,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5478,0,101,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-3663,0,5,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-4233,0,20,0,44.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-4171,0,48,0,29.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-3913,0,5,0,32.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,1,-1734,0,101,0,37.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-1219,0,7,0,34.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-13081,0,15,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-13315,0,56,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,0,1,-5643,-5105,12,0,28.199999999999996,0,0,-0.0014524775870712046,0.38811958755744497,-0.002090335152739363,0.03734080314301152,-0.0006678977589031509,0.00013660894432212145,0,6.557136455505335e-05,0.3385024196012534,0.00213059440797604,0.1286940522756171,2.070107605095811e-05,0.000914323561972256,0,0.6729272359715808,0.7002215241096175,0.7165359383657773,0.5847251233353907,0.6924940447019999,0.5103797168313434
6,4,3,0,0,1,-5196,-5105,5,0,33.68,0,0,-0.0009009812307351397,0.1516105583224066,-0.000829808627741661,0.10182478574867249,0.005272385614483216,0.21782180501530002,0,0.0025022466521058546,0.2819495902145718,0.0030024489160232434,0.26297078660169576,0.0005214503114629373,0.21505506816973868,0,0.6592853938545854,0.564029153573498,0.6970995982813638,0.5575479287392016,0.6032456764037533,0.5532398845116964
1,4,2,0,0,1,-1758,0,11,0,42.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-738,0,5,0,31.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
