id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-275,0,2,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-609,0,6,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-863,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1132,0,2,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,0,0,-10583,-12418,4,0,44.56,0,0,0.0007562166700255902,-0.003013624179219082,5.128843531005653e-05,-0.00216138293281976,2.5043155104269913e-05,-0.0032586313077171266,0,0.00013616507125028805,0.0002263961565638172,4.368791434253219e-05,0.0005891573908230637,3.697393515587784e-05,0.0002289119110862823,0,0.6422586297008707,0.6522285068676852,0.6404272894523446,0.6422172068358352,0.6403891758211959,0.6542723654937326
9,2,3,0,0,0,-10856,-12418,3,0,53.32,0,0,0.00791808326927491,0.001804043549545273,0.007020485509608053,0.0026001195547239006,0.0029689711993632836,0.0007499596941213691,0,0.0009308230859699609,0.00040389077852615767,0.001393123419115824,0.0006142170486577724,0.00019697339704319577,0.0004367560621940691,0,0.5622817910407555,0.5550731963224116,0.5452379723035219,0.5415084864824793,0.5913811774790732,0.5268820460853116
6,2,2,0,0,0,-155,0,2,0,46.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-511,0,4,0,55.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,0,5895,4096,3,0,48.08,0,-0.0009247293033721092,0.002043903778092878,-0.0018675344975015375,0.0005106071399104771,-0.0004210621166451824,-0.0001485582399681472,0.0008576409057564499,0.0008808484935254855,0.00038781206530359475,0.0008558619363999051,0.00016809368806594408,0.0007574234120428649,8.5569295099257e-05,0.0007559735645403076,0.6402677379071882,0.6446149060818349,0.6410894292393898,0.6410683882910864,0.6401303558967475,0.6401032748061772,0.6407278694770407
1,2,3,0,1,0,5545,4096,4,0,52.16,0,0.0028598047200163023,0.006326826528266089,0.002886047483712692,0.008610028989866889,0.0028284712775832788,0.005878983090092977,0.001637872476761591,0.0007661138034811005,0.0005826034490317876,0.0009150330927458637,0.0018751082776552392,0.0007123873355144383,0.0004911005996922453,0.0007666232086645742,0.5488326770746101,0.5634760114539652,0.5775328049759911,0.5478636927371215,0.5476945078597937,0.5815471378087005,0.5329900859150813
5,2,2,1,0,0,-4785,-6622,4,0,46.839999999999996,1,0,0.0028788179201948965,-5.4547327723648395e-05,0.001100620944443152,-0.0004016165174173573,0.001704363898794583,0.0022441645161602785,0,0.0005388491435600016,6.409000060455893e-07,0.00042616637133873766,2.2751823523181058e-05,0.0004175607713866764,2.433341756215971e-05,0,0.6462942937419695,0.6443138799673647,0.6415319504115121,0.6410618004461733,0.6431593342203271,0.882179036376535
5,2,3,0,0,0,-5130,-6622,4,0,54.0,1,0,0.005435509642638975,0.00258228577949041,0.008392587246168738,0.0022943933824968,0.008364310395241468,-0.0006301125116419467,0,0.0004748771787191219,0.00013693696874465854,0.0018623377727921353,0.00023889752306341052,0.0007226896148918273,5.998403677231178e-05,0,0.5606564112929544,0.5538220560417446,0.5467794775199739,0.542580403398984,0.5775799045174983,0.6300777502303617
0,2,2,0,1,0,1698,0,2,0,46.64,0,0.0004725287552196795,0,0,0,0,0,0,8.120003966586176e-05,0,0,0,0,0,0,0.6417847634614013,0,0,0,0,0,0
0,2,3,0,1,0,1332,0,5,0,54.04,0,0.0018381621870398855,0,0,0,0,0,0,0.00013406425108623978,0,0,0,0,0,0,0.5422251581380768,0,0,0,0,0,0
7,2,2,0,0,0,-10483,0,4,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-10894,0,5,0,53.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,4990,0,2,0,48.32,0,-0.0003649856220241318,0,0,0,0,0,0,5.487390490383763e-05,0,0,0,0,0,0,0.6403753314628449,0,0,0,0,0,0
4,2,3,0,1,0,4619,0,3,0,53.04,0,-0.002082107644237168,0,0,0,0,0,0,0.0006093057257140331,0,0,0,0,0,0,0.5442342279783696,0,0,0,0,0,0
