id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 1,1,1,[798.40885567],[4856.38206495],3,0.1149122276764989, 0.0035067415220938567, 0.06164455322347899, 0.11627860458585616, 0.08596598758003765, -0.0995232893604093, 0.0048088408917719575, 0.06335884065906555, 0.13182026917743245, 0.16349035500414189, 0.06019277738800363, 0.034410320907987894, 0.06702025923690998, 0.00712723808295394, 0.6492690023916944, 0.5980201544690942, 0.6122672551150805, 0.6529095913208088, 0.6464029422627479, 0.7041259049673423, 0.5849909349641862 
2,1, 3, 0,1,1,[2321.42868366],[4856.38206495],3,0.11467374670941587, 0.04251620798009389, 0.14442755506284047, 0.05147292130840911, 0.26826644697044194, 0.054895457633901946, 0.07571525591596691, 0.07690490974405471, 0.08481121085371347, 0.22455683834158885, 0.015311746911840615, 0.20638140843598127, 0.09646616627927988, 0.0655010595126499, 0.5876479645213681, 0.5284489201727327, 0.6216385205892597, 0.5453355053907324, 0.704774047388294, 0.5574536400163136, 0.5288013600574992 
2,1, 4, 0,1,1,[1341.29722747],[4856.38206495],2,0.2181026833710787, 0.13227440872465449, 0.26339166194659874, 0.028376154771555643, 0.28946326392261285, 0.08811141587771895, 0.08044810806266027, 0.19727281813002723, 0.21424896306726526, 0.3362617516506289, 0.016299228819002507, 0.30749873555328405, 0.17811364648894193, 0.11076350736300435, 0.6185524386221324, 0.5189220621032143, 0.653657439375445, 0.44545064104834875, 0.6856317097767575, 0.4970630621085003, 0.4759205789819782 
9,2, 2, 0,1,0,[2703.18125859],0,2,0.0006678914178554341, 0, 0, 0, 0, 0, 0, 0.0002045201086680716, 0, 0, 0, 0, 0, 0, 0.5839736161614797, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1689.49657309],0,4,0.0004919609791914633, 0, 0, 0, 0, 0, 0, 5.336896032224269e-05, 0, 0, 0, 0, 0, 0, 0.4810079112617351, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[940.02332787],0,3,0.003889491716666938, 0, 0, 0, 0, 0, 0, 0.0014325952641934883, 0, 0, 0, 0, 0, 0, 0.4269968589741513, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1295.61340187],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2216.44254749],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-3391.40213276],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1882.46057615],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-2869.54456002],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-3004.44380614],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2460.43195249],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-4234.34252048],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-3062.59786922],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
