id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-5635.25734645],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-6340.2942327],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-7404.86632276],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[2099.60776325],0,101,-0.0008153772804225415, 0, 0, 0, 0, 0, 0, 0.0003779106140927583, 0, 0, 0, 0, 0, 0, 0.5830789733249574, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[1698.62220606],0,101,-0.0021601753317095703, 0, 0, 0, 0, 0, 0, 0.00037091033374291694, 0, 0, 0, 0, 0, 0, 0.4852581221649393, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[1392.60083422],0,101,-0.0036131170772358604, 0, 0, 0, 0, 0, 0, 0.0006389010020213057, 0, 0, 0, 0, 0, 0, 0.42452724221445026, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[9058.68299616],[9058.68299415],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5416291399689195, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5015710690179449, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8272000035058508 
9,2, 3, 0,1,1,[7905.31529508],[9058.68299415],3,0.9552280293843373, 0.43445800036621407, 0.9562250989232525, 0.39710982822191776, 0.9552280293843373, 0.45482282364685356, 0.2020321536247951, 0.8791076770327336, 0.6492816408460358, 0.8808532806088394, 0.5101021539600388, 0.8791076770327336, 0.6567955981440355, 0.35485423490836954, 0.9853249285551717, 0.7385288336551812, 0.9856593864682766, 0.7253005031640511, 0.9853249285551717, 0.7521884101443622, 0.5948136866961228 
9,2, 4, 0,1,1,[7149.39077017],[9058.68299415],3,0.9424892216754053, 0.40567348452233526, 0.9433662124599348, 0.43002275914005733, 0.9425830319958269, 0.3018936575493927, 0.1145317745177016, 0.8253846383559931, 0.5957061395693914, 0.827234615205579, 0.6060404798643553, 0.8255493228802355, 0.5450497232479165, 0.3044110340331984, 0.9810201174620299, 0.7183287778436009, 0.9813183766379041, 0.7354864497963371, 0.9810520352859922, 0.6349310001302719, 0.5010881640330265 
6,2, 2, 0,0,1,[-3050.42932121],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-3329.67277217],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-3614.57534995],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-4733.57980817],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-5202.03274867],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-5681.10442135],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1830.1345802],0,101,0.0029055752178318204, 0, 0, 0, 0, 0, 0, 0.0002255264165881633, 0, 0, 0, 0, 0, 0, 0.5947869712633482, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[1119.87843173],0,101,6.955456496027132e-05, 0, 0, 0, 0, 0, 0, 1.776555736429168e-05, 0, 0, 0, 0, 0, 0, 0.47968431628260955, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-400.79223359],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,0,1,[-3458.52803813],[2938.22169605],101,0, 1.0, 0.5044688212489641, 1.0, 0.24610394763134333, 1.0, 0.26259603474249193, 0, 1.0, 0.331234929130249, 1.0, 0.11278233252185896, 1.0, 0.12383911832914067, 0, 1.0, 0.8604968772170705, 1.0, 0.8039470010624303, 1.0, 0.8059039272655606 
0,2, 3, 0,0,1,[-3467.4625785],[2938.22169605],101,0, 0.4241124773937019, 0.48621945967363844, 0.4423876702442999, 0.4770099918984728, 0.42123303253693023, 0.12186968958063438, 0, 0.6455206152928642, 0.315716546105907, 0.6521897269022208, 0.29658913091378, 0.6444803503578401, 0.11380545058249995, 0, 0.731393406778933, 0.8598984963318621, 0.743907251492306, 0.8504847805543513, 0.7293829783692414, 0.5866382937647139 
0,2, 4, 0,0,1,[-3572.21206101],[2938.22169605],101,0, 0.40125852299346976, 0.24396485143028535, 0.4174881637293313, 0.18998507097678566, 0.3434787961019715, 0.09524780052132907, 0, 0.5998211830373, 0.21517240760266187, 0.6032184484257268, 0.18194281034869175, 0.5619799509823761, 0.1103548563132695, 0, 0.7151319967722979, 0.6616959937084097, 0.7267520689663772, 0.6338826661635528, 0.6705857339698517, 0.5005808158539774 
4,2, 2, 0,0,1,[-819.09129195],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-879.77750105],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-699.12102505],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[2782.35640372],0,101,0.12269227322160697, 0, 0, 0, 0, 0, 0, 0.07797297419999069, 0, 0, 0, 0, 0, 0, 0.6479807572648973, 0, 0, 0, 0, 0, 0 
