0.5290022,-0.3562094,-0.1900150
-1.5918434,1.0515300,0.2100822
0.7236543,-0.4211436,-0.1947129
-0.9420564,-0.0329941,-0.1477541
-0.2207892,-0.6595426,-0.2026277
1.1101418,0.2045879,-0.0977163
0.5834140,-0.4763889,-0.1979616
1.1921476,0.2343887,-0.0901439
-0.6077259,-0.3511835,-0.1893392
-0.3147019,-0.6085831,-0.2021312
0.8469660,-0.2896287,-0.1835012
1.3117422,0.4393959,-0.0326719
-0.2939322,-0.4995672,-0.1990149
-0.9082214,0.0467878,-0.1324509
0.4019579,-0.5151593,-0.1997020
1.0268546,0.0395639,-0.1339560
0.8341944,-0.3277431,-0.1873532
1.8383213,1.3878181,0.3888133
-1.0326627,0.0559516,-0.1306150
1.0611315,0.0296922,-0.1359512
-0.8571454,-0.1866933,-0.1714480
-1.6558628,1.2145702,0.2927769
-0.7679572,-0.2858459,-0.1832375
-0.2270407,-0.7096208,-0.2020953
-0.5821659,-0.3034651,-0.1850162
-0.1400639,-0.7010792,-0.2022965
-0.7808828,-0.4069027,-0.1935957
0.0981381,-0.5539999,-0.2012260
1.0329188,-0.0960929,-0.1579629
-0.5926111,-0.3391510,-0.1882307
-0.2945301,-0.5864512,-0.2018792
-0.9575894,-0.0418566,-0.1491560
-1.1236136,0.2957042,-0.0742350
-0.2319271,-0.5721788,-0.2014590
1.6766082,1.0704730,0.2195940
-0.5803204,-0.4154116,-0.1941499
1.4069536,0.6245302,0.0296368
-0.5503585,-0.4244506,-0.1949737
-0.1025642,-0.6977253,-0.2021747
-1.3594628,0.5649792,0.0086831
-0.7069308,-0.2186411,-0.1754894
0.1567400,-0.6206250,-0.2022567
-0.2946990,-0.6438973,-0.2024739
1.0089241,0.0194095,-0.1381892
-1.8380343,1.6308798,0.5379222
0.6615304,-0.3246680,-0.1869838
1.3285333,0.3881767,-0.0479938
-0.6329316,-0.4034330,-0.1934607
0.6283676,-0.4731694,-0.1978079
0.0933867,-0.6870270,-0.2022618
-0.5202241,-0.4177786,-0.1944568
0.6219401,-0.4694596,-0.1975126
1.3819729,0.5151150,-0.0084141
-0.4393056,-0.4848930,-0.1984374
-1.7667826,1.4674653,0.4361064
0.2212040,-0.6205270,-0.2023709
0.4129786,-0.5420174,-0.2007686
1.1858317,0.1840667,-0.1025168
-0.0786079,-0.6006544,-0.2020796
-1.2437760,0.5466449,0.0022374
-0.3477446,-0.5554855,-0.2008568
0.0619277,-0.5038591,-0.1991891
-1.9104893,1.8063920,0.6561088
0.5897593,-0.4235913,-0.1950070
-0.2840954,-0.5983535,-0.2021897
0.8419900,-0.2547491,-0.1796354
0.5592047,-0.5038157,-0.1993661
-1.4700597,0.8308464,0.1104158
0.5378293,-0.4346685,-0.1955766
-0.0515292,-0.6535806,-0.2024990
-0.2593701,-0.6345939,-0.2024612
-1.1221985,0.1235896,-0.1165730
-0.1556253,-0.6407012,-0.2026966
-0.3538251,-0.5605612,-0.2011829
-0.2926234,-0.5559466,-0.2011344
-0.6419833,-0.3307376,-0.1874475
0.2705915,-0.5538475,-0.2010831
-0.3134380,-0.5114242,-0.1996677
0.2659948,-0.6597814,-0.2025136
-0.0204612,-0.6122109,-0.2020350
-1.2343765,0.3987046,-0.0451094
-0.1111118,-0.5860686,-0.2018644
1.4880133,0.6209601,0.0282756
0.8540407,-0.2350947,-0.1773353
0.2789312,-0.6711162,-0.2024866
-0.2836015,-0.5968084,-0.2019159
-0.4810322,-0.4031659,-0.1935420
0.0796010,-0.6693546,-0.2024795
0.1915528,-0.5685371,-0.2015157
-0.6949138,-0.2273868,-0.1765702
-1.0038761,0.0668265,-0.1285088
-0.0177515,-0.6275061,-0.2024894
-1.3287083,0.5311213,-0.0030972
2.5873125,3.5499352,2.3023280
-0.4203114,-0.5447166,-0.2006247
-0.4014737,-0.5279208,-0.2003178
-0.8916094,-0.0767384,-0.1550369
-0.9778146,0.0413312,-0.1336705
0.3425550,-0.5472300,-0.2008019
-1.3496517,0.5545762,0.0048746
0.2274489,-0.7041132,-0.2021324
-1.1668965,0.3455453,-0.0606288
0.2498672,-0.6174788,-0.2021088
0.4362797,-0.5338035,-0.2004363
-1.8426324,1.6164714,0.5286118
0.2157676,-0.5419982,-0.2009053
0.2481750,-0.5759476,-0.2015162
-0.4944883,-0.4460094,-0.1961147
-2.1882856,2.4707778,1.1817743
0.6122080,-0.4679527,-0.1975714
-0.0093616,-0.6367662,-0.2025005
-1.1867916,0.3391120,-0.0622770
1.0257941,0.0531668,-0.1312578
1.3194074,0.3032762,-0.0722244
