num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2604,0,46.96,0,0.0449531897027716,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2617,0,43.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-3789,-3983,10.56,0,0.0,0.0043479755383218,0.9812625946367396,0.0026442446171702,0.9786235640833127,-0.005378387095706,0.017479833660816,1
2,0,1,153,0,41.16,1,0.0058292408197621,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-646,-1964,46.12,1,0.0,-0.0026551241153232,0.0320003089681402,-0.0013380251603105,0.0185110174038074,-0.018229394412031,-0.0659191142199803,1
2,0,0,-424,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-8296,0,46.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,646,-195,47.12,1,0.02338606888262,-0.0024993535852303,0.0081505191614584,-0.020363154053402,0.0058683701439109,-0.0208415850391034,0.0065974292482985,1
6,0,1,765,0,47.64,1,0.0081257595349885,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,2658,2274,10.28,0,0.9283069569932806,-0.0008798695946812,0.9159696739358693,-0.0135969052756446,0.9075559571017604,-0.0050479181959206,0.0895103919630405,2
1,0,0,-561,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1406,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1748,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-6317,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-1772,-1549,8.6,1,0.0,-0.0025117887909694,0.6386757849326209,-0.0077900513292508,0.6495366950605846,-0.0023479800169231,0.0177038324274587,2
4,1,0,-3132,-2972,10.36,0,0.0,0.0008131620162132,0.9755252270490604,0.00101831680493,0.9782664124138576,0.0004621329620644,0.02895699298407,2
3,0,0,-4383,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1330,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,1466,0,45.36,0,0.0029742630350606,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-3157,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1893,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-1604,-1608,10.4,0,0.0,0.0474816373059011,0.9785062994512596,0.0125588840683501,0.975862442878166,0.0184403484851044,0.0301736665790256,3
3,0,0,-8034,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,1,5358,0,49.24,1,-0.0002913349777251,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,470,0,49.88,1,0.0069092776054593,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2211,0,48.04,0,0.0116096415263697,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3900,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3687,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-5860,0,41.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2684,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1166,0,47.44,0,0.0194133178632853,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,6180,0,48.72,0,0.0010371907331896,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2995,0,44.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-5344,0,42.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1538,0,40.56,0,0.0604606488420197,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1825,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3090,0,33.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1877,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1786,0,28.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,0,-1441,-1335,24.8,0,0.0,0.029579336330706,0.6755270205020624,0.0091150669479978,0.2537606097509598,0.0069215796621527,0.0247567738387941,5
1,0,0,-1174,0,34.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-3066,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,2512,2603,13.08,0,0.8119682041586457,-0.0011695090102487,0.8323803612520542,0.0066652166187416,0.8207148748983244,0.0063732034204292,-0.0311529881563296,6
3,0,0,-2324,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-5122,0,44.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-4889,0,33.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,1974,0,46.16,1,0.0047122213307779,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-39,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-85,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,0,-3639,-3681,9.96,0,0.0,0.2074489143222894,0.9891461388352886,0.0016635509986485,0.9836867272953934,-0.0043608977914612,-0.0373596757500182,7
5,0,0,-1888,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
