id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.93,6960.7090,693.0805,0.0549,0.0089,0.6498,0.0184,0.0056,13.5218
16,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.99,9172.5220,701.0697,0.0726,0.0091,0.9592,0.0244,0.0061,15.5587
2,shift,10,2250,250,1.00,7.00,0.00,2.00,0.80,0.93,9404.9449,584.5205,0.0630,0.0076,1.1793,0.0204,0.0056,15.3172
15,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.99,10420.2787,741.6923,0.0958,0.0073,1.7691,0.0227,0.0051,15.6990
14,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.95,10686.5936,664.4765,0.0564,0.0091,0.5717,0.0279,0.0062,17.0774
8,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.95,10839.0513,771.7460,0.0692,0.0122,0.7207,0.0183,0.0063,15.6476
1,shift,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.02,11024.8026,609.4449,0.0731,0.0071,2.3032,0.0260,0.0063,15.2257
9,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,11118.7616,793.2454,0.0480,0.0096,0.5965,0.0188,0.0059,11.1826
10,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,11366.2081,809.7201,0.0687,0.0077,1.2365,0.0287,0.0082,12.9414
6,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.81,11525.5836,719.2591,0.0627,0.0084,1.3348,0.0214,0.0067,14.6599
5,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,11651.4417,830.5621,0.0735,0.0117,0.6935,0.0263,0.0067,15.3085
11,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,11701.7708,730.2597,0.0785,0.0082,0.7796,0.0226,0.0058,15.2305
3,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,12462.9543,829.2027,0.0627,0.0064,1.6360,0.0187,0.0051,14.6915
13,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,13009.1125,812.0709,0.1078,0.0090,0.6728,0.0207,0.0059,13.6862
4,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,13656.6793,853.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,14320.7478,893.9545,0.0661,0.0074,1.8002,0.0183,0.0052,13.7055
22,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.87,7671.1346,636.4343,0.0853,0.0104,1.5481,0.0197,0.0061,14.3820
18,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.98,10818.2417,599.9572,0.0800,0.0093,1.5542,0.0159,0.0056,15.0769
23,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,8996.8543,561.0594,0.0629,0.0072,1.7831,0.0213,0.0058,15.1018
