id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,1,[3282.6086399],0,101,-0.0016939574350422106, 0, 0, 0, 0, 0, 0, 0.00021821880044980318, 0, 0, 0, 0, 0, 0, 0.5853502189855766, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2566.34629583],0,101,-0.0007684439865023374, 0, 0, 0, 0, 0, 0, 2.885172682121395e-05, 0, 0, 0, 0, 0, 0, 0.4792226441131244, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[1843.62842938],0,101,0.00011696139966729495, 0, 0, 0, 0, 0, 0, 0.0003992324079031168, 0, 0, 0, 0, 0, 0, 0.4160364805169545, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-989.58198592],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2275.12426939],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3335.72059373],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[2354.55727605],0,101,0.001551685966465058, 0, 0, 0, 0, 0, 0, 0.0016528896316567454, 0, 0, 0, 0, 0, 0, 0.5836368860593206, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1620.06636995],0,101,-0.0025975266138619194, 0, 0, 0, 0, 0, 0, 0.0018524254673478054, 0, 0, 0, 0, 0, 0, 0.4807427257450106, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1287.64472753],0,101,0.0013760712550400145, 0, 0, 0, 0, 0, 0, 0.00043748416855943375, 0, 0, 0, 0, 0, 0, 0.41973588150350644, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[8546.01837468],[9583.61212221],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 1.0 
1,1, 3, 0,1,1,[7428.29322656],[9583.61212221],6,0.9548180174609766, 0.3647752145025155, 0.956716997243661, 0.4184687159584425, 0.9567089394927685, 0.4228571904330394, 0.4204365948812579, 0.8783953028592519, 0.5279206189487826, 0.8793746860201626, 0.6434843174680869, 0.881707241386479, 0.645066768110173, 0.6441931152652994, 0.9851872900461672, 0.6951748820794785, 0.9858256213513861, 0.7274427298764812, 0.9858215576938305, 0.730518291825054, 0.7288249954848934 
1,1, 4, 0,1,1,[6525.27379958],[9583.61212221],8,0.9417171192146808, 0.2087109678400695, 0.943244825264662, 0.29686579673809677, 0.9431544976309734, 0.30574208339115394, 0.27659899658373865, 0.8236749757849964, 0.4003534020134974, 0.8281527633148896, 0.5383098038183534, 0.8279815357499108, 0.5447855450400173, 0.5330532966666135, 0.9807572958968868, 0.5632782758294038, 0.9812771104587634, 0.6305154789528116, 0.9812463996177523, 0.638375292079334, 0.6114762768892608 
6,2, 2, 0,0,1,[-2086.85961596],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2180.34094405],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2196.65225797],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1498.74689842],0,101,0.07284731884699651, 0, 0, 0, 0, 0, 0, 0.025192810372466307, 0, 0, 0, 0, 0, 0, 0.6442103824866419, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[1090.95479194],0,101,0.07163132497069778, 0, 0, 0, 0, 0, 0, 0.04015732575910659, 0, 0, 0, 0, 0, 0, 0.5394123778640739, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[321.51577203],0,101,0.017096501035200478, 0, 0, 0, 0, 0, 0, 0.009209697394160164, 0, 0, 0, 0, 0, 0, 0.43935778034500267, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-3168.33887393],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-4701.7636208],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5810.71661951],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
