id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 1,0,1,[-4856.78855604],[2124.4827987],2,0, 0.9798405417308402, 0.9798405417308402, 0.07626844102792159, 0.9669045646236241, 0.7934374587785106, 0.1318689224166987, 0, 0.945736230736224, 0.945736230736224, 0.056294028795127016, 0.9271683128757401, 0.697918272953833, 0.25972147029573656, 0, 0.9935614847874187, 0.9935614847874187, 0.6207241341650009, 0.9895692583744375, 0.9403814985295931, 0.639801642069232 
5,2, 3, 0,0,1,[-4930.35091918],[2124.4827987],7,0, 0.405659814709016, 0.43042992174968747, 0.028052040837273588, 0.4009492770698693, 0.2930844597266732, 0.24973488393685933, 0, 0.5996854300652994, 0.6137627913926752, 0.04334594632747499, 0.5705051838657687, 0.4400677592184328, 0.38792167172452585, 0, 0.7202140058215266, 0.7371227164616716, 0.4925349066258558, 0.7208846962822364, 0.6713624969464521, 0.6262091041561915 
5,2, 4, 0,0,1,[-5623.39199239],[2124.4827987],9,0, 0.28289893147439754, 0.39462691110724274, 0.04608970435332305, 0.3846689693379704, 0.19192000452983005, 0.271531329252852, 0, 0.5008800891441406, 0.564062057121365, 0.055618702294365725, 0.5638326956772283, 0.35816413044351747, 0.4939126157683945, 0, 0.620300539345931, 0.7116081532466503, 0.45183015941958904, 0.7049894248845427, 0.5585065251519432, 0.6097941412888639 
4,2, 2, 1,1,1,[2587.55928159],[2525.56332612],6,0.6354887443403809, 0.8499560496714803, 0.7501824527542262, 0.05095142220051162, 0.6966437985409123, 0.568927891719893, 0.12988148042223532, 0.48353619888706767, 0.7269982831784668, 0.6006604078784928, 0.028307546206239285, 0.5943885718725216, 0.4832493891909038, 0.18622720468845494, 0.8737035122870407, 0.9535643069796502, 0.9253936949153606, 0.6126516065040352, 0.916811716223034, 0.8905202939026141, 0.6386905715648379 
4,2, 3, 0,1,1,[2480.43543027],[2525.56332612],7,0.30752936641980344, 0.3454442616901117, 0.3863261892046106, 0.029053298624653126, 0.28078508506162586, 0.20654274652804142, 0.19267233117406452, 0.39046969770311235, 0.4599132879639194, 0.4096101410745523, 0.03156983803455593, 0.3492790983859585, 0.34921325916061835, 0.25944776069825803, 0.6649610264117718, 0.6887760007215253, 0.7254647992129925, 0.49434465004446276, 0.6700717350538486, 0.6421386186104628, 0.5960805282406167 
4,2, 4, 0,1,1,[1641.59904527],[2525.56332612],5,0.27619936385817306, 0.2285949313398033, 0.3205094633915201, 0.047326224318199404, 0.28353888864381116, 0.12538650274465224, 0.1858997731975015, 0.31817883179168893, 0.4009027050628676, 0.3829367130377531, 0.04941797309037117, 0.3676276945952579, 0.24897840455790266, 0.2963098908038096, 0.6341539102519927, 0.5780195819434262, 0.6882503955208449, 0.4582695234049588, 0.6559235861908745, 0.5256337049013673, 0.5497705215448471 
3,2, 2, 0,1,0,[6536.28095823],0,2,0.0010589905163754247, 0, 0, 0, 0, 0, 0, 0.0006388266061147595, 0, 0, 0, 0, 0, 0, 0.5836613549395047, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[6340.56968247],0,5,-0.0002459090353459408, 0, 0, 0, 0, 0, 0, 4.9631746060089446e-05, 0, 0, 0, 0, 0, 0, 0.49368691377202595, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[6214.11162706],0,5,-0.0047051583937636025, 0, 0, 0, 0, 0, 0, 0.0011970507403098588, 0, 0, 0, 0, 0, 0, 0.4340151191130142, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-3663.79454624],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3859.22121739],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4028.52558218],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-507.610888],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-720.6350009],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-862.26906313],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-3536.73457229],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-3812.12874133],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-3924.45253976],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[4359.28808895],[2443.28640601],3,0.8768063460686412, 0.930637998897786, 0.9091042809063982, 0.047911974389245604, 0.8840680741539992, 0.7692688971499381, 0.14594732568968125, 0.7710750931646113, 0.8524989733288141, 0.8151583385775111, 0.042224150131366496, 0.8044540280848673, 0.6721659411016835, 0.2591836081668901, 0.9594878620672179, 0.9781550894966261, 0.971414797956234, 0.6050887908253564, 0.9649204904276496, 0.9342694241178491, 0.6455747640210552 
0,2, 3, 0,1,1,[3235.04971655],[2443.28640601],8,0.802876740858367, 0.40423653895407646, 0.8716942994323564, 0.02800787763719454, 0.8697176780330467, 0.29531594165015695, 0.2765775159303471, 0.6359372112497115, 0.5427121838334865, 0.7235189916321303, 0.043719147822787546, 0.7181351494188503, 0.44052694909927165, 0.385311762075755, 0.9312787138586018, 0.7237640428774366, 0.9585617836876553, 0.49358862781723756, 0.9572468876673099, 0.6689990282058044, 0.646208852039219 
0,2, 4, 0,1,1,[3576.86890251],[2443.28640601],9,0.3461747411168568, 0.2555715958758258, 0.37978282739180225, 0.061194979468236085, 0.35783032181849017, 0.18523099473481572, 0.25126496417936417, 0.46411716767350225, 0.4626387112232403, 0.5019254798987339, 0.06913122125194174, 0.49716312230321885, 0.3373328020831327, 0.446640849310376, 0.6792172218293955, 0.5985910367688073, 0.7061990967194776, 0.4681210087446045, 0.6931894169036672, 0.5526132373231643, 0.5975147870311097 
