-2.5286274,-19.2154559,-49.9453100,-1.7163378,23.2022769,-24.1896740,1.3599301,-189.0027879,-0.9033482,-3.7952981
4.6980431,-25.3066676,-71.2801492,-10.8495485,15.4247466,3.9663085,3.2928688,-97.0240106,-3.4541104,-0.8950122
-10.9570568,16.1917474,55.6675952,8.6347407,-6.5292235,-11.8200083,-2.2962366,19.2314410,2.7052876,-0.8056470
-9.1842813,20.2611667,75.2197471,25.1829891,-17.1379131,-4.6941272,-1.0432887,77.9059999,4.5385170,-0.5457393
20.3457490,-4.6745581,-7.4148773,5.1540428,-18.3312032,20.3063546,2.2714946,66.5293276,1.6203678,2.9600624
-0.7137510,-1.8882919,9.3395221,12.3054561,7.3800507,-6.6234717,2.8581383,-36.6019837,2.2625798,-2.3185529
-7.2131555,2.4274209,1.2331892,-12.2991174,-2.4813338,0.0978183,-2.5298601,12.0105900,-1.6313412,1.8197786
-20.2714229,27.1331947,60.1874830,-20.5666769,-1.1954845,-3.3045700,-5.5965504,111.0151074,-1.8763920,0.6174170
-0.2446896,-4.6354701,-8.4489882,5.1822897,7.0552794,1.5557290,0.9303034,-17.5069828,-0.1268513,-1.0784942
34.7230916,-10.7800759,-24.3139269,7.1161782,-46.7949033,57.0320143,4.2616899,178.8217386,0.1624151,9.4156248
0.4647181,-5.5011185,-21.6111711,-20.2869021,1.7259545,4.2930584,-0.7393681,-4.5513594,-2.7763402,0.3868011
-23.5219016,-5.0309452,-33.4992856,-29.5974018,32.2907635,-24.2652243,-4.1517054,-124.7745866,-5.1707710,-3.6663640
-15.7368177,22.4469017,69.9079267,7.5061073,1.6836039,-22.8029775,-2.5156522,12.3483558,4.1260813,-2.4457982
6.0040199,-3.2360936,-4.6630631,-0.0897826,0.4198737,-8.4135712,0.1763421,-45.6459501,-0.5090345,-0.5311740
0.3066867,6.9010614,18.5078896,10.5106188,-0.3997802,-0.2481773,1.3267730,26.6511016,1.9754747,-1.2253681
8.2391205,-2.7501835,-6.2608420,8.2316578,0.4198962,10.4227254,1.6807853,32.2128547,-0.3565271,0.9525138
13.0141900,-12.7815799,-31.8384939,9.1834538,-5.5109335,8.3879399,3.4909501,-27.4318530,0.1716091,0.3302317
22.6938664,-21.6869706,-59.5563848,5.7121860,-8.3088161,11.8103221,3.6880042,-56.0009759,-0.8607930,1.7145631
1.3656066,-1.2463887,-1.1020119,3.4034827,3.8246604,0.3610824,0.7353290,-5.4568145,0.4150552,-0.1015111
13.9642654,-8.0642824,-8.9676079,9.4695995,-12.0389881,7.3530575,1.9139699,0.8069657,1.5973250,1.6782368
3.1064047,-18.3352135,-42.2997000,5.8441085,19.5973449,-7.1197650,4.2119912,-110.8112180,-0.9230689,-3.8470936
-38.0334132,45.5534015,120.5742297,-25.2173050,-10.4965919,-22.6025855,-11.4524864,113.9999892,0.7741248,0.7121057
9.7934148,-10.7938747,-17.2026015,3.3069578,6.1600276,-3.6156993,2.5425506,-64.2519877,1.2995867,-1.5634573
-2.9310549,0.6019066,-11.2807805,-14.5009050,-1.2821136,2.5374967,-1.5994559,14.4348180,-3.1216934,1.2905072
-12.0624475,-25.5129245,-71.0970686,-10.8981192,42.5456660,-26.2368809,2.2739427,-229.8646676,-3.5741824,-6.9763687
9.2546786,16.4796830,40.2207027,-8.1153250,-24.5142646,21.0553505,-2.0339928,157.5467537,-0.0613878,5.6513220
4.0972555,0.9794511,5.4509221,-2.5140968,-3.3022106,6.1498136,1.2172338,31.1137816,0.5522239,0.3351877
25.3152452,-23.0677400,-54.8759255,17.4878721,-12.6964798,27.0347451,5.8576277,11.7502727,0.6702327,2.5350344
-19.7258811,24.9031332,68.9615748,-2.0693606,16.7615109,-24.2549047,-3.0628941,16.2679879,2.3699485,-4.9400582
-4.7350728,-2.3301509,-13.6631028,-14.0327535,-1.3092841,6.4945329,-0.7874641,10.1017644,-1.8727839,0.8914756
-6.4219611,-14.0772712,-40.7386229,0.2860804,15.1805654,-0.3298307,1.3276176,-65.7013814,-1.9587916,-0.8605357
6.7666053,-12.9044886,-38.2472202,-8.1644195,20.8278908,2.0394513,2.5111304,-50.5736251,-2.5306188,-2.8475663
-5.5878111,3.6869570,4.5073535,4.3022753,6.8903340,-10.3694078,0.2766006,-25.8875405,0.2216230,-1.5951870
0.8751256,15.0708599,39.0467326,1.7934121,-12.0358501,2.4160009,-1.3034436,76.7007581,2.6757451,1.0647145
-14.3763262,-16.1960617,-72.3632028,-48.6704232,31.5914602,-19.5115403,-2.9477476,-148.5844927,-9.7663366,-0.5711989
2.1972393,-14.4079861,-55.4184133,-15.3222643,7.8827426,10.5716885,1.0689245,-24.6339318,-3.8644821,1.6491060
7.3164491,-10.1875766,-33.4642953,-5.6308707,12.1307224,-3.3978396,1.6134796,-58.9423526,-2.2518873,-0.4854664
-8.2553721,24.0162066,62.8068840,-3.0825728,-15.9040263,9.1419258,-4.3433748,152.4392925,0.8572790,3.5012183
-8.6824448,4.0776194,-6.9945276,-2.9312372,0.6508757,-3.1792240,-2.6730541,7.9952417,-1.8350443,1.6897072
-9.4623148,7.8502182,4.6045605,-5.7275761,-9.6901734,5.1474623,-2.7050737,56.5304416,-1.7027991,2.6676311
-3.1797968,-2.3551090,-22.3260241,-22.7034809,-1.5463402,0.9176524,-1.7130719,-0.5272023,-3.3657019,2.0648358
-3.9361016,17.8495344,57.9431800,2.6414324,-30.8735957,8.7046102,-2.4483845,115.1419034,2.4249256,3.2073032
-1.4718138,-0.1458912,-6.2289580,-0.7382850,11.9613177,-5.5862976,-0.9783569,-27.0574788,0.2329601,-1.2923698
0.9776266,-6.7104921,-30.9442483,-17.5392345,17.1460163,-5.7840431,-0.9709762,-51.8719944,-4.0485599,0.6886971
-1.7894166,17.7324364,34.8386452,-20.6180592,-20.4022690,16.0667423,-3.6965927,140.7793662,-1.0683455,4.7809919
20.0301842,-30.4675478,-83.3568947,8.2518744,-13.4881143,32.0845951,6.0515396,-4.2215295,-1.3526327,2.8851888
13.1525752,-7.2608997,-16.0110624,6.6827134,-6.9402003,10.1016857,1.8592546,14.5811590,0.2779455,-0.1991870
9.4073870,7.8979331,33.3082605,11.6202062,-33.3472632,15.6413252,-0.0194312,98.3044301,3.3152547,5.2841639
12.1952339,-8.3297644,2.1883354,12.9542520,-10.3160269,7.7473818,3.6719524,-8.0206968,2.7790898,0.1404927
1.5533094,10.1901389,54.7160883,31.1846122,-2.9429267,-11.9040155,2.7216248,-2.0004400,5.7420118,-4.3386875
3.5123083,-2.5931781,0.0062058,14.9342398,2.1180031,-4.1255434,1.9327042,-31.6963726,2.0524473,-1.5582294
9.8089356,5.8820311,22.6018056,5.0056293,-6.5143849,5.9655867,0.7525706,48.5466916,2.0843185,0.6092057
20.3193173,-17.3408623,-27.0129618,17.8501181,-13.0200422,16.2627956,3.9583141,-8.9409860,1.4517615,1.1320874
-18.5599001,31.7995626,81.1104353,-15.8418896,-2.9904570,-3.9558412,-6.1206702,125.6222725,0.1883492,2.4177689
-21.7740195,17.4531987,47.6374180,-1.7519326,17.5350519,-26.4253542,-3.1339526,-33.2072080,1.7220384,-4.6686858
11.7210082,-15.4252520,-25.0032041,21.4817036,10.3846508,-0.1443927,4.6256495,-69.2796975,2.0947820,-3.0566674
-10.4822999,10.8337435,37.9771475,10.7256099,21.3232772,-23.2506958,-0.6496174,-46.3353935,2.5109686,-3.9741449
-11.1722717,-18.3511925,-61.0823777,-21.4748235,38.1621948,-11.4348082,-0.2752666,-130.1378566,-3.8695591,-3.5846769
-16.1403546,-4.2957199,-33.1466436,-24.0305432,30.2349998,-26.7882442,-2.2047706,-128.6120700,-5.1072736,-3.8434056
-22.6588190,19.3440482,64.4862576,6.4882485,15.4376833,-37.9901387,-2.6236915,-70.6505528,4.2001208,-5.8875969
2.3384687,6.4593286,3.2464911,-24.3020641,-21.8781341,17.0332675,-2.5026169,93.9685574,-2.3186013,5.5097117
4.4650992,-22.7182319,-61.2098068,-7.7522397,9.8998561,19.4731255,2.7123068,-20.4358593,-2.4204550,1.0124060
-9.8530881,-4.1878161,-9.8799190,0.9994522,16.6789616,-10.4481131,1.5091825,-58.1269736,-0.3990278,-3.2965503
-6.9214443,9.3057855,15.2982465,-10.4786106,4.2656109,-11.1930019,-2.2720152,-3.9378100,-0.5585400,-0.4946298
18.8911142,-15.1338464,-47.9713498,-6.7357206,-1.9571296,22.5095461,2.7603862,21.5217122,-2.6147132,2.8961578
8.1888549,-39.5404845,-124.3874503,-17.7852102,44.7128948,1.1488008,4.8538994,-176.9688081,-6.7660081,-3.4421864
-3.7137094,-3.0523323,-5.4200786,3.9333186,24.3013635,-16.5864176,0.7246101,-88.4250342,1.6398525,-5.8652751
-14.8358516,10.1258899,15.4246995,-14.4623846,2.6775841,-6.4323406,-3.8007645,17.5051682,-1.3236561,-0.1645756
-8.4107548,10.1261342,33.0418962,2.7857373,-0.2993188,-16.5808236,-0.9908294,-25.1243368,2.7978139,-2.1709180
20.4622172,-22.1412769,-48.7306088,17.9043392,29.6766845,-10.8944458,7.1753999,-142.4120308,0.7148516,-6.1116127
-7.8826527,7.9656490,13.7573654,-6.7056412,-3.9006164,-3.8713762,-2.3006949,19.6772863,-0.9399102,0.8542178
-16.7723862,32.4042405,103.8745886,12.3805203,-3.7786419,-6.3893667,-2.9067389,116.2587342,4.5080220,-1.0986577
-14.2451316,-2.9318162,-8.9113931,-6.3131238,8.4008335,-12.4480732,-0.8485478,-59.0821240,-0.2817997,-1.7231865
-0.6552811,26.5683520,90.7439973,31.5947362,-26.3023886,2.0507460,-1.1378821,128.9523272,6.7911205,0.7531619
-7.6196244,3.9168370,6.8967884,-15.5454232,2.9229688,5.2634099,-2.8226218,42.2033097,-2.0607955,1.0004443
22.3303653,-18.9989789,-41.0935090,14.8907933,-7.7552555,10.1135377,5.3360216,-38.5655481,0.9988975,0.6503973
-1.2027289,-13.6674653,-40.1467244,-11.2237956,10.9441630,-0.4344202,0.5911671,-65.0938621,-3.2197162,-0.1295612
-3.8592337,5.5117154,12.9944288,1.3265293,1.1349637,-0.6459674,-0.5072796,25.8698587,-0.1232253,-0.8573853
14.2901508,6.7192749,15.2241987,-0.1619424,-21.8955916,24.5803540,-0.9134022,131.8951389,-0.8060437,6.1730353
18.6382172,1.2657434,10.9390371,12.8279925,-29.1587070,25.8939569,1.9676178,107.2338057,2.4337189,5.0357226
3.6195732,-2.4202462,10.5672685,25.6133580,-2.5945727,-1.3763837,2.5704977,-17.7206310,3.2116252,-2.2377158
-16.6387456,9.9481504,42.1014019,7.4860794,22.0890700,-36.8903849,-0.7704122,-100.5391211,2.9860103,-6.2317446
7.9079061,-18.7880947,-55.6908845,-7.0629682,10.0714568,4.0040644,2.1480822,-72.7805670,-2.0170632,-0.7118168
-24.6304228,29.5747980,75.8120964,-1.6280645,-13.1918161,-6.2380651,-6.8206281,114.7360468,1.5278616,1.1703664
9.6562322,-15.0537367,-48.0427024,-0.5313184,1.3562717,-2.0762937,3.6720175,-82.2899509,-0.5563934,-1.6462320
-1.8283384,-9.3992137,-30.0692377,4.8319548,19.6064373,-10.1464591,1.8549643,-84.0486553,-1.9518090,-4.4686292
13.5079338,-10.2103614,-28.4415443,12.9148785,-6.4344177,14.2637130,3.5042056,14.3684338,-0.0302776,1.1494051
-3.7961510,-6.6726941,-34.2001031,-23.0137799,10.2459498,8.0204629,-2.6783647,7.3163399,-5.6797808,2.6929642
13.1112321,0.3563323,-4.4731331,-0.5586691,-5.1991541,7.7967899,0.3129029,32.0668810,-0.8050905,1.6735985
-0.4148385,-4.2632916,-5.7006115,6.0145143,3.2550349,-7.5360825,1.7398541,-45.5798012,0.9026268,-1.4998861
6.6684922,14.5003195,77.6205671,41.2396085,-19.3064816,3.7802203,2.9227536,77.5690758,8.0871182,-0.8736642
-14.3741960,10.4331075,23.5118204,-4.1760305,0.1761303,-15.8752204,-2.7822217,-23.0160182,-0.0714176,-0.7354529
21.6131381,-36.8374275,-106.7351883,6.3890687,15.2440502,12.5306619,5.9853958,-116.3273556,-3.3907567,-0.0259624
-12.7610260,27.9869171,75.5213719,-11.4596158,-7.6847514,-7.5732865,-5.5889308,101.4889123,-0.6776812,2.8266046
17.0370743,3.8736213,18.3558109,15.2712122,-28.0557935,29.4221347,1.8230294,139.5610417,3.2806674,4.1841392
10.3653210,-6.1731007,-22.5987797,-0.0585823,-9.5616693,10.7920415,0.8158716,23.0859353,-0.8191523,2.7927953
-19.6536884,38.1169494,119.8081793,22.0826068,-10.5216426,-20.7688282,-3.8593713,93.1244340,4.7360120,-1.3004904
11.5046762,3.4518068,11.7428839,14.4317073,-8.4260677,11.9210151,2.7336698,69.6434076,2.4215720,1.3510926
-10.4631478,15.8800964,50.4028030,0.7889904,-6.5995326,0.4191617,-2.8916629,68.9972255,1.4739088,1.4516642
4.7226448,-3.6641740,-11.6640116,1.1086075,1.1704918,0.6691941,1.0318746,-10.8466246,0.4300389,-0.9433812
7.9686119,-13.9530651,-9.8652618,35.8075832,-3.6576592,-10.1911596,5.5921345,-108.5084904,5.2319406,-3.8197067
-16.9687802,2.3562477,7.8484763,0.9284993,14.2741518,-22.6343001,-0.1853696,-85.0375631,0.2008948,-3.7341420
7.6290192,-14.9259426,-52.3449452,-2.8805017,-13.3097366,19.1736184,1.3899156,10.9138497,-1.9449906,3.6793668
-14.7058289,8.6771140,42.5956959,12.0309618,14.0049130,-21.6129121,-1.0115506,-47.9435605,2.4850941,-4.5727577
-10.2756047,7.0490876,11.7794198,-8.3050656,13.4057650,-14.2941808,-2.4714893,-23.7614622,-1.9649372,-0.3550151
-16.3081930,28.0127573,62.3874824,-19.1108791,-9.7898816,2.0574970,-6.8104017,135.1251540,-0.7948634,2.9205626
-22.3161230,27.4170076,68.6398762,-2.8154082,-0.0140294,-18.5469823,-5.0805786,51.7495836,0.8476505,-0.4113537
4.9051908,13.4308552,59.9911005,29.3283355,-13.5861722,5.2857763,1.2154928,79.3701965,6.1315651,-0.6686476
-0.3827195,6.2267445,28.7835841,21.1900685,1.2496978,-9.6101257,1.4512687,-6.4974079,4.4671428,-2.9453305
-1.8985390,11.6186532,30.5430064,-17.0008224,-19.1145409,7.5110609,-2.8518424,75.1233758,-0.4328886,3.2509085
-29.8690885,19.7774777,42.7268346,-17.0162953,40.3888880,-39.3955907,-4.6235807,-70.9443199,-1.8386408,-7.6671345
4.4226581,-3.9697156,-18.9973807,-9.5187149,14.7908408,-11.8751249,1.4808762,-65.7895403,-1.5312841,-2.1094690
25.0769216,-7.3682791,-22.1630627,-11.5317227,-30.4476520,30.8833290,1.3155208,95.4822570,-0.6018600,6.0187879
12.1721952,-7.3527637,-6.7171481,23.8722733,-4.3078504,5.8529082,3.7113273,-16.3781129,2.9368270,-1.1817238
-0.6702540,29.7632693,82.9242214,4.9834537,-21.1720472,3.2023598,-3.2543477,152.8963815,2.2595812,2.5708236
16.1951362,-24.4718942,-65.0258531,10.7805394,8.6817620,6.9047544,3.6497316,-81.7108564,-1.1098025,-0.4940601
-13.3949216,8.8331711,24.5215336,-6.2801203,17.9032948,-7.5414043,-2.2165165,4.7762795,-0.2850139,-2.8096978
-4.1775341,12.6797366,41.4655887,-1.6026364,-8.8892546,2.5380198,-1.3009909,62.4050745,0.6096205,1.4187842
21.0979927,1.8468121,25.9431777,44.5891123,-16.1606123,2.0093187,4.3906579,19.1166338,5.8831595,-1.8678043
-23.6856481,30.2096383,80.0626751,-10.4636949,-10.0718992,-13.1483143,-5.8453944,81.1322755,1.4327188,0.1847975
-1.5156335,-1.3494553,5.9424539,6.7146710,-11.2652221,-2.1200979,0.0674185,-15.3138940,2.1781110,-0.1352200
-11.6193709,11.8548619,41.4258434,10.4119720,-0.3120874,-12.2036566,1.1998205,0.7435508,2.4554099,-2.7664466
-19.2898988,34.2694102,87.3092869,-12.6354038,-22.4141617,-0.2661216,-7.0984879,150.7898069,1.2016231,3.7159494
1.8888833,-2.6745962,-7.9146720,-7.2828674,12.9836047,-11.1288726,-0.4110044,-53.0481811,-0.2860322,-2.5692590
5.7889769,6.7802106,34.1997031,15.1198928,-25.2264411,14.8174246,-0.3964187,95.1835097,3.4935580,3.3216472
7.2693922,-16.4663247,-49.6390584,-15.8380947,1.4804240,8.4956833,0.5798163,-39.2727054,-2.9128609,2.5641577
