id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,0,[1495.52040978],0,5,-0.0003473210048427356, 0, 0, 0, 0, 0, 0, 1.0872363775757015e-05, 0, 0, 0, 0, 0, 0, 0.5830166407663123, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[666.56977814],0,3,0.0013773552200784722, 0, 0, 0, 0, 0, 0, 0.0002376712943370173, 0, 0, 0, 0, 0, 0, 0.491678374063903, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-369.86218309],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1229.13158854],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2468.94013663],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2849.06654707],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-7051.63297315],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-6380.81658287],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-9032.51557148],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[6488.30722909],0,2,-0.0016536221034850627, 0, 0, 0, 0, 0, 0, 0.0002875797518467985, 0, 0, 0, 0, 0, 0, 0.5846405005565655, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[4722.19778388],0,2,-0.009484781531321752, 0, 0, 0, 0, 0, 0, 0.0021228118780488255, 0, 0, 0, 0, 0, 0, 0.49685271065307524, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[4068.56022012],0,2,0.004705352872021828, 0, 0, 0, 0, 0, 0, 0.001627562327603738, 0, 0, 0, 0, 0, 0, 0.4342453011331149, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[12584.21542716],[9279.39518834],2,1.0, 0.7110472625668872, 0.9963286887358576, 0.30647379482071074, 1.0, 1.0, 0.08862469169108264, 1.0, 0.6322677426685053, 0.9884774590731022, 0.31261264602129585, 1.0, 1.0, 0.23654979658083286, 1.0, 0.8974345654045017, 0.9988231972746554, 0.7206391373491117, 1.0, 1.0, 0.6233600958228273 
1,2, 3, 0,1,1,[11442.26921397],[9279.39518834],3,0.9532415808545851, 0.425755820071479, 0.9516591110795277, 0.48562662988303645, 0.9548856324893885, 0.49377773207266545, 0.05432257421451102, 0.873231771963522, 0.5485640336491651, 0.8690177963685654, 0.6420965204046625, 0.8785125644693612, 0.6716034773195906, 0.24233983079324525, 0.9846595042718058, 0.7386884260540174, 0.9841293008124269, 0.7728706149948931, 0.9852099921660965, 0.7769953144376317, 0.5298930710789304 
1,2, 4, 0,1,1,[10440.43174051],[9279.39518834],4,0.9428609742042098, 0.30946974085711815, 0.9477413244791065, 0.27444668859244403, 0.9427149416536496, 0.2859990282674695, 0.030876093659579405, 0.8264203003120226, 0.546432340859872, 0.835331104890163, 0.48605293685102247, 0.8259361548843402, 0.5368962630032775, 0.23983821379641523, 0.981146582745632, 0.6416818689611715, 0.9828042487091574, 0.6133522746062255, 0.9810969104700927, 0.6203634849370181, 0.4628070647786869 
0,2, 2, 0,1,0,[924.92011831],0,2,0.002802397567684957, 0, 0, 0, 0, 0, 0, 9.542791656206795e-05, 0, 0, 0, 0, 0, 0, 0.6097242677852388, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[669.8730921],0,4,0.0015142929288398748, 0, 0, 0, 0, 0, 0, 0.0008462990611388635, 0, 0, 0, 0, 0, 0, 0.47864714838656774, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-525.3805024],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-6413.72319627],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-6788.08719396],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-7434.96391783],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
