id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,63,0,3,0,49.08,0,-0.0002698393064887561,0,0,0,0,0,0,5.364814486609608e-07,0,0,0,0,0,0,0.5829066572943588,0,0,0,0,0,0
8,1,3,0,0,0,-290,0,4,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,4598,0,2,0,48.76,0,-0.0002925389739390271,0,0,0,0,0,0,2.146824052931496e-06,0,0,0,0,0,0,0.582977581931567,0,0,0,0,0,0
7,2,3,0,1,0,4309,0,2,0,54.44,0,0.0007481052928022343,0,0,0,0,0,0,7.821317361653783e-05,0,0,0,0,0,0,0.4925851748776255,0,0,0,0,0,0
6,1,2,1,0,1,-28,-86,3,0,21.72,0,0,0.9322963896616865,0.5374737691543255,-0.05041929773778847,0.0007219735295320246,-0.027182351406328888,0.043775737270283624,0,0.8582741355857529,0.3615089306797706,0.15490167426450832,0.0002966783050344712,0.1704398648753673,0.012211640701124035,0,0.9787743874447571,0.8675876125448017,0.6018653943665101,0.5837374153812372,0.599347444984387,0.6279548541705664
6,1,3,0,0,1,-478,-86,11,0,53.16,0,0,0.38496699196756934,0.5095939492484769,-0.05174502824885798,0.47867994161398747,-0.0016933693544495853,0.013049732573417752,0,0.5449897027304543,0.34325439814000425,0.17896749735170553,0.26543509809325444,0.21193125618164738,0.04352962913990409,0,0.7089694504056441,0.8688020384232122,0.5047063413350041,0.8361522502123897,0.5043912131070722,0.48433351234018746
4,3,2,0,0,0,-985,0,2,0,48.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1427,0,4,0,52.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,612,0,2,0,49.68,0,-0.0002683502303396091,0,0,0,0,0,0,6.5691693576445246e-06,0,0,0,0,0,0,0.5828204661243326,0,0,0,0,0,0
3,1,3,0,1,0,312,0,4,0,53.879999999999995,0,0.0037423808919991777,0,0,0,0,0,0,0.0004462229040749244,0,0,0,0,0,0,0.49524200413123226,0,0,0,0,0,0
5,3,2,0,1,0,3162,0,2,0,48.64,0,0.0007171591740805862,0,0,0,0,0,0,0.00046697304297568375,0,0,0,0,0,0,0.5834468053702114,0,0,0,0,0,0
5,3,3,0,1,0,2802,0,3,0,55.52,0,0.000578726203906029,0,0,0,0,0,0,0.0008046140450089191,0,0,0,0,0,0,0.4899029250527295,0,0,0,0,0,0
0,2,2,0,0,0,-3701,0,3,0,46.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-4069,0,3,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-4135,0,2,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4512,0,4,0,52.35999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,0,1522,0,3,0,47.36,1,-0.0006838718704648112,0,0,0,0,0,0,7.756483713124959e-05,0,0,0,0,0,0,0.5834436180690251,0,0,0,0,0,0
1,5,3,0,1,0,1088,0,4,0,52.6,1,-0.0005962038663801917,0,0,0,0,0,0,3.802912243072e-05,0,0,0,0,0,0,0.49632850865746037,0,0,0,0,0,0
