id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-5027,0,8,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-5651,0,59,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-4026,0,9,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-5050,0,65,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1123,0,6,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1874,0,94,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,31,0,12,0,48.68,0,0.00010826532424620455,0,0,0,0,0,0,0.0001051783276402911,0,0,0,0,0,0,0.5831732943153652,0,0,0,0,0,0
0,1,3,0,0,0,-340,0,31,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,1,0,1,-2260,-2106,2,0,20.119999999999997,0,0,0.24531782582793907,0.9799043326624192,0.006800441568728455,0.9835319033083566,0.9669585238172089,0.8536897858861924,0,0.3095798828443216,0.9465549413943153,0.01634891921774072,0.9544235015739733,0.9222871920800686,0.7724839677218429,0,0.6902897918099111,0.99354427073796,0.5862847685317264,0.9947168069138039,0.9895462394257019,0.9506669530292338
4,5,3,0,0,1,-3090,-2106,13,0,59.36,0,0,0.06209058480770189,0.4403977222167048,0.02768379132030105,0.41725761856828125,0.3744445723209073,0.35247518265463806,0,0.12270363141714813,0.6223308655695629,0.01617770101552796,0.6201912243248298,0.5226230567888442,0.512145468628605,0,0.5133940091729202,0.7435642091899969,0.5341201293410328,0.7276181075431032,0.7034077189294101,0.6873525312877208
3,3,2,0,1,0,1045,0,9,0,49.04,0,0.0043464110987318505,0,0,0,0,0,0,0.004303534392868091,0,0,0,0,0,0,0.5848948737277632,0,0,0,0,0,0
3,3,3,0,1,0,141,0,47,0,53.839999999999996,0,0.01992797269867244,0,0,0,0,0,0,0.010988815123362935,0,0,0,0,0,0,0.504849739407928,0,0,0,0,0,0
1,3,2,0,1,0,340,0,23,0,49.6,0,0.023814561213993984,0,0,0,0,0,0,0.0301675942790945,0,0,0,0,0,0,0.5931566091966547,0,0,0,0,0,0
1,3,3,0,0,0,-240,0,101,0,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
