id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,1,1,[3325.54805116],0,2,-0.019204035257891206, 0, 0, 0, 0, 0, 0, 0.0013416295336320077, 0, 0, 0, 0, 0, 0, 0.6839538113299625, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,1,[2039.67051082],0,9,-0.0036201928878051063, 0, 0, 0, 0, 0, 0, 0.000780113590148594, 0, 0, 0, 0, 0, 0, 0.46981074330703726, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[1541.5939374],0,5,-0.0005752110495329007, 0, 0, 0, 0, 0, 0, 4.85770391465666e-05, 0, 0, 0, 0, 0, 0, 0.5833716369958569, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[111.8085701],0,2,-0.0013510912053610628, 0, 0, 0, 0, 0, 0, 0.00010095489332106631, 0, 0, 0, 0, 0, 0, 0.5021105757693041, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-992.60588533],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2685.18563585],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3418.60896922],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-3642.15939587],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[1664.84248081],[5613.04800393],3,0.9981628824901099, 0.13468404205163326, 0.8313760979871021, 0.016612626560906674, 0.6271826547072259, 0.770150563341181, 0.25672662236764704, 0.9936820812589807, 0.06833775428208437, 0.747817921448572, 0.003175056993997189, 0.5255646647519527, 0.6858663144653764, 0.22742993682854926, 0.9994115084867681, 0.6648185365442707, 0.9426860677461242, 0.6076909064295223, 0.9015478927890311, 0.9201345467512105, 0.8450904252089275 
2,2, 3, 0,0,1,[-83.71527549],[5613.04800393],2,0, 0.06639957739731481, 0.8713577160012209, 0.0389219259996738, 0.9593540102715686, 0.3442615371833008, 0.17969936446489662, 0, 0.0625736132037457, 0.7507677556233576, 0.01856446659182493, 0.8768717369026235, 0.5002018151046513, 0.29619090090956796, 0, 0.5211513320684763, 0.9560936652860245, 0.5451422575389797, 0.986785261188335, 0.6823976684372377, 0.6406362813864973 
2,2, 4, 0,0,1,[-966.49702156],[5613.04800393],4,0, 0.05757440567168145, 0.853172242229914, 0.05487868683757477, 0.9156593720809783, 0.23741413994337096, 0.23397548199923762, 0, 0.07330340541020446, 0.6952952444384718, 0.02843666276981903, 0.7821413383172117, 0.4463245029289631, 0.37031084141386933, 0, 0.45737617068808034, 0.9495277910718299, 0.5053878272633326, 0.9718477300032649, 0.5823884819948889, 0.6064673347422544 
0,2, 2, 0,0,0,[-4455.1793239],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-6177.70593164],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-6647.94054532],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-1097.41183224],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-692.08549958],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-1760.66537969],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[140.87634421],0,2,-0.0010252907113549807, 0, 0, 0, 0, 0, 0, 4.170646578439182e-06, 0, 0, 0, 0, 0, 0, 0.7788635954458895, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[331.27623432],0,3,0.009485547849212527, 0, 0, 0, 0, 0, 0, 0.0002966022019120235, 0, 0, 0, 0, 0, 0, 0.6919529880859456, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-119.9049119],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
