id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-2784,0,2,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3181,0,3,0,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,0,-914,-2422,3,0,49.480000000000004,0,0,0.00024642198812333167,0.0021013229332831652,5.675880052947914e-05,0.0008824027730685187,-0.0007156278201628364,0.0008391468458567932,0,0.0003325999463692186,0.0017686994402456209,0.00038259706773986177,0.0018137934721841515,0.0008641757662919945,0.0017913570200689922,0,0.6403264198375198,0.6414676312764852,0.640181631306948,0.6405256481751184,0.6401886946980697,0.6405044524997275
3,2,3,0,0,0,-1329,-2422,4,0,52.800000000000004,0,0,0.022706873262629695,0.03347415534248041,-0.0026562596503556953,0.016892195916640054,7.084234402001599e-05,0.012571744094235468,0,0.007194762918860332,0.010459595213121762,0.0005008673749726748,0.0074381831547668574,0.00171719886350129,0.008490146046158028,0,0.5735094971475452,0.5964757336424458,0.538149628901113,0.5556694846029862,0.5231043188865042,0.5382925594246293
1,2,2,0,1,0,1468,0,2,0,49.68,0,8.574847761180928e-05,0,0,0,0,0,0,0.0003230274269731597,0,0,0,0,0,0,0.6402027947753625,0,0,0,0,0,0
1,2,3,0,1,0,1119,0,3,0,52.68000000000001,0,0.004341375752495466,0,0,0,0,0,0,0.0009169051921514774,0,0,0,0,0,0,0.5477665631016468,0,0,0,0,0,0
0,1,2,1,1,1,4474,4333,5,0,15.079999999999998,0,0.6658444056926242,0.8751369289410675,0.7115057501738309,-0.013269950042671808,0.4533338023441281,-0.032359772381804715,0.26952985636967547,0.5176962475579303,0.7554311934597688,0.5574592355386242,0.037411333739996715,0.36305176193075805,0.09710071567568278,0.11525660545782805,0.927586041652798,0.9787414139826605,0.9559657020438197,0.6415539861905021,0.9323595831120353,0.6439769993472004,0.8390401695372364
0,1,3,0,1,1,3808,4333,13,0,41.28,0,0.17266933307527563,0.23167887744651122,0.6979339011362304,-0.04502307233732921,0.6582434626630813,-0.04676070908038101,0.07504644687400591,0.15006526035113826,0.3846127903862911,0.5218950020239921,0.10854758648996046,0.5008209414487053,0.10737596883353864,0.08276926742967528,0.6779872040627578,0.6959281615016425,0.954198852306959,0.5325367134613275,0.9507059321657495,0.5334507888355197,0.5981711111438598
9,1,2,1,0,1,-1738,-1866,2,0,14.879999999999999,1,0,0.8769439721505476,0.6939145246514024,-0.013888749320541035,0.45761305116234224,-0.02890722499313774,0.09289965928883462,0,0.764244932619035,0.5157534919986354,0.04077065203365556,0.3665631078744194,0.09921237406383002,0.03626485171662739,0,0.9792719457063476,0.9516010396069836,0.6416155505480039,0.932704316075525,0.6433368148305376,0.7254611605916587
9,1,3,0,0,1,-2013,-1866,25,0,56.879999999999995,1,0,0.2271326256668172,0.6773157430994041,-0.0442143520005098,0.37443575656681793,-0.05151449173217724,0.022017889311497358,0,0.3696616004683377,0.4710868622052495,0.10908800440995073,0.26409358117062015,0.1041536160643322,0.046348610024618576,0,0.6941736508885994,0.9472362463484116,0.5321625993194162,0.8481235604404098,0.5363854358046088,0.5379022281760543
8,2,2,0,0,0,-2289,0,2,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-2631,0,3,0,52.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-7265,0,2,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7677,0,5,0,56.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1572,0,4,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1979,0,3,0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
