id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,9674.3396,690.4434,0.0658,0.0072,1.3433,0.0183,0.0054,1.3271
9,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.52,10398.2038,576.6174,0.0573,0.0079,1.4187,0.0264,0.0056,1.2522
15,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,10442.2782,745.1640,0.0458,0.0120,1.4048,0.0266,0.0057,1.3155
5,shift,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,10648.3736,591.3015,0.0419,0.0075,1.2864,0.0195,0.0053,1.2988
13,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,10710.6326,763.3936,0.1132,0.0108,1.3612,0.0203,0.0058,1.2531
4,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,11214.2462,700.4223,0.0578,0.0135,1.4013,0.0264,0.0057,1.3221
2,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,11255.5605,802.8154,0.0415,0.0087,1.3425,0.0188,0.0050,1.3009
6,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,11746.0923,650.3957,0.0573,0.0077,1.2397,0.0251,0.0063,1.2688
1,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,11901.2745,660.6006,0.1068,0.0084,1.3544,0.0145,0.0050,1.3265
11,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,12430.8724,776.5585,0.0399,0.0084,1.3865,0.0206,0.0052,1.3307
8,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,12621.5044,700.7612,0.0466,0.0080,1.3446,0.0251,0.0054,1.3482
14,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.99,12858.9987,803.0479,0.0505,0.0080,1.3198,0.0294,0.0070,1.2837
3,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,12971.9380,809.9942,0.0693,0.0106,1.3497,0.0209,0.0043,1.3060
16,shift,10,2000,500,1.00,3.00,4.00,2.00,0.40,1.00,13095.3058,726.8914,0.0605,0.0078,1.2871,0.0284,0.0062,1.2740
7,shift,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.50,14264.4549,791.8368,0.0731,0.0090,1.3662,0.0336,0.0069,1.3340
12,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,15219.6637,845.1548,0.0346,0.0079,1.3550,0.0196,0.0051,1.3081
21,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.88,10165.9176,724.7641,0.0666,0.0094,1.4377,0.0258,0.0063,1.3159
19,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,10775.8188,765.5679,0.0847,0.0103,1.4733,0.0304,0.0056,1.3412
18,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,11362.5673,811.4585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.58,11549.9149,720.7667,0.0551,0.0081,1.4012,0.0261,0.0066,1.3071
22,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,12462.0714,778.4701,0.0525,0.0066,1.2995,0.0183,0.0054,1.3095
30,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,10847.9709,677.0678,0.0757,0.0089,1.3888,0.0278,0.0058,1.2915
23,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,12698.8894,793.5806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,11786.6328,651.0366,0.0478,0.0067,1.2947,0.0183,0.0051,1.2902
25,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.95,12537.6276,780.9802,0.0686,0.0150,1.6273,0.0225,0.0055,1.2943
31,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,10477.9122,654.6608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,12485.0883,779.9712,0.0631,0.0078,1.4364,0.0276,0.0050,1.2757
24,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,13237.8443,734.3079,0.0658,0.0102,1.2890,0.0189,0.0052,1.3098
17,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,15327.3202,849.2773,0.0544,0.0078,1.3454,0.0191,0.0050,1.2984
28,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.97,12202.6659,761.8365,0.0931,0.0100,1.4231,0.0269,0.0065,1.3183
29,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,13774.4330,762.1648,0.0446,0.0090,1.3047,0.0191,0.0053,1.2951
32,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.60,12108.3365,755.0521,0.0730,0.0098,1.4890,0.0305,0.0074,1.2904
34,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,8890.4874,634.6611,0.0745,0.0128,1.5837,0.0224,0.0062,1.4331
36,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9159.1885,653.9323,0.0839,0.0065,1.1908,0.0176,0.0051,1.1855
33,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,12051.2413,752.1983,0.0446,0.0099,1.3469,0.0247,0.0047,1.2655
35,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,12096.7026,755.7108,0.0448,0.0093,1.4981,0.0225,0.0062,1.4435
38,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.87,10261.0834,569.7254,0.1005,0.0082,1.5018,0.0226,0.0070,1.3655
37,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.13,11714.2831,731.3320,0.0741,0.0071,1.4343,0.0286,0.0072,1.3160
40,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,11403.1216,813.8818,0.0772,0.0081,1.3933,0.0249,0.0058,1.3384
39,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.56,11988.0499,747.0710,0.0535,0.0080,1.3175,0.0201,0.0058,1.2602
46,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,11507.5177,821.8689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,1.00,12452.0125,691.4379,0.0611,0.0102,1.6986,0.0216,0.0061,1.3958
47,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,10799.4220,674.4220,0.0656,0.0080,1.3527,0.0259,0.0079,1.3142
41,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.73,13501.7610,749.4742,0.0593,0.0082,1.3660,0.0273,0.0062,1.3370
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,13071.2671,815.6373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.60,13486.6108,748.6476,0.0484,0.0078,1.3048,0.0216,0.0052,1.2860
48,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,11268.0096,703.8658,0.0982,0.0116,1.4879,0.0217,0.0059,1.4316
43,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.36,14223.9176,789.7699,0.0625,0.0080,1.2855,0.0168,0.0057,1.2557
49,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,11074.2005,691.8268,0.0542,0.0047,1.0522,0.0158,0.0032,0.9226
50,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,10187.8967,636.2063,0.0794,0.0088,1.3244,0.0195,0.0056,1.2852
51,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,8752.4925,485.9494,0.0492,0.0043,1.0013,0.0112,0.0034,0.9119
