id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,0,1,[-1424.97972597],[3649.990199],3,0, 0.8703921973504143, 0.526795584750121, 0.0034565148398455585, 0.050978979458701064, 0.34661309546671, 0.2970571158123813, 0, 0.7522584916174483, 0.36867283899148845, 0.006586560171637258, 0.01556714340966858, 0.2997270268524579, 0.2056768022784963, 0, 0.9591593084201907, 0.8716788872485335, 0.5844733318265575, 0.6310628812452719, 0.8555902171304759, 0.8421476229047806 
5,1, 3, 0,0,1,[-2775.14523019],[3649.990199],6,0, 0.3574945796547048, 0.5234266204087004, -0.022636668832443457, 0.17226796010591633, 0.1042466924376658, 0.10803788976700625, 0, 0.5003203651679995, 0.3600919709022406, 0.10101584007871847, 0.13650771761561975, 0.26583464252160177, 0.13080313874905322, 0, 0.6918788458892179, 0.8710240273539703, 0.4939117681871224, 0.647638167881194, 0.6144239661881282, 0.661206383101468 
5,1, 4, 0,0,1,[-2135.80063817],[3649.990199],12,0, 0.34173655589857793, 0.19743914920917222, 0.051532436434352485, 0.17985582066228506, 0.23779590409251647, 0.04524110280495709, 0, 0.45810730898242347, 0.22603868935900867, 0.25089198105980776, 0.22480125740955342, 0.37096468223225315, 0.11056565327864278, 0, 0.6788455833791469, 0.6276561015773594, 0.5101416384906952, 0.6221377907757418, 0.6463631763561739, 0.5151472793876628 
7,1, 2, 0,1,0,[3688.66935042],0,3,-0.0007632278324520872, 0, 0, 0, 0, 0, 0, 0.00012119828177623643, 0, 0, 0, 0, 0, 0, 0.583385215336447, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[3512.97898074],0,4,0.003323690524180776, 0, 0, 0, 0, 0, 0, 0.00031874814824664846, 0, 0, 0, 0, 0, 0, 0.49852515790443697, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[3343.78202212],0,8,-0.00024140715494563576, 0, 0, 0, 0, 0, 0, 0.00043065828718307647, 0, 0, 0, 0, 0, 0, 0.43977415984513496, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[3224.64777215],0,2,-0.00039702271338900804, 0, 0, 0, 0, 0, 0, 0.0009940764028535194, 0, 0, 0, 0, 0, 0, 0.5829691984534823, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[3019.02924176],0,3,-0.0005748562697168181, 0, 0, 0, 0, 0, 0, 0.0005718237279299686, 0, 0, 0, 0, 0, 0, 0.4920207037266088, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[2852.09625079],0,4,0.0019219737182522769, 0, 0, 0, 0, 0, 0, 0.0008590656158706174, 0, 0, 0, 0, 0, 0, 0.440697964690919, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-853.2211897],[8964.96483672],16,0, 0.990814520548312, 0.3218442879691022, 0.003596413987855589, 0.27595438512127907, -0.03253549939458582, -0.00042807475632895364, 0, 0.9727901604862411, 0.23379185033475725, 0.0019999801566753395, 0.12668291132858392, 0.16699571081219963, 0.0007159059283128867, 0, 0.9970666533747911, 0.7391432542818109, 0.5851801607466464, 0.7913055554674773, 0.5995593773988116, 0.5829312404953177 
8,2, 3, 0,1,1,[3726.61734265],[8964.96483672],10,0.13720053615681457, 0.9748910054962866, 0.44408753305480586, -0.020593776661493545, 0.4748801168470327, 0.1167418005704472, 0.09870288894241465, 0.15489125583608787, 0.9469455045198641, 0.23605136597021367, 0.06342449279236839, 0.25949790960718305, 0.27610070166088446, 0.09433232307140992, 0.5660431131979718, 0.9919000696526462, 0.7979947797783742, 0.4903011521877594, 0.824515886348651, 0.6185526474842259, 0.5427779258569747 
8,2, 4, 0,1,1,[3324.61981517],[8964.96483672],47,0.10562138350796126, 0.38329469971883207, 0.4425166006824066, 0.07415451717241416, 0.44065570689042355, 0.28946412528171567, 0.10403541388722147, 0.11807056577554825, 0.579233197724053, 0.2208235061148963, 0.1720248184463414, 0.23788851459747543, 0.423284714183271, 0.13565724642076135, 0.5173723963572493, 0.7029715981844431, 0.7944014959079296, 0.5191220786585294, 0.7905087175344421, 0.6651045621089817, 0.4937538439963306 
6,2, 2, 0,0,0,[-476.70401238],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-715.61123956],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-901.4971403],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[18098.79584558],[10443.82196212],7,-0.0007207777579523229, 0.9762321543768481, 0.19647904545202974, 0.0035151006941577627, 0.20751893160310103, -0.04542441792200455, 0.005738274250812265, 0.0009494662407013727, 0.9373802068345787, 0.1060078302312974, 0.001967181599270984, 0.08069201834399366, 0.15838605910358644, 0.003838105133299141, 0.5830097039887898, 0.9923856029678884, 0.8225162745497515, 0.5851225236792641, 0.7775909318509686, 0.600942066979943, 0.5860297402028165 
4,2, 3, 0,1,1,[17713.27740008],[10443.82196212],14,0.11806955190722802, 0.9747854874809009, 0.3698335010339977, 0.1178292393395815, 0.4556808273593879, 0.3654292227864381, 0.08194184186760811, 0.1385588965766088, 0.9341733567177084, 0.20251168229952105, 0.14332507480416895, 0.2471416955766773, 0.5238163103520959, 0.0884129019374745, 0.5521492563765719, 0.9919143386776158, 0.7455571136131558, 0.6113614501303583, 0.8091179088033812, 0.7055243670363612, 0.5294843960779527 
4,2, 4, 0,1,1,[17325.26181972],[10443.82196212],19,0.06445431064585433, 0.39691280509121984, 0.2287119957135328, 0.21103745349242525, 0.25075009334435266, 0.3106430146676355, 0.09076076145295399, 0.08381563759730828, 0.5593425783645697, 0.18638764203514988, 0.26952773083793347, 0.17667049981257998, 0.4436812525419185, 0.1267423025889405, 0.47641711149156746, 0.7139094200175253, 0.6168951355001088, 0.6314089660141351, 0.6553026766663225, 0.6761289101864114, 0.4817192558542495 
3,2, 2, 0,0,0,[-3029.46728853],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-3271.35303778],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-3422.94992054],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2275.3433271],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-2525.15288272],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-2622.34022723],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-7529.03678761],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-7795.86080653],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-7866.27541934],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
