id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,230,0,2,0,46.92,0,-0.0003450769357749517,0,0,0,0,0,0,1.1874421769864953e-05,0,0,0,0,0,0,0.6412363404216337,0,0,0,0,0,0
8,1,3,0,0,0,-83,0,4,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-2638,0,3,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-2961,0,3,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-2246,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-2575,0,3,0,56.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,4949,0,2,0,49.480000000000004,0,-0.00016145887521360302,0,0,0,0,0,0,0.0006581230055188554,0,0,0,0,0,0,0.6401277632521517,0,0,0,0,0,0
7,2,3,0,1,0,4628,0,4,0,53.28000000000001,0,-0.0010758927155731,0,0,0,0,0,0,0.0007069982414197168,0,0,0,0,0,0,0.5428006602781374,0,0,0,0,0,0
5,2,2,1,1,1,4923,4901,2,0,12.24,0,0.8620428614193083,0.9620577958292484,0.7707932145913048,-0.0002526183671247253,0.41849660927699717,-0.0003089586883603066,0.0006641571665995745,0.765913945501651,0.9026257423330866,0.6445158817514112,5.095316087421462e-05,0.3347157542598782,0.00015444615870202267,0.0006711471120379733,0.972931033709753,0.9932174891753014,0.9646013767769934,0.6401659807478199,0.9296317468907527,0.6401439810405894,0.6405761815799703
5,2,3,0,1,1,3268,4901,14,0,14.92,0,0.7265581203631313,0.9462831405916587,0.7489149253364019,-0.016467928903145527,0.662361379599846,-0.07144334739287761,0.06337097307908954,0.5430788913247856,0.8234902708167718,0.5925433439581808,0.009667883172985121,0.5140918613612779,0.08059961130184429,0.0661066742327741,0.9399236724990764,0.9903752650954618,0.9616228141871587,0.5359964447743674,0.9515587525684388,0.5600631086252821,0.5786492573902837
3,2,2,0,1,0,3037,0,2,0,49.84,0,-0.0001403908921360316,0,0,0,0,0,0,1.117419269896956e-06,0,0,0,0,0,0,0.640104619682538,0,0,0,0,0,0
3,2,3,0,1,0,2578,0,3,0,53.36,0,0.00046386149712565096,0,0,0,0,0,0,5.821137885569509e-05,0,0,0,0,0,0,0.5434051294514023,0,0,0,0,0,0
6,2,2,0,0,0,-10699,0,2,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-11136,0,3,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-3,0,3,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-299,0,3,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,642,0,2,0,48.52,0,0.000371427930010709,0,0,0,0,0,0,0.00022708947134013658,0,0,0,0,0,0,0.6405817282203256,0,0,0,0,0,0
4,2,3,0,1,0,301,0,4,0,54.52,0,0.006153859128021043,0,0,0,0,0,0,0.0012642127293033165,0,0,0,0,0,0,0.5439579772318183,0,0,0,0,0,0
