id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-1671,0,101,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-2056,0,101,0,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,3,0,101,0,46.0,0,0.0005195022509404394,0,0,0,0,0,0,0.000337731710417854,0,0,0,0,0,0,0.5843255365562883,0,0,0,0,0,0
3,1,3,0,0,0,-259,0,101,0,64.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-2283,0,5,0,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2482,0,8,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-372,0,4,0,42.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-647,0,6,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,1507,0,101,0,49.6,0,-0.0010508950137516604,0,0,0,0,0,0,0.00016423000506479265,0,0,0,0,0,0,0.5818030700645355,0,0,0,0,0,0
1,3,3,0,1,0,812,0,101,0,60.6,0,0.0015735864687611855,0,0,0,0,0,0,0.0014526793011683864,0,0,0,0,0,0,0.4831653323071896,0,0,0,0,0,0
0,1,2,0,0,0,-68,0,20,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-397,0,101,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,0,1,-791,-270,2,0,19.0,0,0,0.04715845128195198,0.9175218303840584,0.08964658585778189,0.9175218303840584,0.34535504766125064,0.20250761884509777,0,0.006640282823472876,0.8373728141245929,0.03385581620836462,0.8373728141245929,0.377719433904555,0.29802243821841434,0,0.6979425506148517,0.9743319662268978,0.8101297834403275,0.9743319662268978,0.736962245251627,0.6698385046448813
4,3,3,0,0,1,-385,-270,101,0,56.2,0,0,0.008742088260250028,0.6464946082955806,0.10219676934724375,0.3830861744100533,0.172827271595374,0.4034862239727234,0,0.0007986539862398522,0.6445132232956207,0.028233882978768995,0.5482214939109905,0.19034206149256122,0.5530179699699105,0,0.6541286397070524,0.8621978157893897,0.6469800449665576,0.7091934937336413,0.5891986566517735,0.7266786299888538
8,6,2,0,0,1,-2389,0,101,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-2662,0,101,0,55.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
