id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-3418,0,101,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-4132,0,101,0,58.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,4448,0,93,0,44.83333333333333,0,0.0036762833996184345,0,0,0,0,0,0,0.0009007222656461813,0,0,0,0,0,0,0.605502308246769,0,0,0,0,0,0
6,2,3,0,1,0,2988,0,101,0,57.36666666666667,0,-5.090044068327741e-05,0,0,0,0,0,0,0.00025390741254784885,0,0,0,0,0,0,0.5003344358335486,0,0,0,0,0,0
7,2,2,0,0,0,-7437,0,3,0,49.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-7862,0,4,0,54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-6983,0,2,0,47.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-7346,0,5,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,1010,912,4,0,19.066666666666666,0,0.8476717348331974,-0.01984068438002243,0.5767432361720829,-0.025480479952672486,0.024793268201798904,-0.06704680879228576,0.018597631776571494,0.7324861053996218,0.0022303812993252643,0.39393788000889407,0.01641351184120177,0.006163082721707461,0.12445438336978608,0.004620797684752501,0.9554986293998359,0.6518306217117542,0.8961817176003999,0.6117658274000921,0.6299747193282335,0.618935321299581,0.6228131370211126
8,2,3,0,1,1,442,912,12,0,53.86666666666666,0,0.1208103260483188,0.41025283879772195,0.5387448912157551,0.010738504974918763,0.5310881820488494,-0.05257471687685972,0.009397347001640858,0.12460356023732055,0.5122422698475109,0.3605729323325494,0.0019986727501762067,0.3524101860976391,0.1404777755821715,0.041448965527146046,0.5753284643966473,0.7569292464081148,0.8934416983990219,0.545109497134681,0.8917865592828547,0.5109692555709424,0.4993333186286239
2,3,2,1,1,1,11953,12923,5,0,16.866666666666667,1,0.9867803584845307,0.7372990387381344,0.6652822557938851,0.05575226544608263,0.61568650684186,1.0,0.031011725208476323,0.9627391638429278,0.6460242337174146,0.5345618594854915,0.18670933350570448,0.4975813612761912,1.0,0.0876209722321152,0.9963107367888925,0.9181464199758437,0.9219708973444256,0.6259529061746508,0.9138565326910979,1.0,0.614824580870037
2,3,3,0,1,1,11929,12923,101,0,54.266666666666666,1,0.3782648807798832,0.4287966297670316,0.32077057426666444,0.3750095957116044,0.23078989353735335,0.3857053885813486,0.09967619682601332,0.6074202741459942,0.6303298190335191,0.3225027485458581,0.6094364059769126,0.27609802203440326,0.613520902671043,0.1288288086881623,0.7231462274485364,0.7580312388607808,0.7227261645882098,0.7205260336187473,0.6704615262113605,0.7283373506079416,0.560741586617958
4,7,2,0,0,0,-4759,0,101,0,45.03333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,0,0,0,-6819,0,101,0,65.23333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
