id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,0,-907,0,2,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1313,0,6,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-907,0,2,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1339,0,4,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,0,1,-26,1054,3,0,21.88,0,0,0.9196163277233129,0.5192024179032118,-0.05354208525444284,0.0005923672007843184,-0.016455897311814675,0.09447383272999785,0,0.8363645063116544,0.35942712454690273,0.15267217249415188,0.000774561208196418,0.009245136932316546,0.027451681429215592,0,0.9748603984373844,0.8694377394201916,0.6025708336443938,0.5832002771765725,0.8117159851901071,0.6787054364063179
7,1,3,0,1,1,681,1054,11,0,55.16,0,0.13939730106364795,0.8792448136607548,0.4759303261173797,0.10572052900673361,0.3733754920179867,-0.057094585076102836,0.03323572750325941,0.14310856612351724,0.7867097910496366,0.32078139702740105,0.267353827902348,0.21567174824684832,0.15010045064798644,0.05018106051431635,0.5685831920003523,0.9608423481968967,0.8644085223892677,0.6181311722556924,0.7885781537350413,0.5935840800483209,0.501073395700744
4,2,2,1,1,1,6708,6749,7,0,21.8,0,0.8787398056478694,0.928812339092328,0.5258605337146965,-3.635373000993565e-05,0.013159864991399232,-0.03037510686691994,-0.00027920398352535106,0.7770143405392702,0.8495910341386951,0.37661362715879704,0.00018353454545474475,0.0028795166943830996,0.15670537108586227,3.0166907235297608e-05,0.9600081492205559,0.9775993015112888,0.8737682992503115,0.5829171735445157,0.6002039962660555,0.5990904650695975,0.582822533593931
4,2,3,0,1,1,3200,6749,3,0,23.0,0,0.8131882247120266,0.8546990088396651,0.5101623166096626,-0.0007029165368909324,0.22049507964867648,-0.004140990600972143,0.08040484197924679,0.6495366977685652,0.7711104576045466,0.3534960967222673,0.08507094691864732,0.15246200384695993,0.2103554182949166,0.06987317028367854,0.9362281938980674,0.9516195714918534,0.8713171109799512,0.48511250639072334,0.6882733773370033,0.5040329990776331,0.5319175569096739
0,3,2,0,1,0,346,0,3,0,47.52,0,-0.0006401004257863914,0,0,0,0,0,0,7.119864805450305e-05,0,0,0,0,0,0,0.5833668136552215,0,0,0,0,0,0
0,3,3,0,0,0,-187,0,5,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3472,0,2,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4077,0,5,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
