id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,8712.9533,620.7238,0.0829,0.0115,0.7144,0.0268,0.0068,20.2981
12,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,8715.4375,724.4841,0.0701,0.0090,0.7834,0.0275,0.0077,16.4912
14,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,9697.3155,807.9728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,10099.8569,719.9924,0.0466,0.0089,0.5662,0.0278,0.0098,17.6515
1,scale,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,10413.3435,575.6132,0.0629,0.0093,1.7656,0.0301,0.0113,23.2824
2,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.82,10467.5740,744.9981,0.0638,0.0120,0.5827,0.0208,0.0073,17.2725
6,scale,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.63,10940.2443,775.5263,0.0744,0.0128,0.7949,0.0248,0.0070,22.7997
4,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.31,11214.5019,697.6513,0.0761,0.0097,2.1090,0.0212,0.0068,22.9180
3,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.02,11640.6590,828.7712,0.0528,0.0128,1.2652,0.0281,0.0063,16.6413
13,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,0.01,11751.9829,732.8831,0.0433,0.0089,0.7751,0.0226,0.0068,21.3623
10,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.03,13790.1088,763.0223,0.0583,0.0079,1.4837,0.0363,0.0081,14.8817
16,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.34,13849.9926,864.3803,0.0688,0.0100,0.5701,0.0225,0.0066,17.6533
8,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,13960.6476,774.2038,0.0748,0.0083,1.7277,0.0290,0.0069,16.6550
15,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,14013.1887,874.8233,0.0672,0.0116,0.6235,0.0241,0.0071,13.6529
9,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,14382.8869,897.7332,0.1457,0.0186,1.3338,0.0265,0.0075,15.8675
11,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.21,15433.2238,854.9204,0.0904,0.0102,1.6124,0.0257,0.0066,18.0465
20,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.71,8953.6437,742.5774,0.0672,0.0111,2.2476,0.0196,0.0062,17.0993
17,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.00,12167.3472,672.3221,0.0405,0.0090,1.7488,0.0274,0.0077,17.8286
18,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.69,12609.1840,785.5479,0.0798,0.0106,1.5079,0.0255,0.0060,17.7366
19,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.01,12266.9004,764.4690,0.0706,0.0089,2.0695,0.0312,0.0082,14.3106
29,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.25,8249.7272,684.7630,0.0662,0.0116,0.6978,0.0247,0.0077,30.3994
22,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,12096.1064,1007.9074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,8935.5630,636.6595,0.1733,0.0128,0.8663,0.0226,0.0067,18.1395
23,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.00,11970.8002,661.1608,0.0610,0.0083,2.6638,0.0278,0.0072,20.0104
21,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,12531.7159,781.9390,0.0393,0.0085,2.0196,0.0225,0.0068,16.1792
25,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,12335.6119,767.7168,0.0666,0.0094,0.6123,0.0266,0.0075,24.5632
31,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,10813.1034,599.4998,0.0403,0.0083,0.9852,0.0220,0.0072,17.3308
30,scale,10,1500,1000,0.00,6.00,1.00,3.00,0.60,0.00,11481.8884,713.6739,0.0521,0.0096,0.5879,0.0284,0.0071,19.7360
32,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,10115.7626,722.4612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.15,14295.9346,791.6903,0.0870,0.0083,2.9452,0.0236,0.0070,16.0471
28,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.13,12206.4740,762.0479,0.0994,0.0106,0.6229,0.0256,0.0079,10.9836
24,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,16468.5845,913.7826,0.0504,0.0089,1.8267,0.0324,0.0070,16.6347
33,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.24,9179.6450,654.2960,0.0745,0.0088,0.8132,0.0199,0.0069,17.2784
41,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.72,7706.3713,640.9249,0.0609,0.0164,0.6198,0.0190,0.0059,13.3085
35,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,10360.5378,738.7856,0.1234,0.0134,0.5354,0.0234,0.0068,15.3302
37,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.04,9958.1607,621.2394,0.0943,0.0089,0.5054,0.0250,0.0059,16.2233
34,scale,10,1500,1000,3.00,6.00,1.00,0.00,0.90,0.62,11361.7914,706.1158,0.0733,0.0088,2.5514,0.0269,0.0070,18.1089
36,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,10476.8795,580.9641,0.0749,0.0073,1.8137,0.0223,0.0065,16.2793
40,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,10334.6393,735.6974,0.0893,0.0109,0.6779,0.0220,0.0064,15.8379
38,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,10922.4108,778.9933,0.0884,0.0099,0.5370,0.0268,0.0089,14.4310
