num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3703,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-612,-75,48.0,0,0.0,0.0020277992425713,0.0004347340765095,0.0008987913264736,0.0001768871117338,0.0018018350026944,-0.0004050007128672,1
1,0,0,-7566,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,7967,0,39.08,1,0.3633684446864491,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,737,0,49.88,1,0.0003997718162903,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1607,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,2528,0,49.24,0,0.0058816467833467,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-2001,-2358,47.32,1,0.0,-0.0003309199743167,0.0209462779658512,-0.0006781347461908,0.0151067936298857,0.0002151260504201,0.0113746703186078,1
6,0,0,-3149,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,8054,0,45.68,0,-0.0006163033847862,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1276,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2144,2418,39.96,0,0.8154044658060302,0.025384934882297,0.8342229941240705,0.0018703683861761,0.8371519115315349,0.693139073342874,0.0381128458294738,2
4,0,0,-2002,0,44.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-6897,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-6968,-7019,49.88,0,0.0,0.0009872184418442,0.0416773015731963,-0.0008089413909828,0.033031075072281,0.0003162923281069,0.0130748422531994,2
4,0,0,-5322,0,36.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,2239,2883,49.52,0,-7.807493568686699e-05,0.00040167767548,0.0008298578852844,-0.0003849043550101,0.0001553003029216,-0.0003534746915432,0.0004408561927002,3
2,0,1,2716,0,49.559999999999995,0,0.0925516564798111,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-9319,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5252,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1413,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-5036,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,4366,5445,47.68,1,0.0364116482720068,0.0056232466359883,0.0780381216439535,-0.0003931841253077,0.0445562459762299,8.06047141290694e-05,0.0004576276901696,3
1,1,1,1121,1347,41.92,0,0.4149370087603632,0.001709461782828,0.4550410476352285,-0.0087987112925186,0.4646359803817223,0.0311522171217849,0.2929922593253585,4
1,0,1,2874,0,28.84,1,0.3446156355085629,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3764,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1012,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,818,1067,45.0,0,0.213940868528864,-0.0006875643773594,0.2669790043639874,-0.0005657148970959,0.2510604564230934,-0.0007987141409157,0.0238169732000436,4
4,0,1,2421,0,48.6,0,0.0280898907883634,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-7358,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,324,0,41.16,1,0.0924084150763122,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,3444,0,42.92,0,0.001870771088849,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,700,0,48.04,0,0.0031563757230092,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3290,0,41.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5377,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,5390,5050,49.52,0,-0.0003649061701756,-0.0009127663321139,0.000470874433917,0.0028299464204499,0.0003908472161505,0.0039286824471199,-0.000465201179481,5
5,0,1,3294,0,46.28,1,0.0528819095131613,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2428,0,41.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1499,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,7011,7026,41.16,0,0.7064683922183316,-0.0125167813747981,0.731937060452269,0.0119305303933316,0.7347461330521613,0.1576557866260981,-0.0270329809469245,6
1,0,0,-2743,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-1580,-744,40.52,0,0.0,-0.004779226803815,0.3417449509797279,-0.0063491618108751,0.3426119547102379,-0.0089811618956617,0.121842223418836,6
4,1,1,1425,2384,42.0,1,0.5529108265675701,-0.0014624694126313,0.2206542874116051,-0.0090176898809173,0.2254896260398737,0.0123651752372896,0.1476734046976463,6
3,0,0,-3472,0,40.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
7,0,0,-3823,0,43.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-4169,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-6892,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,3581,3823,48.76,0,-0.0004080456860088,0.0001608432499557,0.0018670143593245,-0.0007432593841561,0.0015942361085029,-0.0007432593841561,-8.903314970811137e-05,7
3,0,1,3161,0,48.24,1,0.0030727319484642,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-4252,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-10328,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,226,0,48.44,0,0.0074658786452202,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1056,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,2948,0,48.72,0,0.0005142546016747,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,1234,0,45.64,0,0.0962260057597204,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-8664,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-4033,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
