id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.77,8512.3233,528.6794,0.0605,0.0075,1.8371,0.0292,0.0068,15.3603
5,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,9096.6336,757.1535,0.1023,0.0089,0.7278,0.0363,0.0077,8.7021
12,scale,10,2000,500,0.00,8.00,0.00,2.00,0.80,0.00,9602.6287,598.3235,0.0618,0.0079,1.0755,0.0319,0.0078,12.7551
15,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.54,10054.0016,716.7726,0.0754,0.0093,0.5056,0.0233,0.0068,17.1751
6,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.32,10501.5254,654.3754,0.0630,0.0082,1.0663,0.0337,0.0064,13.7539
3,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.72,10501.7991,747.6779,0.1243,0.0103,0.5906,0.0333,0.0075,15.5991
11,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.00,10871.6337,678.3751,0.1042,0.0091,0.6580,0.0304,0.0063,15.2535
1,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,11109.9685,616.1904,0.0869,0.0084,1.6327,0.0373,0.0061,15.3146
8,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.80,11201.2406,697.0179,0.0506,0.0086,1.2404,0.0395,0.0078,14.3392
7,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,11399.3768,631.4098,0.0571,0.0091,1.6544,0.0241,0.0060,14.4030
10,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.66,11662.0133,646.9073,0.0682,0.0075,1.3552,0.0381,0.0108,14.7017
9,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,11800.1290,737.4411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,12496.0461,779.9328,0.0637,0.0078,0.5926,0.0364,0.0092,15.0584
16,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.10,13010.2040,811.0921,0.0449,0.0085,0.7053,0.0318,0.0061,14.8080
14,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.55,13605.8594,849.1474,0.0610,0.0081,2.8664,0.0195,0.0067,15.2902
4,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.67,13832.9259,767.0860,0.0811,0.0091,1.2686,0.0379,0.0086,22.3635
17,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,6751.5262,675.0604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,scale,10,2000,500,1.00,7.00,0.00,2.00,0.80,0.74,8638.4743,612.7747,0.0558,0.0083,0.8416,0.0407,0.0074,18.3452
22,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.71,9514.8044,790.7053,0.0525,0.0089,0.5129,0.0253,0.0066,11.8354
19,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.53,10494.7875,652.0026,0.0548,0.0081,0.9224,0.0332,0.0067,19.2947
28,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.50,8674.9244,721.4896,0.0732,0.0106,0.5938,0.0378,0.0069,14.8361
21,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,10251.9870,730.4733,0.0513,0.0085,2.0725,0.0233,0.0087,21.7393
32,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.33,8310.3431,591.2857,0.0886,0.0081,0.5311,0.0304,0.0072,14.7869
26,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.20,11783.5366,733.9615,0.0633,0.0098,0.4959,0.0363,0.0066,18.7174
27,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,11601.2685,723.8375,0.0519,0.0090,2.7608,0.0461,0.0056,15.6625
29,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.19,10805.8801,674.2638,0.0789,0.0066,0.5674,0.0324,0.0077,15.4451
31,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.48,9864.1598,701.9386,0.0599,0.0091,2.4246,0.0303,0.0057,15.2366
23,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,12604.7690,786.6741,0.0872,0.0077,0.7321,0.0416,0.0073,15.5692
20,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,13963.1221,872.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,12915.0959,807.1152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.62,11739.1312,731.6117,0.0748,0.0072,0.9805,0.0328,0.0072,14.8165
24,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14122.6262,881.6116,0.0710,0.0062,1.4629,0.0177,0.0060,13.7595
34,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.40,8536.1543,531.4737,0.0659,0.0107,1.4507,0.0334,0.0072,14.0636
36,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.28,8781.6502,624.7675,0.0846,0.0081,0.5605,0.0236,0.0064,16.0631
37,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.38,8864.0773,884.9098,0.0819,0.0147,1.2583,0.0423,0.0077,12.1741
33,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.21,14880.3931,823.8184,0.0638,0.0087,1.6428,0.0383,0.0074,14.8706
38,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.33,11156.6907,616.6579,0.0461,0.0074,1.9087,0.0335,0.0059,16.4468
46,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.24,8106.2404,674.1735,0.0812,0.0105,0.6619,0.0319,0.0069,14.0352
39,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.49,10198.7101,725.9782,0.0494,0.0072,1.6595,0.0393,0.0071,15.1259
42,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,9177.2703,654.7495,0.0627,0.0073,1.0062,0.0399,0.0072,8.3799
40,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.00,9334.1817,665.5473,0.0587,0.0056,1.4039,0.0254,0.0072,13.8348
41,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.00,9275.4862,578.7781,0.0604,0.0071,1.6682,0.0265,0.0086,12.1054
45,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.25,8718.6165,622.0405,0.0232,0.0049,0.2879,0.0193,0.0036,8.4985
43,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.46,10105.7333,719.6700,0.0696,0.0082,1.5386,0.0248,0.0052,12.9256
35,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.73,13639.5612,755.9706,0.0460,0.0090,0.8812,0.0341,0.0071,14.2724
48,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.39,8736.3936,543.9828,0.0497,0.0083,1.1402,0.0343,0.0065,14.3047
49,scale,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.74,8450.1193,466.7211,0.0425,0.0064,2.5657,0.0290,0.0054,13.1589
44,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.63,11273.1757,703.4173,0.0811,0.0174,0.6929,0.0311,0.0078,16.2799
47,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,10054.1834,628.3048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,8696.7706,482.6381,0.0206,0.0044,0.8647,0.0186,0.0036,7.1120
