num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2200,0,44.68,0,-0.0034675990805519,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,3830,0,47.48,0,0.0075999417442445,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1378,0,48.84,0,0.0058255289245292,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5136,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-6099,-6513,30.24,0,0.0,0.0323914825368556,0.3862953100723749,0.0386974814250361,0.1191661771969279,0.034126831409628,0.2823189356577041,1
2,0,0,-1240,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-5382,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-25,0,46.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-2202,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3631,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1120,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,2205,2205,22.12,0,0.7827695323696129,0.0010238796603396,0.6142511595190766,-0.0161918180545907,0.0749961674414398,-0.0051106110836707,-0.0002496110640018,2
2,0,1,8643,0,48.4,1,0.0045623689169407,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,558,0,49.64,0,0.0090979881218455,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-270,-463,29.160000000000004,0,0.0,0.0080949137914644,0.7466036755550931,-0.0075176147837915,0.7214922341598576,-0.0084446055040047,0.1658439868362041,2
1,1,1,1144,1112,24.08,0,0.7533057023090385,-0.0251746680172236,0.6356674634562067,0.0199167153410098,0.0122144726101268,0.0044200146870071,0.0047630009922735,2
2,0,1,4651,0,47.2,0,0.0014055263091485,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,3212,0,35.44,0,0.1495681100238802,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,982,504,23.799999999999997,0,0.7232406075504918,0.0859060361089732,0.5701890414082618,0.0003344194023724,0.0068279705110269,0.0041481878942725,0.1276862705011631,3
2,0,0,-1215,0,35.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-492,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1011,0,34.160000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,0,-5556,-6165,40.56,1,0.0,0.0243595832946421,0.2098398223175984,0.0139503162701503,0.0752868093295418,0.0120313424486863,0.042037138157991,3
4,0,0,-1582,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1560,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,4432,0,49.72,0,-0.0002360871355287,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-999,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3539,0,43.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,4194,0,48.559999999999995,0,-0.0003473210048427,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-7773,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1798,0,43.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,7781,7518,25.480000000000004,0,0.6732183655062385,-0.0002561575506655,0.5888688151522266,5.461449998512788e-05,0.0532170423249539,-0.0011263344255364,0.0403612579179199,4
4,0,0,-7647,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-9208,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-75,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,0,-1357,-1873,34.4,0,0.0,-0.0040736545684904,0.4390456244844093,-0.0006654375757131,0.2155710780808857,-0.0012195863408053,-0.0542437249317059,5
2,0,1,4585,0,44.48,0,0.001019050503199,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,1,8051,0,49.52,0,0.0051291872118502,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,4128,0,37.44,0,0.1775455980849168,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1879,0,40.08,0,0.1122344495971131,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-12263,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,2741,2380,25.6,0,0.3232813918397153,0.0085068078957704,0.5280870830742953,-0.0100847762385855,0.5171449763424136,-0.0070346142129569,0.0442726587228298,6
2,0,0,-2328,0,43.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,3329,0,31.680000000000003,1,0.2314231174199869,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,1,10477,0,48.559999999999995,1,0.0058487546473519,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-2029,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-10215,-9887,46.68,0,0.0,0.000479450200706,0.020907192375954,0.0317756584300663,8.533855156032319e-06,0.0276003230536976,-0.0466251541235427,6
1,1,0,-2885,-2392,27.04,0,0.0,0.0005113860673102,0.6757820792979937,-0.039322822181001,0.7125487700981238,-0.0121271045067342,-0.0269537819763576,7
2,0,0,-7150,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-373,0,34.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-7156,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,2282,0,42.48,0,0.0143470156739906,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1054,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,911,0,44.2,0,-0.0034497591151111,0.0,0.0,0.0,0.0,0.0,0.0,7
5,1,0,-929,-1472,27.639999999999997,0,0.0,0.000523991710291,0.4869602839231442,0.0055249701639026,0.4237464913195561,0.0328167877723147,-0.0374574688007421,7
5,0,1,304,0,48.6,1,-0.0003533718207597,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,7701,7607,21.48,0,0.8143504873451438,0.4504137942303681,0.6936500806674438,-3.787202350372208e-06,0.0183840741635377,0.0005568279440266,0.1635341006293423,8
1,1,1,1581,1593,22.84,0,0.7809414504931144,0.0012254611811663,0.6025297386989235,0.0005876490329824,0.0113700628792077,-1.0236484557331618e-06,0.0003377419214799,8
2,0,0,-7087,0,44.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-8328,0,43.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,1676,0,46.68,1,0.023038001685703,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1206,0,35.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-5423,0,34.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,0,-1996,-2105,40.8,0,0.0,0.0109605993808082,0.3051994068552123,0.0176160730588712,0.0478057934034009,0.0085952283343633,0.0243625487494906,8
1,0,0,-3320,0,34.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,5099,0,47.64,0,-0.0010426569520424,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5967,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,5256,0,49.32,0,-0.0001377251079903,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,1,921,0,45.76,0,0.0165807444419796,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-1753,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-3374,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1818,0,41.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,448,324,26.040000000000003,0,0.6571758630241834,0.3552048521678961,0.5697153269340265,-0.000291995469254,0.0038403266349362,-2.3954709290070516e-05,0.001356330368963,10
2,0,0,-3712,0,39.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-4364,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1737,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,1,5265,0,45.2,1,0.0292215024594666,0.0,0.0,0.0,0.0,0.0,0.0,10
6,0,0,-4909,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1984,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1588,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,1569,0,47.08,1,0.0017457984843178,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-5948,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,4303,0,48.0,0,0.0017912370816929,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,1235,0,49.120000000000005,0,0.0065571132691582,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-9726,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1214,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
6,1,1,4229,3202,47.88,0,-0.000851764633712,-0.0088665756715404,-0.0008904572751753,-0.0063709937173729,-0.0005556130735961,-0.0066896694052849,-0.0005556130735961,11
5,0,1,2340,0,47.48,1,-0.0010271111268645,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,2363,0,49.96,0,0.0002819796035158,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3188,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,0,-367,-1020,48.24,0,0.0,0.0011505838514811,0.004468579556951,-0.0003335708241865,-0.0001536956345163,-0.0003687104444459,0.2373895203074866,12
3,1,0,-648,-396,37.8,1,0.0,-0.0008914932680608,0.2415856653359305,0.0021700394273278,0.0750700794223846,0.0023626385507615,0.1449036736036998,12
2,0,0,-1162,0,32.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
5,0,0,-735,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-496,0,19.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-4443,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-7130,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2896,0,45.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1377,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,1,3613,0,49.16,0,0.0158278640642108,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-665,0,32.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1138,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,2383,0,46.760000000000005,0,0.0109765506118405,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1976,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,0,-918,-1273,29.2,0,0.0,0.0059165740119369,0.3790215560768284,-0.0005815360641266,0.0336797197741239,0.0001929453393305,0.0039448859533438,13
1,1,1,1697,2094,22.96,0,0.5524980088014116,-0.0027421183671179,0.7432334639122968,-0.0148664782944044,0.7358906685337474,-0.0222779926947777,0.0835650959527084,14
1,0,1,8763,0,49.52,0,7.940653027471672e-05,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,995,0,41.68,0,0.0009439677222529,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-11272,0,32.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1586,0,31.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
3,0,0,-1870,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-2129,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-1845,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,2012,0,46.239999999999995,0,0.0057508636009078,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-570,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
3,0,0,-5356,0,44.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2,0,0,-7500,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
