num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2713,0,48.92,0,-0.0003909218291523,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1430,0,47.2,0,-0.0011290740968735,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2013,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-881,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-3436,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-889,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-4631,-5764,47.72,0,0.0,-0.0178501291044946,0.0193087111412735,-0.0075176624241602,0.0187365563091245,-0.0076770921029012,0.0430697175579383,1
6,0,0,-143,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1465,0,38.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,1319,0,48.76,0,-0.0004604021315585,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,1437,1302,10.12,0,0.9919125710783082,0.0032393557420976,0.9836867272953934,0.0486042127688697,0.9836867272953934,0.6483991407203948,0.0437380132398364,2
6,0,0,-1297,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-3333,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-4266,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2244,2244,10.0,0,1.0,1.0,1.0,0.0168621288925288,1.0,0.9972945704193122,1.0,3
1,0,0,-3635,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,1643,0,35.96,1,0.0170367184069093,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1693,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
