id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,3121.3231,219.9382,0.0667,0.0099,0.8061,0.0226,0.0061,19.1107
2,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,3182.2490,315.3733,0.1217,0.0131,0.7512,0.0246,0.0064,25.8755
13,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,3194.4780,198.1796,0.0849,0.0112,0.8489,0.0237,0.0065,15.7895
8,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,3204.3684,262.6557,0.0831,0.0170,1.0303,0.0240,0.0062,21.5471
11,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,3328.4736,206.7567,0.0575,0.0077,0.7464,0.0269,0.0055,14.8978
1,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4673.4660,258.5855,0.0611,0.0086,0.9034,0.0258,0.0075,13.5884
16,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,4709.5959,290.9800,0.0750,0.0113,1.3480,0.0328,0.0067,14.2073
6,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,5030.5026,307.4217,0.0493,0.0104,0.9630,0.0225,0.0050,9.9427
4,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5163.9418,429.1021,0.0756,0.0108,0.9865,0.0186,0.0048,10.7175
3,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,5744.2627,406.3378,0.0500,0.0085,0.8407,0.0235,0.0054,16.9848
14,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,5872.4615,366.9408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,shift,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,6226.4843,387.4720,0.0954,0.0117,1.1963,0.0334,0.0056,11.2833
12,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,6403.1404,395.8483,0.0758,0.0094,0.7230,0.0244,0.0060,15.8094
18,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.53,3271.8965,201.9885,0.0614,0.0100,1.1414,0.0197,0.0060,16.5046
10,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,6623.9766,412.5987,0.0529,0.0094,1.5552,0.0171,0.0053,18.8530
19,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,3950.3096,244.9068,0.0662,0.0153,0.5735,0.0179,0.0054,18.1364
22,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,2490.8940,206.2601,0.0793,0.0093,0.5619,0.0192,0.0052,13.5300
24,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,1.00,2236.9771,183.3949,0.0684,0.0100,1.2252,0.0224,0.0059,16.1153
23,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.50,2918.7533,178.7051,0.0835,0.0094,1.1531,0.0232,0.0055,19.4799
15,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7937.7987,494.2630,0.0561,0.0091,0.7011,0.0206,0.0053,16.7298
9,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,8532.0242,528.6284,0.0745,0.0135,1.0190,0.0191,0.0048,12.5730
21,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5449.3603,387.0645,0.0550,0.0199,0.6012,0.0221,0.0055,16.9030
17,shift,10,2250,250,1.00,7.00,0.00,2.00,0.80,1.00,5887.2346,364.1906,0.0651,0.0081,1.0689,0.0260,0.0056,17.0806
26,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,3430.4753,212.5028,0.0436,0.0096,1.6646,0.0177,0.0053,16.4757
31,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,2709.6528,144.6429,0.0876,0.0085,0.8039,0.0177,0.0048,13.3828
25,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,4385.9413,241.6421,0.0505,0.0079,0.8071,0.0217,0.0053,16.5603
27,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.50,3872.5831,236.5558,0.0655,0.0102,0.5659,0.0298,0.0065,14.5743
30,shift,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,3625.1629,200.1788,0.0286,0.0069,0.5263,0.0224,0.0063,15.4329
28,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,3928.7346,244.3733,0.0278,0.0076,0.6249,0.0228,0.0050,16.2947
33,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,3320.9011,203.4974,0.0635,0.0085,1.0569,0.0221,0.0054,17.0240
35,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,2937.8016,243.0911,0.0598,0.0187,0.5702,0.0191,0.0053,17.1467
20,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,7396.2971,519.5078,0.1153,0.0171,0.9595,0.0190,0.0052,10.8132
34,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,3384.2896,239.5834,0.0486,0.0089,1.5737,0.0184,0.0051,14.8984
29,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,5873.7783,361.8654,0.0628,0.0097,1.0118,0.0210,0.0055,14.1447
37,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,3898.0099,270.7927,0.0641,0.0123,0.6141,0.0205,0.0054,12.8409
