id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-862,0,2,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1164,0,3,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1009,0,3,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1516,0,4,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-5782,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-6154,0,3,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-3457,0,3,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-3888,0,3,0,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,1,0,6876,0,3,0,49.559999999999995,0,-0.00014179551998345618,0,0,0,0,0,0,6.984573555280466e-08,0,0,0,0,0,0,0.6401256012405465,0,0,0,0,0,0
7,6,3,0,1,0,6299,0,5,0,54.16,0,-0.0005135167153326298,0,0,0,0,0,0,5.426505314082015e-05,0,0,0,0,0,0,0.5410564389510127,0,0,0,0,0,0
8,4,2,0,0,0,-6337,0,2,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-6754,0,3,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,1697,0,3,0,46.2,0,-0.0007958816246478411,0,0,0,0,0,0,8.641346688620075e-05,0,0,0,0,0,0,0.6416949103035694,0,0,0,0,0,0
4,3,3,0,1,0,1344,0,4,0,55.120000000000005,0,-0.0033179875912201268,0,0,0,0,0,0,0.0003978671465868636,0,0,0,0,0,0,0.5363689504920385,0,0,0,0,0,0
5,5,2,1,1,1,1541,1541,2,0,10.0,0,1.0,1.0,1.0,0.0027356525122632994,1.0,0.010701104577618472,-0.09122689962923869,1.0,1.0,1.0,0.0056697689685014895,1.0,0.017419160378968707,0.04224713259604896,1.0,1.0,1.0,0.6412648354058552,1.0,0.644745194701713,0.7748849891310665
5,5,3,0,1,1,1545,1541,4,0,54.120000000000005,0,0.2695182687703949,0.9952563007790525,0.2694001990054992,-0.0030894058013414332,0.2694137261335556,0.10766812588855107,-0.03368053774385283,0.5104039239658124,0.9602854083782376,0.5103492186743114,0.004750480974987485,0.5103554861134209,0.17737291264462016,0.11076392941902789,0.7113687409513669,0.9991428244258961,0.711263354046288,0.5360115355098123,0.7112754304212519,0.6004399663332418,0.5601335882881471
