id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,2883,0,4,0,47.92,0,-0.0003274194869928719,0,0,0,0,0,0,0.00029130412204848047,0,0,0,0,0,0,0.5099865119923834,0,0,0,0,0,0
9,1,3,0,1,0,2468,0,25,0,55.32,0,0.001163225519510272,0,0,0,0,0,0,0.0009377083209066598,0,0,0,0,0,0,0.4296112088379178,0,0,0,0,0,0
8,2,2,0,1,0,243,0,6,0,47.04,0,0.08154461431650202,0,0,0,0,0,0,0.058400744411701185,0,0,0,0,0,0,0.550519912280334,0,0,0,0,0,0
8,2,3,0,0,0,-544,0,9,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-5104,0,4,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5590,0,24,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1136,0,10,0,46.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2069,0,18,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-10598,0,5,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-11076,0,74,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,4979,4979,2,0,40.0,0,1.0,-0.0003202766969303934,0.9935973071914187,-0.0003644235864385031,0.9872144705982147,0.9888100315170715,0.34154141882440453,1.0,4.8799252746546204e-05,0.9840071071875544,0.0003011495268791479,0.971298987701279,0.9726641719514207,0.3734683889592271,1.0,0.5095486651826093,0.9969277342970655,0.5100951360504187,0.9938695729646106,0.9946225187088755,0.7374589273865262
3,3,3,0,1,1,3798,4979,9,0,60.040000000000006,0,0.6438483748473001,0.0008460027948080664,0.6428451532621692,-0.002901655631814288,0.6327938615355595,0.25924188908433665,0.32608976487476243,0.7606652757266247,0.0010680398469366018,0.7578259682070936,0.001362068016095397,0.7375465281176676,0.4033759163897265,0.43668920554568774,0.8081309233920614,0.4166561136027874,0.8075257803326092,0.43371204672971125,0.8014472647660607,0.5893618363992685,0.6239866465185702
1,5,2,0,0,0,-3214,0,5,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-5207,0,101,0,60.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,2,0,0,0,-2342,0,16,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,0,0,0,-3147,0,68,0,54.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
