id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-5318,0,72,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-6150,0,101,0,57.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-2566,0,34,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-3087,0,101,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-4858,0,47,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-5237,0,101,0,60.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,1,7639,7639,2,0,20.0,0,1.0,-0.00019736579118578225,0.9981614237866675,-0.0002229728267588714,0.9981614237866675,0.9583792794839471,0.2863855601772955,1.0,2.627588747063205e-05,0.9936756760604522,1.0858960818665913e-05,0.9936756760604522,0.9059586002668448,0.3436572090101163,1.0,0.5828540870808682,0.9994119241123637,0.5828431038324031,0.9994119241123637,0.9865246677812559,0.7094083391269911
9,4,3,0,1,1,6818,7639,24,0,56.8,0,0.4213787397526276,-0.0009045077058029293,0.43951632087391557,-0.017522083023159093,0.4206798146728302,0.3888738080241107,0.06874231645118178,0.644532922846618,0.00013832082300079863,0.6475082426576724,0.008596498751491218,0.6377653966565281,0.5664695255585818,0.2576579859922547,0.7294849707448894,0.5037632993727492,0.7420943030127392,0.491394655452527,0.7293048295734365,0.7123023021881585,0.5250439531528339
7,4,2,1,0,0,-1542,-1793,101,0,49.44,1,0,-0.004754248809782293,-0.0026013405305522065,0.02431279781781565,0.0029880777502901868,0.302727131457892,-0.025535435643528094,0,0.00019472071444454444,0.008676721973012554,0.04830759049796588,0.009606567632072262,0.3483474281632478,0.008838164701220778,0,0.6123759679335871,0.5842368845634478,0.5939817451396364,0.5846516740268585,0.7172434963930391,0.604860426409433
7,4,3,0,0,0,-3160,-1793,101,0,58.199999999999996,1,0,0.32969651786488957,0.05115383753028479,-0.0004913719306635914,0.026331522672792432,0.37562319824559254,0.0034904365361625896,0,0.34137257260123555,0.02265762801381708,0.027013107640387914,0.01961629286222685,0.4959556368135186,0.01250307279461245,0,0.6886480650698702,0.5907881573394211,0.4969808371574368,0.5157280744641687,0.7111679650736223,0.4790113392523548
1,2,2,0,1,1,7079,0,84,0,47.8,1,0.005074026721867324,0,0,0,0,0,0,0.003439176628541107,0,0,0,0,0,0,0.5856608720043119,0,0,0,0,0,0
1,2,3,0,1,1,6402,0,101,0,54.559999999999995,1,0.07315806080621486,0,0,0,0,0,0,0.05616502007335207,0,0,0,0,0,0,0.5354088267965408,0,0,0,0,0,0
8,4,2,0,0,1,-5584,0,101,0,41.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-7417,0,101,0,60.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
