id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,4985,0,2,0,47.839999999999996,0,-0.000618284333079074,0,0,0,0,0,0,9.090722495810198e-05,0,0,0,0,0,0,0.5832029600691336,0,0,0,0,0,0
3,1,3,0,1,0,4654,0,4,0,52.559999999999995,0,-0.0037454649681728782,0,0,0,0,0,0,0.00036460998134173466,0,0,0,0,0,0,0.4953294281137053,0,0,0,0,0,0
2,2,2,1,0,1,-13,-393,6,0,27.92,0,0,0.6425956279047549,0.3393935483406691,-0.0006616468317292236,0.0008122681656246304,-0.0005479258504248315,0.09587213684306577,0,0.4769204424693631,0.1740875569472482,0.0001840311712779944,0.00022620195224901834,0.00018386543655961074,0.026391928697991562,0,0.8965517089893872,0.8016613910470011,0.5830701390246374,0.584211384002254,0.5829582921911606,0.6869471928467051
2,2,3,0,0,1,-643,-393,101,0,57.56,0,0,0.6107506638712269,0.3853671678419208,-0.0009039490739382736,0.15102485576364688,-0.0005337830041769368,0.03360860147081139,0,0.42119601859211653,0.20355555215977872,0.0010636152435928848,0.0714901750803002,0.0008119190415780374,0.037339238785760176,0,0.8880910191399288,0.8278854250039461,0.47599659058167404,0.6102356852857074,0.4767990222074529,0.5034315487192542
8,1,2,0,0,0,-4192,0,2,0,47.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-4508,0,4,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,4972,0,2,0,48.28,1,0.0015470858374243186,0,0,0,0,0,0,0.0009245460534740911,0,0,0,0,0,0,0.5839316205701155,0,0,0,0,0,0
5,1,3,0,1,0,4683,0,4,0,52.480000000000004,1,0.018343516994151692,0,0,0,0,0,0,0.004570219644749259,0,0,0,0,0,0,0.5072047565988025,0,0,0,0,0,0
7,3,2,1,0,0,-960,-2729,2,0,48.64,1,0,-0.0005489582489441018,0.0003900307838752292,-0.0005032900184130744,-0.00010202404840622965,-3.7872023503722076e-06,0.0013218249572966574,0,8.699515145309356e-06,0.00012098366157801548,3.885281753728906e-05,3.4335070499048e-05,0.000259561095938679,0.00028569566263268053,0,0.5854620967684683,0.5837622642171059,0.5832322363090522,0.5830060589982036,0.5829249815041732,0.5852056858910902
7,3,3,0,0,0,-1461,-2729,6,0,52.52,1,0,0.02167314597855337,0.034885955626912886,0.013017360348914089,0.01562754285685342,-0.0005971344380938638,-0.0010100811949928362,0,0.005120255714076453,0.006937084009628487,0.003427235907413879,0.0037017083372190085,0.001307846335717393,0.004389547569444019,0,0.5140465867205127,0.5445646042219247,0.4976745663528909,0.504699895585217,0.47772171335425284,0.4926245825509623
6,4,2,0,0,0,-3681,0,3,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-4186,0,4,0,51.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-8582,0,2,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-9109,0,5,0,53.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
