id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,3,2,0,1,0,1278,0,17,0,48.72,0,-0.0005406582168317979,0,0,0,0,0,0,0.0017527501806305823,0,0,0,0,0,0,0.6401550402102963,0,0,0,0,0,0
7,3,3,0,1,0,789,0,10,0,54.279999999999994,0,0.007653279456285956,0,0,0,0,0,0,0.002302788654916549,0,0,0,0,0,0,0.5445991972139008,0,0,0,0,0,0
4,1,2,1,1,1,4612,4612,2,0,10.0,0,1.0,0.25006552077629,1.0,0.7720655338489892,1.0,0.6812248634472685,0.34280169185819614,1.0,0.26462759117368867,1.0,0.6631598690358337,1.0,0.5748702904285246,0.32118536571638734,1.0,0.7644524108245887,1.0,0.9525203028974095,1.0,0.9292299384897151,0.8092382402671012
4,1,3,0,1,1,4423,4612,7,0,54.92,0,0.2693706867978156,0.17829967527758062,0.27124393402205393,0.3226525324156896,0.2694066550799466,0.2522296845376171,0.0890607708686246,0.5103355450481117,0.3000550808269041,0.5112036761702152,0.2589025340444648,0.5103522099238055,0.4129612357221036,0.20691194838646274,0.7112370048800792,0.6469373995879495,0.7129038630900977,0.7770554717127485,0.7112691177962795,0.7027798129299371,0.5788373848820697
5,3,2,0,0,0,-1057,0,7,0,48.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1659,0,12,0,54.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-11418,0,101,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-11952,0,32,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-8087,0,10,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-8743,0,101,0,57.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-1389,0,31,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-2134,0,49,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,2254,0,2,0,49.16,1,1.3913952946984573e-05,0,0,0,0,0,0,6.713215271999822e-05,0,0,0,0,0,0,0.6402520179171893,0,0,0,0,0,0
0,3,3,0,1,0,1552,0,6,0,54.44,1,-0.007332702770205335,0,0,0,0,0,0,0.0032803287319117316,0,0,0,0,0,0,0.5358764891463716,0,0,0,0,0,0
