id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-7492,0,32,0,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-8416,0,101,0,51.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,1,3431,0,101,0,31.44,0,-0.0054419551936337905,0,0,0,0,0,0,0.002683123464042763,0,0,0,0,0,0,0.5412267005350294,0,0,0,0,0,0
7,1,3,0,1,1,2540,0,101,0,60.64000000000001,0,0.0014166947421713134,0,0,0,0,0,0,0.0019222165921609395,0,0,0,0,0,0,0.42097799241519235,0,0,0,0,0,0
8,1,2,1,1,1,3302,3915,4,0,43.96,0,0.008728705781834111,-0.003607735144402653,0.004180831635554003,0.0006143578137460495,0.0031786263494585068,-0.0001333467987453635,-0.0003117367800005488,0.004281885652795047,0.0003294681020332094,0.0027656077499282317,0.0001621058572936562,0.002206868034487885,1.789272883641635e-05,0.000383942869493162,0.517662152367676,0.6451590937467307,0.5121464798828395,0.5147000226757277,0.5115122342301504,0.5130613909549918,0.5101403566102265
8,1,3,0,1,1,3037,3915,33,0,63.4,0,0.12943123743126855,-5.876764163887821e-05,0.012253587228592745,0.0022008818139354538,0.025747925982627325,0.12938886570012637,0.08599178457838944,0.11824352357879876,0.00016772392925322235,0.03274681972865918,0.0005411427416908085,0.03812538774470995,0.3060906528645801,0.059829088678634734,0.49792696370762946,0.46276784057649684,0.4377043076103128,0.4762673123213721,0.4363874674205507,0.5679830834138445,0.4758425528047347
5,1,2,0,0,1,-11325,0,101,0,43.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-11728,0,101,0,63.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-1996,0,101,0,41.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-3045,0,101,0,54.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,1136,0,101,0,48.84,1,0.0331702132471947,0,0,0,0,0,0,0.02445958570671784,0,0,0,0,0,0,0.526107845789512,0,0,0,0,0,0
3,4,3,0,0,1,-165,0,101,0,63.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,2834,2973,3,0,43.84,0,0.2865929712707265,0.005094660437237946,0.26586361998620023,2.3287188188138147e-05,0.28988050015334693,0.27295438219336177,0.22857013415670477,0.21205476145108978,0.0005610736030372095,0.20394089642724328,7.278623668138914e-06,0.2123357362170567,0.3795346465806336,0.18352539262760378,0.6529929923136001,0.5999608419382257,0.6408087953064193,0.5342115964751017,0.6555816208458698,0.6573603858581374,0.6218168962253846
0,2,3,0,1,1,1754,2973,64,0,48.36,0,0.2867969939865041,0.4603341791483443,0.27766575642767855,-0.002671010235187229,0.27594421149280873,0.3757111478684698,0.1765185806957122,0.19965246656002297,0.39790172509262,0.22200062114939326,0.0001988480686315611,0.22020264411361593,0.47361786012292106,0.1588055048473284,0.6107649538588329,0.7028509557469819,0.5993458984846738,0.49547568662664615,0.5982599559365647,0.6478865121243524,0.5685267819951638
1,5,2,0,0,0,-2154,0,101,0,47.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-4230,0,101,0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,1,1,1096,0,101,0,46.56,1,0.0005576058750065435,0,0,0,0,0,0,0.00030199169879496204,0,0,0,0,0,0,0.5111844285340325,0,0,0,0,0,0
2,5,3,0,1,1,40,0,101,0,60.760000000000005,1,0.006515215847447213,0,0,0,0,0,0,0.0042027643407459335,0,0,0,0,0,0,0.42646264920459503,0,0,0,0,0,0
