id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,0,0,[-1977.0942865],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-2113.7574425],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-2345.15003585],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[10299.96230704],[3987.33022477],4,0.6962896418353717, 0.9006558130596862, 0.5084090668497558, -0.0014961046983720209, 0.017994632056265, -0.03897157557946923, 0.0007421874702922695, 0.585833993621404, 0.807486037133938, 0.33132823783688925, 0.0012454647302874503, 0.005405209689529765, 0.16275825221516113, 0.00015583730943662753, 0.892913348611591, 0.9674633441807653, 0.8593390207478888, 0.583305210284167, 0.6003813532829052, 0.6000838045716519, 0.5845564993756279 
4,2, 3, 0,1,1,[10366.57946318],[3987.33022477],63,0.12427352559933519, 0.9024263542462435, 0.49651391372526116, 0.003064807130841708, 0.2849541299684672, 0.11598540359089311, 0.02174532362415729, 0.11033240747088495, 0.8111100202421336, 0.321909201529346, 0.007738434340808005, 0.15686684118568522, 0.27533120303395775, 0.0482505309896311, 0.5615709940696743, 0.9680256104796993, 0.8634066632688446, 0.47779128066293297, 0.7156952771888938, 0.6218214904824911, 0.5066934155349213 
4,2, 4, 0,1,1,[10283.17122914],[3987.33022477],101,0.12015640424867152, 0.36791554526998616, 0.17949747409687894, -0.00902739063093066, 0.1709120563691108, 0.19495758659075355, 0.08406731812463455, 0.17663694468102992, 0.525755361757212, 0.1895466826034973, 0.10845262230712126, 0.18437160405389624, 0.29695612932671894, 0.10145089086931051, 0.5035339565398702, 0.6967009319480832, 0.6117242784733017, 0.42393130934847095, 0.6108805008602415, 0.575459103531843, 0.5476746833374324 
2,2, 2, 0,1,0,[929.36672458],0,2,-0.0005223671259842519, 0, 0, 0, 0, 0, 0, 5.376263777629913e-05, 0, 0, 0, 0, 0, 0, 0.5831663914289092, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[780.32936675],0,4,-0.002641967029995786, 0, 0, 0, 0, 0, 0, 0.00022807716914557865, 0, 0, 0, 0, 0, 0, 0.4929986535930369, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[604.43075547],0,5,-0.0010993610367276841, 0, 0, 0, 0, 0, 0, 0.00013590217237728126, 0, 0, 0, 0, 0, 0, 0.4351005416316304, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[9169.33051947],[9125.48035538],4,0.9478483798570192, 0.9871912965883296, 0.5404179443603995, 3.142637999883675e-05, 0.0023813019641020145, -0.03154562538659857, 7.672174689220421e-05, 0.8926353298720308, 0.9644393273366871, 0.38257044643285043, 7.097071880018751e-05, 0.0004567905628458898, 0.167637748998879, 0.00033518822866670107, 0.9830135845328741, 0.9958857700046649, 0.8748708017304859, 0.5831403552010501, 0.586986552583834, 0.5995055361655452, 0.5829611942473338 
8,2, 3, 0,1,1,[8064.03367051],[9125.48035538],13,0.11294004769942272, 0.9857367160309819, 0.5232074397507614, 0.010770546127154187, 0.30630881364429413, 0.016145911629509468, 0.09896348166298569, 0.14159114747878623, 0.9611458397882354, 0.38273056567364927, 0.09060586924459003, 0.1735723990992734, 0.22307095461375862, 0.07758066976930972, 0.5481003338027285, 0.9954147408940505, 0.876764057320218, 0.4910035099194676, 0.7333583996061093, 0.5085740291373733, 0.5479019486566856 
