id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,2,2,1,1,1,8779,8779,2,0,10.0,0,1.0,0.8575792304425958,0.997287053265372,0.02955502927395159,0.997287053265372,1.0,0.018912914153740787,1.0,0.7603308231844828,0.9906122343554089,0.04795645367120595,0.9906122343554089,1.0,0.1355473776960476,1.0,0.9719742608970552,0.9995124189617315,0.6528962024699567,0.9995124189617315,1.0,0.6484938309222391
0,2,3,0,1,1,7832,8779,101,0,34.599999999999994,0,0.35782443159598526,0.25589670078034343,0.39398226417699184,0.00217612469169717,0.3059528900240319,0.2703694226557034,0.3953145801471184,0.5518966301713695,0.4429708897166356,0.564633869624382,0.008690300449124583,0.5229508005176978,0.5107983408821662,0.5652129435997838,0.7793641587520506,0.7029653253600299,0.8023565025284279,0.5247088813434827,0.7421950311045856,0.7121271210979266,0.8035190526716206
3,2,2,0,0,0,-937,0,4,0,45.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1395,0,9,0,54.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-9755,0,7,0,43.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-10078,0,48,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-5574,0,16,0,39.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-6201,0,101,0,60.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,820,0,101,0,45.440000000000005,0,-0.005238655634291572,0,0,0,0,0,0,0.009226406923888365,0,0,0,0,0,0,0.6407879569440653,0,0,0,0,0,0
4,1,3,0,0,1,-765,0,101,0,57.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-2033,0,101,0,23.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-2387,0,101,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,0,-5591,-5765,101,0,42.84,1,0,0.6532068409789142,-0.00042848753021535835,0.014781081394186898,-0.00018504263780431848,1.0,0.0018103177296108796,0,0.5499354314992861,6.30458097738303e-05,0.12829944826250175,0.00011178555688115031,1.0,0.00025611550069618656,0,0.9214263427119485,0.6405014347800564,0.6472788815207483,0.6401044028748692,1.0,0.6454481460691143
9,4,3,0,0,0,-6173,-5765,101,0,60.84,1,0,0.2705913470134423,0.0003977161493182528,0.2693771424143959,-0.0003311873979153339,0.27310578167099553,-0.004846929165268976,0,0.5109011935260014,2.0174578291062233e-05,0.5103385360616914,5.346292928279139e-05,0.5120669631333286,0.00017334432692465897,0,0.7123244691439021,0.5760676346147229,0.7112427688435984,0.548323186016114,0.7145493482663444,0.7050060191137658
8,5,2,0,0,0,-449,0,101,0,43.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,1,-1448,0,101,0,60.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
