id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-1552.0786957],0,12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-2056.93967964],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-2513.81138595],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-878.13455227],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1385.10489321],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1646.59567303],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-387.33698674],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-1633.94685173],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-2545.98019897],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-5046.22615986],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-6072.86966165],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-6762.97528335],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[9428.2896849],[8269.57783501],2,0.996325778693349, 0.49874744898792955, 0.994493058316692, -0.0246048545063464, 0.9963228562449333, 1.0, 0.17870618773790886, 0.9873587663807576, 0.4724517197069216, 0.9821557717681907, 0.0037092370773224633, 0.9884542941289078, 1.0, 0.2802778025835246, 0.9988237786933492, 0.8082428285367309, 0.9982358139188462, 0.6332283116100724, 0.9988248594227298, 1.0, 0.6597156862207412 
6,2, 3, 0,1,1,[8471.64008375],[8269.57783501],7,0.9531347027453466, 0.4082997476623982, 0.9500574770757384, 0.4765828486520712, 0.95153100573626, 0.5302455793796311, 0.23649569848981028, 0.8729338869046597, 0.6110303754624208, 0.8637116016361915, 0.5669112921001888, 0.8685780594775715, 0.6860318448908785, 0.3765857790723764, 0.9846384418537605, 0.7213781807565214, 0.9836071240195092, 0.7724397467911809, 0.9841174865072312, 0.798795738682018, 0.6179850955864298 
6,2, 4, 0,1,1,[8721.76208174],[8269.57783501],101,0.4055729390061133, 0.3028695665159588, 0.5219221099738058, 0.28775778920776574, 0.39573825058915757, 0.31898473362111013, 0.2808675482553013, 0.5924546992519507, 0.5218443857995838, 0.6255020346462178, 0.4351261883523219, 0.5860360668617108, 0.5500276011073787, 0.5291776198558803, 0.7184010756964866, 0.6373082610062576, 0.794178326090278, 0.6314268824113239, 0.7114652438688541, 0.6499933444672165, 0.6159358085225144 
4,2, 2, 1,1,1,[9304.38669177],[7048.78990599],2,0.9926632562727786, 0.885412877830457, 0.9926632562727786, 0.8859118079980135, 0.9926516006303873, 0.9981614237866675, 0.32390694323454194, 0.9773757110590096, 0.7857187964189316, 0.9773757110590096, 0.8068370312038872, 0.9773303238348195, 0.9936756760604522, 0.28150325495822515, 0.9976480302250812, 0.9623028014497808, 0.9976480302250812, 0.9654461647735667, 0.997651351235064, 0.9994119241123637, 0.8527551196186969 
4,2, 3, 0,1,1,[8086.65298808],[7048.78990599],12,0.9478405382658996, 0.36274369393355155, 0.9488468955371138, 0.3401532867572473, 0.9500315774764099, 0.5348744183259718, 0.38243935172935994, 0.8579511790777279, 0.48285047666997766, 0.8605315397769524, 0.46682286477362145, 0.8635462638300349, 0.6840762838389561, 0.3174137481997414, 0.9828626749605467, 0.6994877129382983, 0.9832007312120858, 0.689811985005237, 0.9836151945679538, 0.801648868653674, 0.8596020939665172 
4,2, 4, 0,1,1,[7163.12000139],[7048.78990599],10,0.9376472656143725, 0.2813487182576174, 0.9391991324705555, 0.21936920109310776, 0.9381241709552678, 0.2815626409145076, 0.03668884890108754, 0.8115019515508181, 0.512706902523769, 0.814866466096408, 0.3838215363228013, 0.8125502756052655, 0.5322959801832184, 0.1911042526308365, 0.9793939397241682, 0.6175785950612415, 0.9799236044942657, 0.5737366454716193, 0.9795569119599843, 0.6163751575979246, 0.5226876890167176 
