id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,1,[-3281.03575535],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-4302.79249569],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-5011.76164883],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-291.41774312],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-544.78866081],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-1463.62994147],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[3881.54464444],[10899.93195144],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 1.0 
2,1, 3, 0,1,1,[3409.5471514],[10899.93195144],101,0.4198235279470942, 0.955097039989108, 0.706342577215389, 0.9556061180594732, 0.7782885170541337, 0.4186540756543594, 0.4184388221605813, 0.6439721586842807, 0.8788797482663608, 0.7658096654888449, 0.8797673839321788, 0.8052595574454422, 0.64355102540254, 0.6434735602581816, 0.7283949151680106, 0.9852809627881406, 0.8886932163154687, 0.9854517970257755, 0.9196437112387349, 0.727573146791252, 0.7274216927004467 
2,1, 4, 0,1,1,[2580.06161283],[10899.93195144],101,0.4256001587503344, 0.34682945139786886, 0.6709792573115659, 0.391445418779261, 0.7373907306050407, 0.3128747633094051, 0.28758057011645655, 0.6021382634199609, 0.4781793751171166, 0.6951248250749464, 0.5917293261683443, 0.7235711557415091, 0.547604832819276, 0.5375160501102447, 0.7324278927038446, 0.6772703156644941, 0.8723880210829451, 0.7079276972156063, 0.9023975651059366, 0.6446772145860861, 0.6218383954003759 
8,2, 2, 0,0,1,[-1346.25523487],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1797.93361277],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1905.29277215],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[3508.14371797],0,3,0.00251109393888352, 0, 0, 0, 0, 0, 0, 4.081827367425907e-05, 0, 0, 0, 0, 0, 0, 0.7943648432866911, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[3847.94463761],0,101,0.001762033097561501, 0, 0, 0, 0, 0, 0, 0.00020841282671150218, 0, 0, 0, 0, 0, 0, 0.5840793839447098, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[2722.79150839],0,101,-0.00412316747901401, 0, 0, 0, 0, 0, 0, 0.0005838661826475557, 0, 0, 0, 0, 0, 0, 0.4802390552435862, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-703.48070126],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1532.45096706],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1784.89369192],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[5483.48638826],0,101,-9.637692771891626e-05, 0, 0, 0, 0, 0, 0, 1.2378740649470595e-06, 0, 0, 0, 0, 0, 0, 0.5881283092377373, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4918.93119804],0,101,-0.0023546556377241745, 0, 0, 0, 0, 0, 0, 0.00010290099954084767, 0, 0, 0, 0, 0, 0, 0.5133282914969748, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[4338.07492786],0,101,-0.0006368466062366162, 0, 0, 0, 0, 0, 0, 0.00022792047964547845, 0, 0, 0, 0, 0, 0, 0.43773813628581926, 0, 0, 0, 0, 0, 0 
