id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,0,1,[-1191.98989922],[7610.70836999],101,0, 0.014073955306464938, 0.15318382434423908, -0.0001436669329968244, -0.0989786455460479, -0.002767442463499327, -0.015589759838386364, 0, 0.022040757135648254, 0.10122590480936736, 8.592977204398145e-06, 0.10329579685243744, 0.0006522674132128471, 0.17306747946872353, 0, 0.5890198285587028, 0.6621446049970136, 0.5832071362465064, 0.6375782717442925, 0.5854491966481195, 0.5993602556121167 
5,1, 3, 0,0,1,[-1547.86431654],[7610.70836999],101,0, 0.056617823226799056, 0.21832460320913372, -0.03650200183568986, 0.09588335914709369, -0.09846933406507506, 0.1320403546713863, 0, 0.12220274640987672, 0.19572409022597784, 0.04150732817658557, 0.19948011132498125, 0.14394790995018147, 0.21266584311187697, 0, 0.524984552276895, 0.6492823218060494, 0.5147792242821626, 0.7174024813568507, 0.5278992111723575, 0.5541219558746074 
5,1, 4, 0,0,1,[-2738.15034207],[7610.70836999],101,0, 0.1013827929351334, 0.2501722688014613, 0.0003268218688768376, 0.29305242407550863, -0.03174252058638917, 0.056389579828404, 0, 0.16984635218888017, 0.27566041821941933, 0.11893444063909044, 0.3259962429016618, 0.07974958892818408, 0.18428796598670966, 0, 0.4910940551886521, 0.665575079845058, 0.5297535043371493, 0.7560387331443231, 0.4376609885800272, 0.4664870445604052 
7,2, 2, 0,0,1,[-5611.19300842],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-7697.68827517],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[7791.8211913],0,4,0.02727897942286901, 0, 0, 0, 0, 0, 0, 0.02112031190534887, 0, 0, 0, 0, 0, 0, 0.8253291300577347, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1517.58719911],0,101,0.0002420366593010602, 0, 0, 0, 0, 0, 0, 0.0005492428985826031, 0, 0, 0, 0, 0, 0, 0.5830304228842831, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[871.76683185],0,101,-0.0013618668437533372, 0, 0, 0, 0, 0, 0, 0.0008697942740410199, 0, 0, 0, 0, 0, 0, 0.4890044102525811, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[432.43290305],0,101,-0.0015331103093191032, 0, 0, 0, 0, 0, 0, 0.00023509666212553218, 0, 0, 0, 0, 0, 0, 0.41626720456771904, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-580.86027554],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-48.20897723],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[771.09982232],0,3,0.009573298817910037, 0, 0, 0, 0, 0, 0, 0.010073118594454492, 0, 0, 0, 0, 0, 0, 0.8250928122668884, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[1237.88971182],0,24,0.08114413917757818, 0, 0, 0, 0, 0, 0, 0.04572621627514669, 0, 0, 0, 0, 0, 0, 0.6294742698866478, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[737.96016187],0,14,0.036837847578191384, 0, 0, 0, 0, 0, 0, 0.0508890740680372, 0, 0, 0, 0, 0, 0, 0.6136457866487149, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[1198.07301342],0,21,-0.05147289971931958, 0, 0, 0, 0, 0, 0, 0.04188752626765676, 0, 0, 0, 0, 0, 0, 0.4788488868234381, 0, 0, 0, 0, 0, 0 
