id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,0,1,-910,-895,2,0,40.12,0,0,-4.484158956003923e-05,0.9888103089419452,0.020913673845599532,0.9888103089419452,0.8055376721329659,0.620796164220796,0,0.0001445023834011445,0.9743717732538327,0.0063213389204378155,0.9743717732538327,0.7542494862878093,0.6050778930008732,0,0.509872437656649,0.9946211742498003,0.5871069922393434,0.9946211742498003,0.9052167873057694,0.8142111528701742
9,1,3,0,0,1,-1731,-895,101,0,59.919999999999995,0,0,0.011584334214831888,0.6366415221268396,0.040617993892301044,0.6377670653115376,0.5690035707307516,0.3965453762892701,0,0.002184564611712072,0.7453466203160994,0.013745769611970599,0.7475953389250236,0.5115673064338145,0.4942951829385785,0,0.4926766663255011,0.8037997114859041,0.5462582464650424,0.8044754996497446,0.7675908158833883,0.6603411897434992
8,1,2,0,0,1,-1180,0,101,0,40.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-2034,0,101,0,64.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,1,790,0,101,0,40.96,0,-0.000851130970310424,0,0,0,0,0,0,4.3235906493001514e-05,0,0,0,0,0,0,0.517565853365163,0,0,0,0,0,0
7,2,3,0,0,1,-177,0,101,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,0,1,-5795,-5409,4,0,42.199999999999996,0,0,-0.012147430088851021,0.9524812360341126,-0.0056591256973911345,0.9524883623031682,0.8547685618116758,0.6709574317597063,0,0.005063582639750891,0.9038037367516054,0.0011351439364496972,0.9048796393942753,0.7952459942615187,0.6422441932710352,0,0.639666319137206,0.9771895468227053,0.6674146833909569,0.9771490833521302,0.931632960208259,0.8388300612699207
3,1,3,0,0,1,-6183,-5409,101,0,60.96,0,0,-0.01718532189398851,0.660395348784305,-0.00890270937573719,0.6120215634807387,0.6278277064791603,0.3259618264560977,0,0.00854698937441602,0.71574508173747,0.0034168075081689882,0.6952552704710203,0.5705375596563734,0.4349086559742538,0,0.5886136986526689,0.8185612803588911,0.6308188064317644,0.7889722787391119,0.8023083193062581,0.6199505556481371
6,2,2,0,0,0,-932,0,3,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1381,0,4,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-3735,0,3,0,46.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-4476,0,7,0,51.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,5216,0,3,0,47.72,1,0.003734252870550048,0,0,0,0,0,0,0.0023704377804469813,0,0,0,0,0,0,0.5120653844717289,0,0,0,0,0,0
5,4,3,0,1,0,4706,0,5,0,53.04,1,0.0011162564986604666,0,0,0,0,0,0,0.004028447363429223,0,0,0,0,0,0,0.4342380201671688,0,0,0,0,0,0
0,6,2,1,0,1,-6433,-5311,11,0,32.4,1,0,-0.0037723568301072726,0.3683934618530189,-0.004191343058923565,0.055821498857250025,0.002122494250550502,-0.012592657204022032,0,0.0003196458465606916,0.32547743638997856,0.0005750938877482972,0.2123750553793756,0.00012084110888790986,0.02547350258339532,0,0.6117592052208297,0.6907487719346045,0.6658304375660759,0.6012967032309972,0.5968289887030569,0.7004179152643888
0,6,3,0,0,1,-6181,-5311,77,0,58.32000000000001,1,0,-0.003018908294944439,0.15935904721574798,-0.0031661537027375952,0.10144244671502507,-0.00017000144022061672,0.19978494349929424,0,0.0005835052523127407,0.28308756564886894,0.0010186764721282192,0.2601747045621451,0.0005101498686827571,0.15261982092666831,0,0.46469822924430326,0.5675501353148061,0.48481973715451065,0.5584305836054394,0.44360594260742,0.6269580657337299
