id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,1,0,3177,0,12,0,47.4,0,-0.0011220687941463261,0,0,0,0,0,0,0.0022838315436470363,0,0,0,0,0,0,0.5832316535106269,0,0,0,0,0,0
5,2,3,0,1,0,2555,0,36,0,53.800000000000004,0,0.0056560322297207885,0,0,0,0,0,0,0.0037553313441673376,0,0,0,0,0,0,0.4964709832228231,0,0,0,0,0,0
8,1,2,0,0,0,-992,0,8,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1671,0,101,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-4369,0,9,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-4743,0,15,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,2653,2991,5,0,23.16,0,0.6580177902344262,0.010199453819111701,0.8199034363981299,0.026591147486466696,0.8069728608443879,-0.043518922450362645,0.1276380771967898,0.4932764795064135,0.015494000167228874,0.7165498366809441,0.026395625449171293,0.7019004472313545,0.007290463664585166,0.18951283177137054,0.8845361258268744,0.5873250507231786,0.9469536382765378,0.5947985266190101,0.943531077097395,0.7063588325103045,0.6376846600680347
4,2,3,0,1,1,1587,2991,37,0,56.16,0,0.36126263044749996,0.0711774961347087,0.37488362725641877,0.011494350606878931,0.3126624320747796,0.04948006704804756,0.2560675057091697,0.48458181115427673,0.11204728942553183,0.4601984412783909,0.020205303039561005,0.4257266375125034,0.08497942261578288,0.3298851395471778,0.6975005083899387,0.5192421154959518,0.7114755146232989,0.5160127969607246,0.6781520127594909,0.538966051711056,0.6335843666970026
1,5,2,0,0,0,-7709,0,15,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-8583,0,101,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,-2070,0,15,0,47.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-3213,0,65,0,57.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,0,-8214,0,13,0,49.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-9888,0,101,0,56.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
