id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,3031,4103,5,0,49.2,0,0.0016133808303805243,0.00021979205352068396,-0.0004040107284597869,0.0002885588901901981,0.0003110950545921644,5.921660362727155e-05,0.00578133079339795,0.0013201952718435812,0.0006050445338424466,0.0003627890028390017,0.0007508020282721889,0.0008791216836355681,0.0006916374203541472,0.001379448708547878,0.5105622797522331,0.5098855275498123,0.5103301508718441,0.5100040901125557,0.5101461195372571,0.5101107366311963,0.5318284776501068
8,1,3,0,1,1,2102,4103,40,0,53.52,0,0.006094865363210003,0.7545309997853346,0.00509902572544289,0.13691410077136898,0.01478223551498194,0.19848725864038422,0.010043707672999424,0.0033875433442955693,0.6526976342586575,0.01027978157076231,0.18968364915526903,0.014042620045544714,0.30047895693416016,0.011943017845418603,0.4359926115527523,0.8753148451984384,0.42321474913564344,0.5273854106350193,0.42509200199219693,0.5601751322938858,0.42315437510443754
2,2,2,0,1,1,4357,0,8,0,36.16,1,0.3520473984220846,0,0,0,0,0,0,0.25664753580125454,0,0,0,0,0,0,0.6947937914040322,0,0,0,0,0,0
2,2,3,0,1,1,3200,0,90,0,64.36,1,0.2135356230541692,0,0,0,0,0,0,0.20204079960366933,0,0,0,0,0,0,0.5472266028497109,0,0,0,0,0,0
7,2,2,0,0,0,-3909,0,16,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-4868,0,101,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-4094,0,4,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4685,0,10,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-7531,0,19,0,44.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-8350,0,11,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,11522,12615,4,0,39.28,0,0.6520968075218629,0.608029632188829,0.6153480516298687,0.04188286602310092,0.6491892884110838,0.08185372490780367,0.513597578864834,0.532946756503155,0.5774508765536843,0.5161823715609924,0.031031574320231917,0.5336426698197846,0.08159401424379724,0.4387907438614092,0.8334607962040741,0.825749698681257,0.8222131254481331,0.5303800456135367,0.8341185736573606,0.5545667094313347,0.7617286278296097
6,2,3,0,1,1,10791,12615,78,0,42.4,0,0.6653463187542905,0.3799169210021345,0.38353845750802984,0.2912484199709345,0.3859769064709977,0.3464444788877468,0.3203881487031141,0.5612752660178113,0.45894076930408256,0.42884363932930275,0.348133919529384,0.4303064013744461,0.3963217577898349,0.4152084512662867,0.8256649050642629,0.6493195597615538,0.6520992315146521,0.5983421760255679,0.6535511527336352,0.6291645695013958,0.6176184585935771
0,3,2,0,0,0,-3894,0,6,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-4975,0,101,0,59.040000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
