id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-1974,0,101,0,38.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-3136,0,101,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-10555,0,101,0,33.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-11486,0,101,0,58.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,4748,4663,2,0,13.56,0,0.7164873599268154,0.22353609423627185,0.7103537787726278,3.1685955369040815e-05,0.3733637571903463,0.004730454990351312,-0.00017480074296770737,0.5571471440973964,0.17941382513758342,0.5378110478908883,0.00013522514753985834,0.2985697193356472,0.0010981224814630135,0.000251585055630908,0.9415194098601293,0.761053405224837,0.9542179703440554,0.6402087368629734,0.9262966736747177,0.6481408808481323,0.6401084033711179
6,3,3,0,1,1,4283,4663,17,0,54.0,0,0.06046407121959504,0.2325956259478355,0.6996014274201232,0.010149866931660081,0.6391201181860668,-0.0005823220580494096,0.007789618779722805,0.06971493504285904,0.38420225650455264,0.5127014668934702,0.004911540239657023,0.48749470703353487,0.0008957854462634553,0.03279703209933069,0.5742056037032803,0.6997874131970407,0.9539924569580425,0.5390892203334101,0.9488524806886266,0.5271160427086526,0.5570172373002497
2,4,2,0,1,0,1470,0,7,0,50.0,1,0.000780214772836423,0,0,0,0,0,0,0.0025299812009271375,0,0,0,0,0,0,0.640460954733958,0,0,0,0,0,0
2,4,3,0,1,0,704,0,26,0,54.24,1,0.009796193132866587,0,0,0,0,0,0,0.007532179768549518,0,0,0,0,0,0,0.5462006182155769,0,0,0,0,0,0
0,4,2,0,0,0,-1771,0,3,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-2348,0,8,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,1,-2954,0,6,0,44.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-3635,0,12,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,1,-5287,0,101,0,37.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,1,-5879,0,101,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
