cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.8989609388744648,-9.569349725155546e-05,-0.068082392274612,-0.066690619262799
0.1437674055408023,0.1006539682027005,-0.007579204403854,-0.0972388997124358
0.0656223500809821,-0.0130643336751963,-0.0053889425395275,0.1936152241399936
0.4325505810394653,0.0078125259339963,0.0036874698302463,0.0104078606899814
0.0250880822242742,0.0178625727898358,-0.0046775590399853,-0.0008242912475447
1.0,-0.0002506369235044,-0.0002572930596784,-0.0020897670521787
0.148407695873798,0.1029580267934109,-0.0225171246979797,-0.0711826992957934
0.2811204663960499,-0.0061734615478443,-0.0041232318606399,-0.0977129730228506
0.0002047552735393,0.0113961044469676,-0.0064671963624946,0.0025289908305428
1.0,-0.0001973657911857,-0.0002229728267588,0.9583792794839472
0.941543337729479,-0.000110084817316,-0.078537604096522,0.1521880061896943
0.2040550347599546,0.1646957876523087,0.0166117297106428,-0.0907390155503086
0.131864766542098,-0.0223370487151599,-0.008904631632799,0.6623959354682153
0.0018708725337911,0.0348574258452295,-0.0189484310341223,-0.0395995918061236
0.9582498914043008,7.119502680789022e-05,-0.0749173244426769,-0.091178785419776
0.000168293554915,0.0228219798013559,0.002109902646362,0.0022307638149683
0.2901255725440535,-0.0006145920665422,-0.0030229131727666,0.0290314932881608
0.0741336491108789,0.0083559639386332,-0.0041980952158657,0.8682869429041026
0.940661012205467,0.0593322834470943,0.0969269562721663,0.4191148697926993
0.994497412359289,-0.0004707200688574,-0.0088385276767055,-0.0060180800502387
1.0,-0.0006183015892589,0.0081514069159233,-0.0013221914297151
1.0,0.5710969428432859,0.0260426318086686,0.0107194326460916
0.0580349201225468,0.0844777464185367,0.0516378717667852,0.4203873894487455
1.0,0.0009086415512195,-0.006408327074077,-0.0004292296218936
1.0,-0.0073338700998779,0.0418893519677282,0.0086456145557283
1.0,-1.1591697076034984e-05,-0.0186210198424563,0.0012329164313654
0.1152200835646919,-0.0028829970990485,-0.0127260411950459,0.4283704095998811
0.98175963259137,0.0290066555674193,-0.0391273951035935,-0.0177168003987541
1.0,0.0228202419943055,0.0106058475025133,-0.0003683919145328
1.0,0.1742887677489064,0.0419940467321153,0.0257159907270135
1.0,0.0002158208524515,-0.0184887927301245,-0.0050145426392338
0.0588974210041488,-9.569349725155546e-05,0.0062549844110106,0.0148352086946115
1.0,-0.0089629107039016,0.0022844610381242,-0.0189988333362225
0.2023584188762654,-0.0349729453026736,-0.0076291186099952,0.6028552647700096
1.0,0.0074244148054876,0.0021005978814978,0.0005681204619069
0.9691385282272164,0.018716842793774,-0.0303210069544388,-0.0144339771134968
0.9926690470017788,0.0361628422325213,0.0582658763825473,0.879870109575512
1.0,0.5370085578186464,0.0258645629385665,0.959582080763518
1.0,0.5556457708247906,0.0964965180888694,0.5060055867390439
1.0,0.0011237932785278,-0.0169261433439578,0.9705821821150782
0.0089738295318127,0.0001778162678827,0.0152030812832793,0.8537692695815886
1.0,-0.0104388193617643,-0.000499265039173,0.713262981357203
1.0,0.0043382720224083,-0.0004820373628631,0.8821577239548634
0.994497412359289,0.0347642750583459,-0.0477893640201848,0.3189137117498838
0.99816288249011,-0.0017996173283638,-0.0416304561759588,0.9577097426436084
1.0,0.4549211900127027,0.0329667684314997,0.0466024548182413
0.9963286887358576,0.0514330014805934,0.0709861808253878,0.62945059534617
0.99816288249011,0.0244967992819504,-0.0114491725394589,0.9650656951631148
1.0,-0.0056724216653506,-0.0231432473589109,0.685662724061589
0.0924753655299039,-3.1806040201675553e-06,-3.1806040201675553e-06,0.9304621814686654
1.0,0.3104103272934628,-0.0028715953823148,0.9264345087700026
