cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.0028982144252976,0.7779643926070381,0.1308506427966815,0.0286689338409257
0.2035966191052976,0.0074788922514222,-0.0042611297370623,-0.0256177931323769
0.008657176393054,0.0121506085210114,0.0089477438350963,-0.0138688340044868
0.5980114387703818,0.0010287604657775,-0.0003528525520534,-0.0003756812554652
0.5592114561045431,0.000353421783191,-0.0190413665674634,-0.0076557528603043
0.5637132185728939,0.0044436360943407,-0.000384402786754,-0.000388491959378
0.2010837242602655,-0.0006634834159418,0.00038207197651,0.0005279442242975
0.6028588721469484,-0.0047484843744615,0.0021211122945802,0.00236202314755
0.0014241599820734,0.0784924703480517,-0.0241357848121665,-0.0124122115014583
0.5040331883497512,0.0020083579457529,-0.000371426380673,2.9243204601485467e-05
0.1275622321131017,-0.0002666490678281,-0.0002666490678281,-0.0007325801595315
0.4191713976624693,0.005346023036253,-0.0004132765878629,-0.0003657435274849
0.0141912028681896,-0.0008855636680119,0.0005551279374605,-9.131977307728208e-05
0.4464967874641953,-0.0022849782732256,-0.000282894705687,-0.0003214359511081
0.1924520831073602,-0.0006457965875075,0.0041594112193631,0.0032168546517986
0.4660786763097632,-0.0003793324227838,-0.0004231826190449,-0.0004325210245
0.5276101528808063,0.1561524281044599,-0.0004450550435661,-0.0160472234553172
0.7168525337212872,0.5900157009720459,0.1371074798112982,0.6349700299448067
0.566102501046978,0.1179551626213683,0.1113494029859489,-0.002787589591485
