cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.0088288046006562,0.0059390894937741,0.0058665175922543,-5.887614077022212e-05
0.0979939686410062,-0.0004145908207527,-0.0007311211217463,3.135952313454741e-05
0.0630773503049555,0.136268149079569,0.1345846026672668,0.2129946131998208
4.8504971897968e-05,0.5533480644795838,0.0512165114327523,-0.0004299230279916
0.0145554764434088,0.6078476587847736,0.534163263453933,0.7094090582146408
0.5073171521481986,0.0699265657888876,0.1089025607540971,0.3645797842356769
-0.0003111193621464,-0.0001992955807862,-0.0001286087854391,-0.0008109431846821
0.0006907101825457,0.5022011602481167,0.0434440852723625,-0.000576056030638
-0.0003995198079231,0.5044463804209135,0.0537791084539835,-0.0002705366405802
-0.0001729525429511,-0.0001541795340614,-0.0003226890756302,-0.0002967487387884
-0.0001807987682108,0.6167393005877662,0.0499623030285556,0.0609342280536358
0.5565823994387616,0.2038980639413949,0.5494789264825958,0.5921125352137411
0.0749228898841999,-0.0012049156928199,0.0099436664752663,0.0347615349247354
0.0004901419494831,0.0056231769475946,0.0078759944522335,-0.0058468928546288
0.6434444445575129,0.2381065772090647,0.6104668430114674,0.6734598983062534
0.5953974632940637,0.2246110407448056,0.5649302261799957,0.751624449845453
-0.0001879021867566,0.563810493829045,0.0560544609559855,0.0005385914493001
-0.0003741588504694,0.6744140382648809,0.0430148977067936,-0.0004292199708975
-0.0003926794085926,-0.0005369200790131,-0.0005983067370436,-0.0020009030916711
-0.0001150091348281,7.742574167241193e-05,-1.1769167852109413e-05,0.0002728830363319
0.6679780104501173,0.6232014240257111,0.6294899491841546,0.6866243003462442
0.5843121015749053,0.2924379629380848,0.5577665532264587,0.6321157547006739
0.4858623838334495,0.552083398525493,0.6058195162112935,0.5796458995288957
-0.000958003039072,0.3162383367275967,0.3287894761520801,0.0124629986625466
0.3652997000407501,-0.0016204748528147,-0.0050229867357216,0.4275386763562978
