cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.918851848459388,0.3774271976628481,0.3646624064923952,0.1710603252412156
0.9027097625590904,0.0147073390721945,0.0016876894088067,-0.0944877262102325
0.8072668709858314,-0.0014945981317329,0.0585458037542187,-0.0259750419906687
0.8580710012280599,0.1090762187861999,-0.0010508950137516,-0.0056393380465446
0.936873854198662,0.0028170479171683,-0.0010873433618266,-0.077669866531655
0.7351378164991917,0.087882130877478,0.0826864811440812,-0.0040092734417158
0.9112104287057254,0.086937114999089,0.0267746861249663,0.038745059522036
0.5513971872267059,-0.0831493485593351,0.0771364982111659,-0.0004322910200406
0.9108790732794096,0.0606845651123506,0.0675631859054404,-0.0736037015306036
0.4588657325637519,0.0756253535810063,0.0593180688000462,-0.0078527022620472
0.9105405486095094,0.0158441268819168,0.0062314196704137,-0.000652706549306
0.883740903506763,0.0724099138056079,0.0805369677631219,-0.0066997506834518
0.901222922123342,0.03974047295495,0.0001953619278931,-0.0732674470287708
0.945244989205492,0.0006025835383924,0.0002259137014797,-0.0670319665216047
0.9191670709081098,-0.072739117233003,0.0894027452105279,0.040623920074275
0.4424314418310582,0.1525771249699012,0.2550808677740565,0.1035136142263237
0.3976543074398923,0.0961640212999197,0.1300880951749131,0.0046872563403416
0.572656814496629,0.3272083470408217,0.3246153983597477,0.0882323495680186
0.9281403263932712,-0.0010278834577413,-0.0003508790406155,-0.053234179734277
0.7384650909125512,0.0274960339040864,0.038767156272574,-0.0954915974744547
0.874808407079646,0.0387759240486576,0.0530987718963912,0.0028170479171683
0.1766670730948678,0.0746426113581386,0.0138338337444665,-0.0394322774050739
0.3424481094869372,-0.0130757029433599,-0.0141106151467924,-0.0144668526890068
0.9366276825149012,0.0464789798005967,0.0041268636900409,-0.0707510387945564
0.7202294572125012,0.0043000188549965,-0.0030131387988762,0.0038064834938917
0.0110713008576202,-4.112338683475251e-05,-0.0025635299379905,-0.0005509555370212
0.9197776894051032,0.3272083470408217,0.3403650392129711,0.0430525496567793
0.9636380251080152,0.0008160288462921,0.0018557799808633,-0.0052365962911022
0.963348872666564,0.4164350953987827,0.4530328346033548,0.0320971534138035
0.9363762173382733,-3.82715035040419e-05,-0.0002588971827594,-0.0482147766264651
0.9185298477014864,0.4026388836224951,0.4095339225691557,0.0480723485338483
0.8127811146070636,-0.0032213230170009,-0.0038199838871191,-0.0238445577470221
0.6017413170792011,0.5585978814019364,0.527652342301737,0.0369099201190902
0.9543700776332154,-4.112338683475251e-05,-0.0012812457556082,-0.0634853833128233
0.9278625336820304,-0.0047083843577567,-0.0026952888326661,-0.0257447356240069
0.555831131904715,0.1918114897287306,0.0140168479898974,-0.0180292024927879
0.8930868270729158,-0.0481672048380484,0.0066678503836243,-0.0046096564416972
