cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.03513826802729,0.0309822764429756,0.3883541679886525
0.9926690470017788,0.0358460625319841,0.0465598764916892,-0.0380242374051813
1.0,0.0044009777292498,0.0030540156690304,1.0
1.0,0.0037296939592407,0.0033900037900042,0.2289132306008932
1.0,0.0020484221649402,0.0018964240399726,1.0
0.8808005910289138,0.0013423633700109,-0.0122013624642524,-0.0104389931997557
0.994497412359289,0.3086210508242202,0.0023256025604077,-0.0002100733527974
0.9871811965134096,-0.0001676697767846,-0.021969890340368,0.4336369310946645
0.99816288249011,0.0109555509537164,0.0086541606322424,1.0
1.0,0.0010901372820449,0.0012040485505403,0.0718215436541332
0.994488685708654,0.2962790568880563,0.0037682541589924,-0.0003727702933359
1.0,0.0784937333250163,0.0237215032909104,0.3301398969814177
1.0,0.0146150939949515,-0.0051140270836521,0.1159562091413264
0.9763437149447078,-0.0003887188564436,-0.017617034055617,0.2321101661208158
0.99816288249011,-0.0003786256101257,0.0112052870828669,1.0
0.9763253190323756,0.3203521746249957,0.0066641850449447,0.0135842825669856
0.9908291152717572,0.4098216754247545,0.0044454694420831,0.0007154501452042
1.0,0.0030947389573272,0.0033959183673469,1.0
0.8469585210402777,-0.0041624665709316,-0.0297124950861296,0.2129180099767059
0.6390966776896698,0.0416002466377549,-0.0173969595740936,-0.014297593996772
1.0,0.0001867759612845,0.0001918611495251,0.0582698437569645
0.99816288249011,0.0358975659280118,0.0309108026042332,0.2054299601117829
1.0,0.0056859987720949,0.0042018367920024,0.0022037030178558
1.0,0.0031760433395307,0.0032893976160872,0.003117133255777
0.8462787732261995,0.0012187696889159,-0.0117293235918217,-0.0332182287586083
0.994497412359289,0.354292962753006,0.0029705974740169,-0.0015221816506404
0.9908435863239592,-0.0010783605375424,0.0052261186909367,-0.0939932144835606
0.994488685708654,0.4061699058478166,0.0040201458397984,0.0005018932157094
0.99816288249011,0.0772745107763906,0.0234558109225016,0.1565951474025361
0.9908435863239592,0.0132319169513475,-0.0146756490624086,8.854882675352636e-05
0.9963286887358576,-0.0006396224944691,-0.0272975718034707,0.3469034067662734
0.9763068445172536,0.4345064888094364,0.0061445559092071,0.0005379878570139
0.7728182609970082,0.0023232307119404,0.0346513178081322,-0.0411572345707124
0.7256672640739392,0.0423969083634303,-0.000430112384514,-0.014297593996772
1.0,0.053665888764574,0.0587433398414004,1.0
1.0,0.0085605491914566,0.0099265306122448,1.0
1.0,0.0040880582978022,0.0055177269992608,1.0
1.0,0.0038611320931679,0.0066669301716084,1.0
0.9926690470017788,-0.0143250571942152,-0.0455650957431877,0.4653854328280424
0.9963286887358576,0.4549211900127027,0.0152858486928985,0.0078158384802449
1.0,0.0045706642325234,0.0072024733283201,1.0
1.0,0.5057027143604718,0.0202550993667741,0.1040016804547735
1.0,0.054490442047026,0.050619703653607,1.0
0.99816288249011,0.1434399582203159,-0.0051350798061487,0.9779370148879092
0.99816288249011,-0.0033933213441533,-0.0354472013281439,0.8633989556438783
1.0,0.5320254574613302,0.0279311849594811,0.665973617330903
0.5960863782845359,0.0091867994867048,-0.0281999130035414,1.0
0.3641439593041242,0.3722952985019915,-0.0077821188416952,-0.014297593996772
1.0,0.1202478127461257,0.1552903405812791,0.2040256997050034
1.0,0.004537651605944,0.0084684459551289,1.0
0.9963286887358576,-0.0091478116681119,-0.0444637475338801,0.3702581509500142
0.9963286887358576,0.5064789328756895,0.0142279460510123,0.0144113768535682
0.994493058316692,-0.0027198821486831,-0.0444779499776984,0.5120471528200616
0.9963286887358576,-0.0004439114924779,-0.0073088315277698,1.0
1.0,0.0065332721588767,0.0073493912120533,-0.0001929863693417
0.9981614237866676,0.5641466880097824,0.0169173072632502,0.2054299601117829
1.0,0.0838639886691181,0.0489342678670124,0.2247666183162826
0.99816288249011,0.1363543449336243,-0.0312984763833443,0.0035675833218162
0.9890210240056478,-0.0009637871725328,-0.048575302166182,0.4124902608393343
0.996325778693349,-0.0046060255508595,0.0248573731201025,0.9981614237866676
1.0,0.6191754536116827,0.0150237364787884,0.9944842944631186
0.9963228562449332,0.5819594194336389,0.027075406596615,-0.0004828797000612
0.994488685708654,0.6369063838537437,0.018424663162074,0.994488685708654
0.9871811965134096,-0.0098727085807725,-0.045135303536802,0.1112940896896488
0.5817428360436818,0.3282039039332647,0.0090817746625354,0.9393154822863784
0.9926690470017788,-0.0063286823336995,-0.036423205370096,0.6078449964847187
0.994497412359289,0.0004640925669727,0.046036885472936,0.5120471528200616
0.9944842944631186,-0.0017959905912156,-0.0197154540393619,0.3931165406148513
0.9963228562449332,-0.0033507024473673,-0.0254815085639496,0.2867204414184821
0.9872013537457772,-0.0024210164814127,0.0361168603154498,0.4965520694277617
1.0,0.0003578637226301,-0.0170216730766917,0.3733281452329194
0.97995146793441,-0.000178938544867,0.0352731059930922,0.5255684140310919
0.9890210240056478,-0.0004508584112043,0.0609306409893154,0.4685526063000924
0.9835706642922368,-0.0024327651217747,0.0411846470366043,0.5474410263463305
1.0,-0.0014837811794731,-0.0319143367817527,0.3371461957172489
0.9852914697190496,-0.0091332805660661,0.0310119100764629,0.7394341721117753
0.9963228562449332,-0.0009367636485364,-0.024119691982255,0.3761209497953151
0.9835706642922368,-0.0001920077289796,0.0448633089341018,0.5267053240630946
0.98715063712133,0.0444154452114994,0.0552231832311152,0.7481135658691939
1.0,-0.0032363538957391,0.0245201230936562,0.5142851928709621
0.9981614237866676,0.4717327652250569,0.0107744879129452,0.7524820547327156
0.994497412359289,-0.0024765398415276,0.0536510237772558,0.5187798160018833
0.9872013537457772,0.0066216307007317,0.048639496332482,0.6103504403394893
0.9926574408475574,-0.0044156342658782,-0.0258708050540415,0.4027380761042459
1.0,0.0003201220990334,-0.0134846436896629,0.5279730862914689
0.9835706642922368,-0.0064801742643776,0.0391340247341758,0.5404715919181031
0.9853845692623234,-0.0002527419952908,0.0594413543567179,0.5698984173332312
0.9853845692623234,0.0012505770684268,0.0543723098883251,0.5120471528200616
0.9799358230811878,0.042548836906167,0.0339590339100845,0.6606542835919764
1.0,-0.0018767485095742,-0.0295414728127697,-0.0018832076754149
0.8953446332463765,-0.0078296144978642,0.0334177585166397,0.8095290778661471
0.9655621431183196,-0.0233976451963985,-0.0325156990609404,0.4590897980915472
0.9872013537457772,-1.2183891399044004e-05,0.0456906328756811,0.7612771726558827
0.98715063712133,0.0397185309564299,0.0538933488257455,0.8440687862057206
0.9981614237866676,0.4987474489879295,0.0106859768707725,0.788135843548364
0.9963286887358576,-0.0011683217981889,0.0814215693178743,0.7054684983258686
0.9981614237866676,-0.0148896973470205,-0.0444379216024674,0.5807457097495711
0.994497412359289,-0.0042181854969622,0.0766717017101028,0.7194765019716384
