cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9817281959743148,0.0014380446304109,0.0324487021864953,0.1979821123370405
0.9815832833565172,-0.0524273135072271,-0.0423929145808322,-0.0722474823532222
0.1070324800279899,-0.0493968395317716,-0.0474066969206762,0.8894238352580887
1.0,-0.0003016515808812,-0.0003016515808812,0.852467204324769
1.0,-0.0699863521154221,-0.0648905839226867,-0.0464570243476812
0.8945481726959678,-0.0059470710674992,-0.0059470710674992,0.2806918148934448
1.0,0.0015496968405555,0.0882272802791161,-0.017155524565685
1.0,-0.0405679513184584,-0.025819193638809,-0.0502201183431952
0.9460381504827522,0.0043907893214915,-0.0051589981970099,0.7596143270887561
0.3490196078431372,0.3765932473315001,-0.0343067830270039,-0.0455240890674044
0.0252597788567119,-0.0164266785193136,0.1219808345781248,0.1389856859486409
0.7245948248492348,-0.0059470710674992,-0.0059470710674992,0.5703617704533805
1.0,-0.0164266785193136,0.0190999164378655,0.1861275922824537
1.0,1.0,0.004408130828356,-0.0069348313719815
0.9817281959743148,0.0158351725489948,0.0925708887994822,0.1842286594584812
0.9817281959743148,-0.017155524565685,-0.0151959006251764,-0.0527227893694604
-0.0526338453988447,-0.0059470710674992,-0.0059470710674992,-0.008980068112199
1.0,0.0325338030357975,-0.0420979208206804,-0.0341070962823265
1.0,1.0,-0.0036406189052138,0.0736977025480886
1.0,-0.0053008892046301,0.0283471309485154,-0.0204008908685968
0.0674055914025255,0.0820453763455961,0.1147209588455381,0.2569022782002707
1.0,-0.0122372816407454,0.0656829442713388,0.2266431629312515
1.0,0.3312444046553268,0.1147566978751568,0.2266431629312515
0.0154022277227722,0.0156852783819397,0.0471791759459751,0.2193309471536235
0.9815832833565172,0.9078759598613724,0.9078759598613724,0.3400724037247989
0.9817281959743148,-0.0140834382055157,0.0158127685162474,0.1578354002254791
1.0,-0.0240382852840234,-0.0133876248067042,0.4053020002656059
1.0,0.0025975793034776,0.0340276257920123,0.1391436646896202
0.9078759598613724,0.6828376806778534,0.3263649778652238,0.815418828762046
1.0,-0.0266885588004081,-0.0164266785193136,6.193661870965894e-05
0.9460381504827522,-0.0007655502392344,0.0131795613147209,0.1642968909449622
0.9637429455157788,0.0416933932007697,0.5921096842420861,0.2121174349259044
0.3225339923998364,-0.0010678056593699,0.0396358261690907,0.9078759598613724
0.9631655047027328,0.2547415107701692,0.1450885369489691,0.815418828762046
1.0,1.0,-0.0060727157231307,0.0115824341863123
1.0,0.0512304027339511,0.0762796218455569,0.0726439906311104
1.0,-0.0195589641233793,-0.0363300871348026,0.3727103575724293
0.9456248723572988,0.1910581683168316,0.0283897843164997,0.0167693395156401
0.9817281959743148,0.3956032390261871,0.0667636138613861,0.0295635686949194
0.9815832833565172,0.0489550619899857,0.1061374405792063,-0.0941619585687382
0.9637429455157788,0.1334196649255078,0.075747926755436,-0.0781961507712706
0.945193626374214,-0.0061744379822807,-0.0723188045094112,0.0520408324195946
0.8039557384231731,-0.0005572375875327,-0.0066350495552652,-0.0077553573157823
0.9817281959743148,-0.0015502657432758,-0.0020989282463733,-0.0009957387329997
0.9637429455157788,0.3054596524079817,0.0708305855876883,0.0473788287845873
0.9086518750735592,0.0148961775213431,0.0403665044192876,-0.0136237767501881
0.8055520158404972,0.1323602881191938,0.1769777829793044,-0.0787524230747929
0.8005535330232354,0.008025214102914,-0.0077127907579132,-0.0381606223391213
0.8761280620393542,0.197874625097197,-0.0037582793778373,0.0370392664693011
0.928070682232916,0.0130344370652554,-0.0003587380153283,-0.0023778692073932
0.9460381504827522,0.0186778719402482,-0.0077149043244192,-0.0086850411839049
0.0214552767419942,0.6298915688535588,0.0099994201964889,0.4331930744291922
0.7823586443964567,0.0071920905765633,0.1056851911355884,-0.0058982032210398
0.945193626374214,6.193661870965894e-05,0.0088729063654308,0.0123997110656737
