cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.1092214073958495,0.006571709332523,0.1122869563379388,-0.0685884962207095
0.8408371769810811,0.3783585329723655,-0.0060727157231307,-0.0302805702073154
0.8903709157049131,0.0034739112513118,-0.000634151207942,0.0091224374353872
0.9447437056567408,0.3155755719807242,0.3155755719807242,-0.0027197109971998
0.2684745762711864,0.1826534684152412,0.2209163140812066,0.0554244843728657
0.0030164379880337,-0.0048675698161002,-0.0007736664703076,-0.0046168989276278
0.8432059572800313,-0.0053025228845724,-0.007196808786199,-0.0066350495552652
0.9634603550295858,0.0046163366336633,0.0023752693275154,0.1067717284962584
0.8070820370139521,-0.0035813557494695,-0.0038642892991612,-0.0010935103513392
0.8741894176282563,-0.0068461715876113,-0.0068461715876113,-0.0758479542393338
0.7241846153846154,0.0020482673267326,0.002738397588843,0.4131609121783116
0.9637429455157788,-0.0037936178959666,-0.0031267220189336,-0.0049416313044061
0.1540527511879347,-0.0049416313044061,-0.0048896983804291,-0.0045014092011425
0.8761280620393542,0.0039331779071132,0.0177300950075326,-0.0893766272743689
0.1148812082221899,0.0276921603092225,0.1108519524460022,0.0192191556521251
0.9286078923628835,0.3833208972995285,0.4133823044820969,-0.0003587380153283
0.9275100591715976,-0.0019179207264588,-0.0017373221548059,-0.053443096865613
0.3007524597668043,-0.0027197109971998,-0.007196808786199,0.034847808290541
0.928070682232916,0.0080841963490879,6.193661870965894e-05,-0.0717328459877056
0.9078759598613724,-0.0084980174144035,-0.0015470297029702,-0.0046242953722178
0.8921491124260355,0.306939448225227,0.3111042629686698,-0.0047836226156631
-0.0155294117647058,-0.0040343417112332,0.0013080643446125,0.1346982334352173
0.928070682232916,-0.0025529710407708,0.0116561988378854,-0.0127925402385741
-0.0047836226156631,0.4474531735521277,-0.0012929156073088,-0.0776819703608333
0.4381900524515014,0.0148961775213431,0.1456627789961947,0.1425278423414671
0.7652525252525253,0.0003566413302721,-0.031055900621118,0.0007632732370185
0.4292158579191016,-0.0794408846795332,0.1653151657557337,0.1213239530511566
0.8258729082021553,0.0195970089967939,-0.0043785640375317,-0.0719560155875243
0.6575615974010226,-0.0007736664703076,-0.0049773831043875,-0.0060727157231307
