cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.342439948926943,0.2085499615414415,0.0582690785189878,0.1008122036215534
0.6050401972150298,0.0706733303817386,0.2012533030258547,0.1379200788830745
0.8809245936951836,0.2518648860734931,0.0466419685406736,0.0652019194305644
0.1560257044389399,0.1601199482243194,0.1478630714191606,-0.0044874687188901
0.0018204270917464,0.1042255301378569,0.0086746258120981,-0.0490732403349928
0.8869198768553223,0.0925912767813513,0.1014769045737171,-0.0727621815314041
0.9580850238296263,0.112343443293572,0.2791287658254629,0.1757885469045866
0.7714924786489086,-0.0112399814818097,-0.0239825369101709,-0.0641725996893258
0.945844641695116,0.1642879039488834,0.3929066718827714,0.3761209497953151
0.6530733922460029,0.076544633329961,0.2065109698137904,0.0235044303315341
0.2545360728465917,-0.0035180517027477,-0.0273003634541284,-0.1038078815808333
0.6454788563728457,0.033745858769449,0.3240696657932486,0.1318689224166987
0.1189614068789022,0.2408020574906857,0.0970718847476991,-0.0301604806066949
0.5926927107367739,0.0886246916910826,0.5461007918056948,0.3723997103529308
0.9318864889917878,-5.2936040174710234e-05,-0.0002612867634563,-0.0395995918061236
0.9799043326624192,-0.001237528930721,-0.0015529493769366,0.0186737543398344
0.952916461030308,0.0007229890695825,0.0003201220990334,-0.0006121630157076
0.952916461030308,0.4272964859615832,-0.0320573924116853,0.0005200141227191
0.7960889641014107,0.0962335993474264,0.6152307760617043,0.4253666457368792
0.9781120435341056,0.02926337948932,0.4819417147040204,0.4855759511810431
0.5598364333987197,0.0822281563105197,0.3915212898913733,0.1662312734283882
0.914569109290046,0.0476704412895644,-0.0035231046865904,-0.0563064480435748
0.9459278929947768,0.5106899397383965,-0.0162115250399833,-0.0003995198079231
0.97274735589466,-0.0002545288052093,-0.0003282474866686,-0.0003749206886122
0.9477690665098274,0.0004989060521261,-0.0005479258504248,-0.0005660533612371
0.929989206371436,0.0285621554706759,0.0091231756258445,0.0006261629597636
0.5877005274333859,0.1670794260580708,0.0164745351574382,0.0072440519127822
0.9690179256369252,0.0063351901383568,0.4574650414387228,0.3020201748576305
0.0402318310651725,0.5868313044923287,0.2089574196567543,1.0
0.9708629775663014,0.0406099467030829,0.4493934722071275,0.3197703361309273
0.9335255250193828,0.0032696466076542,0.0016795663710235,0.0080687743790206
0.615524525063276,0.1235409369616306,0.5627755117367541,0.4193955723873303
-0.0004173808381428,-0.0004584948175252,-0.0006183015892589,-0.0003620341466731
-0.0004609684995566,-0.000326393288796,-0.0003466683399757,0.0008187071796554
0.9092387070305944,0.0003404243671209,0.000537124531064,0.005817737199616
0.7830764619598556,0.1604254296027694,0.616933408506358,0.3779890874111406
0.7772866520693414,0.1409780022867225,0.607591170281637,0.3893040790466068
0.9249524903073932,0.1216876466501452,0.0011086811188727,-0.0504192977377884
0.9511063028397126,0.0490302831215594,-0.0008037937232576,-0.0019613348261279
0.9762509463340237,0.0008148980935607,0.0006532908347612,-0.0013411064093863
0.7357716169184446,0.191025129163706,0.0514873478246125,0.1041177656693101
0.6142365336133405,0.1578000709014772,0.4431295920200668,0.1649347929843895
0.8268255537457966,0.0362055161164375,0.0042788287403147,0.0118417033069691
0.1291067475568255,0.1657619459150772,0.1261037360458872,0.0491169170939738
0.5061973044248037,3.357019497457843e-05,-0.0317893377012114,-0.0306774056969647
0.8746031358528765,0.4223241625343795,0.0846107528494369,-0.0762799156866855
0.5555543113540228,0.1423336744931978,0.2927371177521397,0.1810549392405011
0.7728511323957675,-0.01062963644561,-0.0215308875395961,-0.0517804961940664
0.9336771473890232,0.0061571521861045,-0.0390345502644386,-0.0044714227303428
0.2402766742208097,-0.0077353063186234,0.0024750115799119,0.2599637292155395
0.6032925826603859,0.0443400759287527,0.340844335758308,0.1422072412146013
0.6875293324210537,0.2632140424072247,0.0986936462420223,-0.0334446316197199
0.9654820207808962,0.089701999132547,0.4645787950283746,0.3940728697199374
-0.0002893401320715,-0.0002250303597053,-0.0002570894633583,-0.0354668223033166
0.9197203032786884,0.0007534424188996,0.0004801785252758,-0.0012855301300459
0.9092387070305944,-2.81073924143408e-05,-0.0001005775321644,-0.0021748622385289
0.8038358874446407,0.1360956975798876,0.6195272946009694,0.4466516939233859
0.9654820207808962,0.0369280752998381,0.4917302500199985,0.3714725224776146
0.9058271726514272,0.0016298228346456,0.0004266208682295,-0.001237528930721
0.9616989039256204,0.0003234128688926,0.0044612402101015,0.0037278527586139
0.8768973062340643,-0.0016166047637198,0.0022668955060514,0.0001833741333294
0.585316393941384,0.2159695546654722,0.3230237603438942,0.0947480508956821
0.9618196822331908,0.0373856773909651,0.4587986560789601,0.348692963983178
0.9583148614059246,0.067241255061671,0.4493934722071275,0.3558994097561038
0.8269436074935316,0.002804618084123,0.0004993340112232,0.000977516994622
0.6147003193189029,0.1354892944724664,0.5281789798592592,0.4538825778754619
0.0496456621174743,0.0071281844333741,-0.0002172178618112,-0.0004025165437554
-0.0004404790064686,-0.0002603471395206,-0.000307760711714,-0.0013630010439287
0.8704569788871636,0.0001990898637314,0.0001587033034049,0.0033047767089671
0.7695733854337046,0.1655825825089933,0.6035306561019457,0.4900019473786672
0.6833720338709807,0.1655825825089933,0.0483721389318095,0.0281015018904926
0.9179388674092348,0.057064702633804,-0.0011528265908629,-0.0030329145348488
-0.0003980700208256,-0.0137479335219287,-0.0184115816548207,-0.0277785217617158
0.6183379101584777,0.1047367060666384,0.2039267812186988,0.2451894069854265
0.7505133223494083,0.0334761446330014,0.0029055752178318,0.0138035100372793
0.643645253716363,0.1578555720240015,-0.0105006149734874,0.0936180087352362
0.545899573951319,0.2840496359693636,0.4225393180559725,0.3862721245540872
0.1919258150423348,-0.0174338041009206,0.1092017774283023,-0.0010107763308165
0.6367455918067922,0.0713881420687703,0.2185660475173319,0.0317121028798062
0.1428995227555944,0.2359966136050191,-0.0185645895488943,-0.0222857586594465
0.6281161636095012,0.0677470489270617,0.3217767267064461,0.2053273657126512
0.1360488877728339,0.2634154621011508,0.1008448090923245,-0.0083262676013556
0.7284956672222659,0.1136509381422103,0.4662531054280702,0.387405534929036
0.8571327838988049,-0.0002360871355287,-0.0002403942979847,-0.0395995918061236
0.0074665136460822,0.0055380396485857,0.0050196628851567,0.0102156959983661
0.8353135136033238,0.0006236439812617,0.0001604032810384,-0.0067283650498617
0.7998914819588692,0.1956802568500804,0.6210345689635558,0.4987474489879295
0.91424621137295,0.1360956975798876,0.4816467274794054,0.3902552699670738
0.6280488115525382,0.1181737313452818,0.3734900222892865,0.2678814911857107
0.8099435831398971,0.1003557971765452,-0.0037464348925044,-0.0478846519276448
0.8240103128469064,0.0020587390385588,0.0003997694560298,-0.0036844451967158
0.2539597451468286,-0.0849444203840529,0.0089393691603868,-0.0001821990118217
0.6020663327770491,0.2773884485228103,0.4275272472958172,0.4873770279003082
0.9158377983907544,0.1006528987413688,0.4394470610848695,0.3733281452329194
0.9405243987654704,0.1188566090494956,0.4470488624553315,0.3808007318417298
0.7960611598048434,0.0021863748936714,0.0002224766230783,0.0023812109222751
0.6165816725098222,0.2096658015803209,0.5603500909768584,0.5404715919181031
0.9276334314302532,-0.0002766307383679,-0.0010797940039889,-0.0010077660071781
