cc_ari,gmm_ari,kmeans_ari,spectral_ari
-0.0003568247612882,-0.0003494831238909,-0.000282894705687,2.0664767822050517e-06
0.507348978126375,0.1075491334208144,0.3452879655433726,0.4077424533366301
-0.0002240515460963,-0.0002208042400612,-0.000199904435737,-0.0005207052663552
-0.000389370142536,0.5871862611871532,0.0419418136501112,-0.000544514021236
0.0088288046006562,0.0059390894937741,0.0058665175922543,-5.887614077022212e-05
0.0011797313476932,0.4578037086652688,0.0435093519914963,-0.0005450131194634
-0.0003959273504856,0.4786540869338478,0.0518415367947245,-0.0003818418026828
0.0979939686410062,-0.0004145908207527,-0.0007311211217463,3.135952313454741e-05
-0.0003586381614168,-0.0023452362999257,-0.0004106978493146,-0.000344724209563
-0.0002597264224854,-0.0003842068090732,-0.000389370142536,0.0052848102271736
-0.0001807987682108,-0.000191758370507,-0.0002787039136303,-0.0004816474967935
0.5880404175948569,0.1418809375492984,0.5411427889666816,0.6094929223165432
0.6510211322093458,0.229334093377577,0.4948571383722712,0.6762109390820318
0.6601476276627813,0.2585908779320736,0.0506657993591419,0.323213718425884
-0.0002151260504201,0.5521169400465601,0.0503305425824303,0.0666121206754077
0.5758127316797079,0.179072928171969,0.5306758412841734,0.5798486137674416
0.5601549133547664,0.1826357844919163,0.5460101399427311,0.5786291177563624
-0.0002561024409763,0.5545488595438175,0.0596913011124739,0.0034840598232627
0.0441261732630296,0.0967767598099143,0.1631521504357551,-0.0006178026047289
0.4018206640573421,-0.0006295269554822,0.0029373521603576,0.1361438872740577
0.0032128094675224,0.0002093518982728,0.0010523659207234,0.007414289097609
0.0630773503049555,0.136268149079569,0.1345846026672668,0.2129946131998208
-8.669943585599423e-05,0.1539008793353012,0.0008987913264736,0.0009558635108256
0.0014243007483764,0.0023737065418494,0.0050956475161123,0.0074843097951101
0.0066143390338261,0.2317120134674906,0.6971713374136408,0.684943551132716
0.2378233026899321,-0.0009046512394886,-0.0029859935355976,0.3853755089987383
0.7475077366746713,0.36360300440694,0.1818369393178214,0.6094929223165432
-0.000381717760405,0.0939464977190602,0.0082496542942659,0.0457973610035349
4.8504971897968e-05,0.5533480644795838,0.0512165114327523,-0.0004299230279916
0.2046397008130505,0.0045670361344235,0.0190339692814987,0.0018603428935203
0.0085078500711127,0.0011557116208253,0.0095435482036408,-0.0002092130478001
-7.442225104481914e-05,-0.0037233627075274,-0.0006947450916196,0.0609473161670674
0.6850800765860624,0.6396876099017672,0.6358423080909612,0.6960923656379875
-0.0002084284828811,-3.540561349976075e-05,-0.0001562420128735,-0.000165747372465
0.6016025899460213,0.2038980639413949,0.5541080514481035,0.614504000732332
0.0145554764434088,0.6078476587847736,0.534163263453933,0.7094090582146408
-0.0002916942692457,0.5356238383319353,0.0646781905959039,-0.000345794415051
-0.0002945954457089,-0.0003853941154962,0.0032779677546445,-0.0001328684073599
0.7268803640642815,0.1304133616791377,0.0740601693105167,0.4864442569530636
0.8609599656104707,0.0043194192418581,-0.0076867751896449,0.6349700299448067
0.6458726107452468,0.5966720567791297,0.5866937385936679,0.7160659316526621
0.0003763056715406,0.1492929900184402,0.0044483625153014,0.0043064085581245
0.6089647917693596,0.1418809375492984,0.5542329994193067,0.6483554916286547
0.6407891956000864,0.2301255189443239,0.6370675710690602,0.6709574317597063
0.6141620230418592,0.5865963111457566,0.5940201874205374,0.6398616515348032
0.3798064599315917,4.5968699963844845e-05,-0.0002286181058825,0.0011627060109989
0.0023474258468926,0.0042726003198343,0.0044046738852534,0.0167227093680474
0.296368881317033,0.0027819395323791,0.0075164458689937,0.0025567341857509
-6.410264081643281e-05,-0.0001366807319597,-1.8871385926965094e-05,-0.0003253389952134
0.5073171521481986,0.0699265657888876,0.1089025607540971,0.3645797842356769
-0.0003111193621464,-0.0001992955807862,-0.0001286087854391,-0.0008109431846821
-0.0003838894088601,0.681280849030592,0.0415367089762025,-0.0005420428575511
0.0010542385447087,0.0401920857794933,0.0639207872051072,-0.0011567466355476
0.0006907101825457,0.5022011602481167,0.0434440852723625,-0.000576056030638
-0.0003995198079231,0.5044463804209135,0.0537791084539835,-0.0002705366405802
0.0599576434376179,-0.0003680190122057,0.013229581872116,-0.0011059796552869
-0.0003649061701756,0.584516047260562,0.0473190067825206,-0.0004026491554077
-0.0003713653132433,-0.0003818418026828,-0.0003685235024846,-0.0003529546133621
-0.0001729525429511,-0.0001541795340614,-0.0003226890756302,-0.0002967487387884
0.5941653255537009,0.5708300197721149,0.561158242175926,0.6618125660423249
0.6407673063650854,0.2462091298797822,0.6066104951984813,0.688105518791774
0.6588423094400673,0.2807254509522111,0.0503086241139334,0.3267225449110638
-0.0001807987682108,0.6167393005877662,0.0499623030285556,0.0609342280536358
0.5565823994387616,0.2038980639413949,0.5494789264825958,0.5921125352137411
0.554225305372413,0.2046494371122324,0.5306529704141352,0.614504000732332
0.711900120612117,0.0025775105711499,0.0372768052786783,0.59036380377663
0.0749228898841999,-0.0012049156928199,0.0099436664752663,0.0347615349247354
-0.0002740830195852,0.0074686665740681,0.0073321317979471,0.0023157571516162
0.0002885588901901,0.153176025134722,0.0008380832557707,0.0005715474854783
0.0004901419494831,0.0056231769475946,0.0078759944522335,-0.0058468928546288
0.6434444445575129,0.2381065772090647,0.6104668430114674,0.6734598983062534
0.003413056547176,0.2577569159133672,0.6985185756582123,0.6599122309758779
0.2277500979013884,-0.0008712877425737,-0.0028986759254906,0.3883905172381286
0.4961122233158042,0.3995401653346749,0.0877013317973011,0.4929796514782156
0.102392717785257,0.0064098369538487,0.0014918465951504,0.0053623485136544
-0.0003833642193708,0.080608666032774,0.0080876142538073,0.0420259450094629
-0.0001291161288485,0.6080404851339564,0.0507186600798289,-0.0008170584782569
0.1019730523311654,0.0041767289228486,0.0220207457132803,0.0024144021759874
-0.0003867135523952,-0.0009341711743158,-0.000546194756471,-0.0016470591673928
0.000228921064058,-0.0034230489924008,-0.0004728954625029,0.0415056337277901
0.6706007749617118,0.6333204298902132,0.6333006291733068,0.7543780886610366
-0.0002624664435724,-0.0002084284828811,-0.0003336846151265,-0.000433427057338
0.6053587177781469,0.5448431134500298,0.5167130162733203,0.748886118821133
0.4886242406880031,0.5399804865241895,0.4697794923857868,1.0
1.3797981943223891e-05,0.5724361197975685,0.0639189300728988,-0.0005531239227932
0.1478476043040678,0.0021009237842464,0.0044010896567511,0.0080616763771876
0.2738315817227678,0.0122113387389873,0.029659575315158,0.2806954727144425
0.6471500972112185,0.5905173870881267,0.584249143089854,0.7811008415234687
3.900330854928146e-05,-0.0005616742879054,0.0102392789914806,0.0053936913883278
0.5953974632940637,0.2246110407448056,0.5649302261799957,0.751624449845453
0.6126830902717436,0.1651244934893177,0.5590152595661927,0.6437088081329806
0.6368814430857314,0.25692417017039,0.6129391116941478,0.6801643810754803
0.6141395712949019,0.5903027075729691,0.5927895596970406,0.7503123198591669
0.2807982606245739,0.0003957151996185,-0.000212690560937,0.0012766974070357
-0.0006911093007934,0.0049908002026432,0.0039259937561044,0.0118544170945338
-0.0001879021867566,0.563810493829045,0.0560544609559855,0.0005385914493001
0.4759139920175391,0.0673439678093151,0.1152910642523876,0.4818333385614354
-0.0001050221794522,0.7680251254883723,0.035836442618387,-0.0012756045123655
-0.0003741588504694,0.6744140382648809,0.0430148977067936,-0.0004292199708975
0.0069738129195634,0.0836511353320885,0.1035748556138535,-0.0007219187489703
0.0001468164674553,0.5674934564411636,0.0418104584431876,-0.0003765947006869
-0.0003926794085926,-0.0005369200790131,-0.0005983067370436,-0.0020009030916711
-0.0003852147438229,0.613943899362181,0.0461239381108359,-0.0004741574459006
-0.0001150091348281,7.742574167241193e-05,-1.1769167852109413e-05,0.0002728830363319
0.5770085228420245,0.2885462942918432,0.5387788325554197,0.6256907848973186
0.6407447576638816,0.2982690374928896,0.596687948541793,0.6592111406198542
0.0053755275546458,0.0094190171362907,0.0015922920103896,0.0472798624998366
0.5577416296797888,0.2703940895257131,0.5483179532166037,0.6020140306993029
0.5613753343085802,0.25692417017039,0.5213554556159359,0.6533788640484999
0.0002122786596508,0.7833901030386748,0.061712873286065,-0.0016877205331755
0.7132313405432277,0.0017124140036565,0.0545600063055041,0.4939218603488404
0.3139253847238719,0.0001990907375353,-0.0008174717380194,0.1342533420315274
0.626786185383788,0.0569096037885012,-0.0003180867550848,0.0212111146665627
0.0958067732960275,0.1344506454747507,0.1303778055068363,0.2381065772090647
0.0007228431822611,0.1693789130717414,0.0009558635108256,0.0007203558078974
0.012085939568402,0.0078910506921983,0.012360172681894,0.0072239774007321
0.2044508130659675,-0.0001255110876894,-0.0059657535749389,0.309949803211698
0.6972260646808552,0.3924277277734243,0.371934118338887,0.6195052186296435
0.1422359058002852,0.0182170336375014,-0.0012204922061403,0.3054327999513985
0.6957886503517298,0.0905744408404336,0.0714644510602319,0.4155138176273473
-0.0003458628170032,0.6533883764986617,0.0516516056681431,-0.0006992894056847
-0.0003852147438229,-0.0036896309573158,0.0009222977163074,0.0135510295425562
-0.0003119973652271,-0.0009885087876097,-0.0013623429046988,0.0054263078562403
0.6679780104501173,0.6232014240257111,0.6294899491841546,0.6866243003462442
-0.0003756812554652,-0.0003998786359854,-0.0003436306871171,-0.0004496621767621
0.6104034752913148,0.5365940680138206,0.5225170988930435,0.7281543472775971
0.0002309497104261,0.0001484395270507,-4.6854071778284335e-05,-0.0001223963603977
0.000228921064058,3.1077735904079774e-05,0.0015681989716893,-3.682228003262793e-05
0.7118421694591028,0.1202097761388791,0.0723258854413925,0.5124365477955186
0.6458413863992338,0.3490983473840375,0.5818724324957291,0.7838913608900712
-3.8324078367430114e-05,0.0059404661368119,0.0048015899572925,0.0035839514215975
0.5843121015749053,0.2924379629380848,0.5577665532264587,0.6321157547006739
0.60151598172622,0.4928417541154838,0.5109302822862934,0.6657227043721302
0.6317578723675235,0.3264637414147353,0.6079308792152036,0.7068126764490235
0.6091331613972716,0.592760018156145,0.594000552818021,0.6960910089113094
0.0572953093422924,0.055125823584332,0.0582756311292234,-0.000376210136818
0.0085447116217152,0.0029184979198074,0.0046130806897097,0.0110516597178039
-1.917209289006901e-05,-0.0038214984490333,-0.0030327531039078,-0.0001789262248278
-4.151111060211315e-06,0.1660869465044534,0.1938618392647517,0.0445292663643652
0.0005913424237933,0.1528096837637192,0.2236238079579086,0.0042828048627184
0.2476786361756284,0.1286761104441776,0.0559491852618462,0.0104785998665181
0.4038849035077901,0.5916178442821147,0.4399915176174916,0.4886725438436294
0.4858623838334495,0.552083398525493,0.6058195162112935,0.5796458995288957
0.0004297762632296,0.0039970785654899,0.0017019658374663,0.0006406724869202
-0.0002203983282893,0.0003908472161505,0.0004453560522934,-0.0003749707992239
-0.000958003039072,0.3162383367275967,0.3287894761520801,0.0124629986625466
0.4916791914529655,0.5803746791870665,0.6196094604612625,0.6067201308746779
0.5632593146898465,0.5367635773283694,0.5555854982451038,0.6669917518019984
0.0001539173142823,0.1329254879124092,0.2028114631156206,0.0030496530013593
0.1164592768297091,0.0784927471286837,0.1372035887780466,-0.0009243577608348
-2.3737717291577676e-05,0.0031745808548964,0.0005401124629253,0.2573756829031699
0.0405884171819677,-0.0071722984135864,-0.0030555415069338,0.0017534312663245
0.5529970808311089,0.3608493354021155,0.4785008543088974,0.5044753399214094
0.3943158982167659,0.5925784546136679,0.3842032350289227,0.5079001485414468
0.1845921023484295,0.0060188422640759,-0.0031104563334507,-0.0018664720547937
0.0016133808303805,0.0002197920535206,0.0002885588901901,5.921660362727155e-05
0.6520968075218629,0.608029632188829,0.0418828660231009,0.0818537249078036
0.0903684471132086,-0.0002971143411436,-0.0016889463909979,-0.0015425492958713
0.0028411299183092,0.05949595767536,0.0646392508931835,0.0154727458495555
0.3361713426180929,0.869818030362698,0.584111602406021,0.6877544336973985
0.3652997000407501,-0.0016204748528147,-0.0050229867357216,0.4275386763562978
0.557851002951275,0.6730463289892441,0.6638117668393109,0.5847391326809501
0.062616259201866,0.1457601500671874,0.1079201066301547,0.0257322881334484
0.1693126524014898,0.4563677046429237,0.4698734709862875,0.2729543821933617
0.6484365736341824,-0.0023343206777359,-0.010615045760593,4.907095446945033e-05
0.5979759278599226,-0.0027654267780196,-0.00039395047685,-0.0003918898384557
0.6055208900963919,0.0087493811688159,-0.0107807378624456,0.1898593720432703
0.4886840086661145,-0.0003497052772525,-0.0003071800299775,0.0476160487090037
0.0028982144252976,0.7779643926070381,0.1308506427966815,0.0286689338409257
0.5784599189176038,-0.0003747700385878,-0.0002749786599113,-0.0002847931008144
0.2035966191052976,0.0074788922514222,-0.0042611297370623,-0.0256177931323769
0.6575087299811485,0.003979574376409,0.1080889908967535,-0.0003271713894929
0.008657176393054,0.0121506085210114,0.0089477438350963,-0.0138688340044868
-0.0001298264104863,0.582224096211182,-0.0093630200306366,0.0371508260451123
0.5747514978067737,-0.0004041946158029,-0.0241601140293889,0.0414039809548371
0.5203907929441852,-0.000639734211661,0.0010458789041004,-0.0003867925676658
0.5758999030181219,-0.0034090757624366,-0.0258213164898899,0.0001155715431675
0.6313825770273691,0.0140667698128786,0.0007045835934192,0.1631030217039902
0.616441038236465,-0.0019226258352689,-0.0002609911363458,-2.678540490312048e-05
0.0352184570147273,-0.0237811833571155,-0.0173612981766201,-0.0213402777195723
0.5611683172945806,0.4516021782370132,-0.0027712247657204,0.0253692449238275
0.4489660708249736,0.0205122558631082,-0.0076566657041756,-0.0004594379912595
0.5735666248650599,-0.0003888873141703,-0.0118316887201897,0.0031349332704158
0.0002590376229803,0.8908677506357481,-0.0003067199539859,0.0567906264413663
0.5320937039781198,-0.0002494045990542,-0.0003211900900793,-0.0004103770711786
0.3017836882126816,0.0222924202171274,-0.0029344591941314,-0.0114261429699526
0.4775090328659111,0.0115317388888069,-0.0150087139839078,-0.0005130212476676
0.6435342013946831,-0.0016759308586071,0.1977722172096468,0.0010243009889492
0.5274378498252026,6.15414264140204e-05,-0.0193304734529301,-0.0003765947006869
0.721550081469349,0.0570520176111806,-0.0273974138905195,0.014761076297189
0.53667571128329,-0.0008631568484002,-0.0004254568555322,0.0014557766280745
0.5791178317898656,0.0007684665919292,-0.0213402777195723,0.0004438348944645
0.0089921932117907,0.0041185186600632,-0.0070836379502574,-0.0032701693739697
0.7114619241318004,0.0701143297513054,0.0927001134329165,-0.0001453513897286
0.4938846599812731,0.0141371253721076,0.0010322964401714,0.0002853131600511
-0.0002206059451231,0.0071950383383525,-0.0133852802142912,0.0115898401133476
0.5980114387703818,0.0010287604657775,-0.0003528525520534,-0.0003756812554652
0.5592114561045431,0.000353421783191,-0.0190413665674634,-0.0076557528603043
0.4979673906442571,0.079879567249051,0.0495045473033638,-0.0078425468862963
0.5321306848758601,-0.0005055731373354,-0.0004756547112684,-0.0003970838694475
0.5441981703411117,-0.0043280582100307,-0.0215871013884222,8.290430704178305e-05
0.3792051794563312,-0.0025550176872082,-0.0133673715901534,-0.0003287433657329
0.5473181101071116,-0.0003657435274849,-0.0003071800299775,-0.0002599626738811
0.0086168186442962,0.2163942212256454,0.0040453350108412,0.0030862847254507
0.518092690080397,-0.0001406321544543,-0.0168785707436593,-0.0003412271127004
0.1753034350842075,0.0050801341221284,-0.0058584810115974,-0.0255474469120724
0.5637132185728939,0.0044436360943407,-0.000384402786754,-0.000388491959378
0.4171820173819299,-0.0002957593547185,0.0003933429023147,0.0010279496547701
0.2599800402516425,0.0003927034504283,-0.0239731464419247,-0.0008276233010135
0.4220563192301014,1.6467628162312e-05,-0.0004638793339632,-0.0013825928811373
0.5808933175464991,-0.002710498429462,0.0002536071435901,0.0002096485129462
4.688175934228812e-05,0.3133205404198879,0.0039181179403039,0.0109702878414567
0.5242333877765748,0.001504167329704,0.2090502705284042,-0.0008267547298177
0.0056265096836715,0.0045077533794367,0.0048085096271025,0.0038856046457038
0.2010837242602655,-0.0006634834159418,0.00038207197651,0.0005279442242975
0.595192140855286,0.0005092702394804,-0.0003211900900793,-0.0003773131311765
0.5759652886656905,0.0103908383744213,-0.0148312940304041,-0.0008298692317652
0.6028588721469484,-0.0047484843744615,0.0021211122945802,0.00236202314755
0.5423825666002962,0.000992449610656,-0.0194731633304926,-0.0001860981264816
0.3079811282344306,0.0004749058998535,-0.0130654758312523,-0.0028057358753008
0.5027474682365752,-0.0008874215090516,-0.0046236823265843,-0.0004398228400354
0.5531422759660622,0.0008266408755869,-0.0215871013884222,0.0014701566033765
0.1338845288874059,-0.0078045252204869,-0.006394982584665,0.0022880802320259
0.5091679904776873,0.0100252342006062,-0.0192084080794074,6.585968429611502e-05
0.0013346640282491,0.030770022687268,0.0001285185014373,0.0466488428604617
0.0014241599820734,0.0784924703480517,-0.0241357848121665,-0.0124122115014583
0.5040331883497512,0.0020083579457529,-0.000371426380673,2.9243204601485467e-05
-0.0003381501740039,0.0188266940723425,-0.0137303225259295,0.0047609998592221
0.5099526658266185,0.0023955915995223,-0.0003383811449395,-0.0001761606386133
0.447079631733898,-0.0005456105378759,-0.0187472912186362,-0.0003747700385878
0.1275622321131017,-0.0002666490678281,-0.0002666490678281,-0.0007325801595315
0.5446559257616315,-0.0015310350043866,-0.0004756547112684,-0.0002957593547185
0.4330107550508576,-0.0022084919158027,-0.0198937768137229,0.0005864455717363
0.0462755377985301,-0.0002666490678281,-0.0002666490678281,-0.0016578527893933
0.1594888155063541,-0.0003364882372737,-0.0002881421853662,-0.0001377543956974
0.0854467543587467,0.5597902522876044,0.1406253628306209,-0.0135546930464144
0.4927354617546616,-0.0002807812481258,-0.0002749786599113,-0.0008704252887855
0.4191713976624693,0.005346023036253,-0.0004132765878629,-0.0003657435274849
0.1602335344440723,0.0049271470071269,0.0086885597411387,-0.00104186327027
0.4642023250080928,-0.0009222402333643,-0.0233822762265924,-0.0244311958078131
0.3229697154231806,8.290430704178305e-05,-0.0004529163008136,-0.0022510361423207
0.4299421249098152,-0.0026140154114628,0.0002117533939654,-0.0004977162338348
0.0141912028681896,-0.0008855636680119,0.0005551279374605,-9.131977307728208e-05
-0.0002954493567778,0.0265454533997889,0.0001426959826415,0.0897704179645286
0.4464967874641953,-0.0022849782732256,-0.000282894705687,-0.0003214359511081
0.0008852105636701,-0.0247540120708419,-0.0173612981766201,-0.0271449676457232
0.6272898360771703,0.6751013903734585,0.047006078689745,-0.0187472912186362
0.1924520831073602,-0.0006457965875075,0.0041594112193631,0.0032168546517986
0.4046938262791063,0.001092472249892,-0.0003074658240163,-0.0003756280596549
-8.091593107770438e-05,0.6910902857735091,-0.0003811764268988,0.0700049910701159
0.0056338752352821,0.0008011747994503,0.0008011747994503,-0.001746785099836
0.4958554407407318,-0.0004313046368255,-0.002964009311409,-0.0005078286371337
0.4617988894467909,-0.0033358386630131,0.0007982716363012,0.0036795160031502
0.4360830832315612,-0.0050090162486545,-0.0190413665674634,-0.000407723516582
0.0122224662003199,-0.0021027035038641,-0.0128221615510042,-0.004285398337152
0.4660786763097632,-0.0003793324227838,-0.0004231826190449,-0.0004325210245
0.4423711999843155,-0.0019854168791906,8.478272641602026e-05,0.0019652329307667
0.0189934153481272,-0.011499211007883,0.0059827203222534,-0.0033482713903697
-0.0003327015932317,0.023451236117729,-0.0113931686508216,-0.0267161999933307
0.3865363227438313,0.003689137403556,-0.0003346565545331,-0.0003576228301828
0.4771552401346287,-0.0006564237006627,-0.0124122115014583,-0.0002302489782793
0.5867012612757335,0.0812887884413748,0.0003072214295002,0.0002362189214998
0.4986211994694421,0.0861065550644714,-0.0004376106266076,0.0004338007636865
0.5118084993874871,0.0916185855116297,0.0019147861096806,0.0024377174967433
0.2407848234943603,0.0706783464869174,0.0710700230249264,-0.0274684732613324
0.7360936571944511,0.0042085364120674,0.0511214212195814,-0.0265225921302328
0.5276101528808063,0.1561524281044599,-0.0004450550435661,-0.0160472234553172
0.5165361813953517,0.1682658326468055,0.0910013272716372,-0.0005284527826465
0.5988741450786256,-0.0115641579551096,-0.0003847072705004,-0.0012527945093401
0.5964363373407373,0.1160020258245384,-0.0004069423291421,-0.000119422504377
0.7168525337212872,0.5900157009720459,0.1371074798112982,0.6349700299448067
0.5269514971737113,0.1228963896868601,0.13640749079369,-0.0123193616423005
