cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,0.04685533644873,0.0222532591999903,0.0246939460196084
0.99816288249011,0.0358975659280118,0.0309108026042332,0.2054299601117829
1.0,0.0056859987720949,0.0042018367920024,0.0022037030178558
0.987160866947233,-0.0040803508446461,0.0001826508573182,0.0002309850083935
0.9618793041819445,-0.0258700776416466,0.003605546488961,0.0039635493228313
0.9908435863239592,-0.0010783605375424,0.0052261186909367,-0.0939932144835606
0.99816288249011,0.0772745107763906,0.0234558109225016,0.1565951474025361
0.9387705216160296,0.2401491609561712,0.0300622527350498,0.0179266421866578
1.0,0.0454397150252411,0.0021630800872662,0.0045890036345158
1.0,0.0038611320931679,0.0066669301716084,1.0
1.0,-0.000489544991337,0.0279422178940235,0.752498059018355
1.0,0.0636925701323151,0.0583529409587179,0.0060063691050165
0.99816288249011,0.1434399582203159,-0.0051350798061487,0.9779370148879092
1.0,0.0068748677090562,0.0608106563021169,0.9356356849408264
-0.0021242610992328,0.0279331638757757,0.0176668091319404,0.0365153081795207
1.0,0.0009162209732336,0.1297022591755632,1.0
0.9926690470017788,0.595816220817693,0.8323577758810173,0.7068601519147333
0.99816288249011,-0.0027840585118096,-0.0397953328894028,1.0
1.0,-0.0064671963624946,-0.0082727572066603,1.0
0.9963286887358576,-0.020589160098674,-0.0445611024082788,1.0
1.0,0.1727679603858031,0.0367683308885277,0.166871656857189
0.9872013537457772,0.0066216307007317,0.048639496332482,0.6103504403394893
0.9926632562727786,0.0045808183327313,-0.0084542886002742,-0.0051849521816303
1.0,0.0003201220990334,-0.0134846436896629,0.5279730862914689
0.9853845692623234,-0.0002527419952908,0.0594413543567179,0.5698984173332312
1.0,-0.0018767485095742,-0.0295414728127697,-0.0018832076754149
1.0,-0.0098185486869804,-0.0041470743638827,0.90802362447806
0.99816288249011,0.0270447303729483,0.0355335047172915,0.5053698769073326
0.9655621431183196,-0.0233976451963985,-0.0325156990609404,0.4590897980915472
0.0510936824358457,0.9963286887358576,0.0174694651752695,0.9065177585850912
1.0,0.0006532908347612,0.0017826756457756,-0.0395582486832225
0.9963286887358576,-0.0005326683076682,0.039580673681513,0.8126220030094207
0.9981614237866676,-0.0148896973470205,-0.0444379216024674,0.5807457097495711
0.996325778693349,0.0419634581440031,0.1256896522421904,0.8172788342234227
0.9963286887358576,0.0028348329588021,0.0866010379576676,0.9478877826709992
0.9981614237866676,-0.0065180707084884,-0.0151569952076511,0.6212735996021941
0.6525516548583477,0.6153826084259137,0.0249838957707982,0.8504730424024592
1.0,0.0595614642100554,0.0492418033481984,0.9834528810908496
1.0,0.0560624283082075,0.0066722056987154,0.9871300465391366
1.0,-0.000677884274037,0.0572854105091824,0.9339255627287154
1.0,0.0183956110721239,0.0012947440998206,0.9252873033884764
0.99816288249011,0.6848338393853607,0.6718502066372808,0.9235677063296168
