cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1.0,0.04685533644873,1.0,0.0222532591999903,0.99816288249011,0.0246939460196084,0.1119307334865336
0.99816288249011,0.0358975659280118,0.9926516006303872,0.0309108026042332,0.994488685708654,0.2054299601117829,0.1477819525787112
1.0,0.0056859987720949,1.0,0.0042018367920024,1.0,0.0022037030178558,-0.0392859379333088
0.987160866947233,-0.0040803508446461,0.990814520548312,0.0001826508573182,0.9889774425475676,0.0002309850083935,0.1484308429166641
1.0,0.0031760433395307,0.9981614237866676,0.0032893976160872,0.9981614237866676,0.003117133255777,-0.105774892177335
0.99816288249011,-0.0006582504212683,0.994493058316692,0.0161746418711195,0.994493058316692,0.0149633731388842,0.1834166539911895
0.8462787732261995,0.0012187696889159,0.8289736589635159,-0.0117293235918217,0.8178877856386976,-0.0332182287586083,0.5458588924228593
0.994497412359289,0.354292962753006,0.9926690470017788,0.0029705974740169,0.994497412359289,-0.0015221816506404,0.1322201681546624
0.9618793041819445,-0.0258700776416466,0.95099135089676,0.003605546488961,0.9470239593338042,0.0039635493228313,0.3740952668898515
0.9908435863239592,-0.0010783605375424,0.994497412359289,0.0052261186909367,0.994497412359289,-0.0939932144835606,-0.1058404146198784
0.994488685708654,0.4061699058478166,0.990814520548312,0.0040201458397984,0.990814520548312,0.0005018932157094,-0.0720245581672008
0.99816288249011,0.0772745107763906,0.9963228562449332,0.0234558109225016,0.994488685708654,0.1565951474025361,0.0124895192694081
0.9908435863239592,0.0132319169513475,0.9908435863239592,-0.0146756490624086,0.9926690470017788,8.854882675352636e-05,0.1597848188411598
0.9963286887358576,-0.0006396224944691,0.99816288249011,-0.0272975718034707,0.99816288249011,0.3469034067662734,0.99816288249011
0.9387705216160296,0.2401491609561712,0.9689689607002916,0.0300622527350498,0.9670914343260584,0.0179266421866578,0.1313045552061665
1.0,-0.0027708383663387,0.9981614237866676,-0.0139249450907427,0.9981614237866676,-0.0367450165564784,-0.0791092843273693
0.9763068445172536,0.4345064888094364,0.9908291152717572,0.0061445559092071,0.987160866947233,0.0005379878570139,-0.0906615593604823
0.0598364978056982,-0.0126225135363691,0.2747081803599145,-0.0821844869682772,0.0358334688140296,-0.0279876923234845,0.0058749899959983
0.7728182609970082,0.0023232307119404,0.6691579261318313,0.0346513178081322,0.6744148196062439,-0.0411572345707124,0.1040175383017569
0.7256672640739392,0.0423969083634303,0.523922199407046,-0.000430112384514,0.5175537967107652,-0.014297593996772,-0.0911734046038832
0.9457606766113088,-0.0065109494962122,0.9454175683490222,0.0017021058863442,0.9430899575092632,0.003029379829045,0.1075875514755683
0.7290615793302819,0.0522840788832594,0.5185416478278322,-0.0002944592100372,0.5263341712205822,0.0153111743574698,0.4036103469455894
1.0,0.1780409340962301,1.0,0.0451090412223478,1.0,0.213936413852477,1.0
1.0,0.053665888764574,1.0,0.0587433398414004,1.0,1.0,0.6661756674935857
1.0,0.0085605491914566,1.0,0.0099265306122448,1.0,1.0,0.4694697855258816
0.9944842944631186,0.0049799843331719,0.784564473834962,0.0044219854778276,0.8254408366801547,1.0,0.1948662873916579
1.0,0.0454397150252411,0.99080717650939,0.0021630800872662,0.988968614490902,0.0045890036345158,-0.105122254288574
1.0,0.0040880582978022,1.0,0.0055177269992608,1.0,1.0,1.0
1.0,0.0038611320931679,1.0,0.0066669301716084,1.0,1.0,1.0
1.0,-0.000489544991337,1.0,0.0279422178940235,1.0,0.752498059018355,-0.0419548397787281
1.0,0.0636925701323151,0.8798998498663444,0.0583529409587179,0.8862195049553063,0.0060063691050165,0.2704877053429724
0.9926690470017788,-0.0143250571942152,0.9926690470017788,-0.0455650957431877,0.994497412359289,0.4653854328280424,0.3154986737202829
0.9963286887358576,0.4549211900127027,1.0,0.0152858486928985,1.0,0.0078158384802449,1.0
0.994497412359289,0.1315031281038275,0.9872013537457772,0.0255691708800207,0.9908363661970536,0.0444422060046661,0.1767336666397669
1.0,0.0045706642325234,1.0,0.0072024733283201,1.0,1.0,1.0
1.0,0.5057027143604718,1.0,0.0202550993667741,1.0,0.1040016804547735,1.0
1.0,0.054490442047026,1.0,0.050619703653607,1.0,1.0,1.0
0.99816288249011,0.1434399582203159,0.99816288249011,-0.0051350798061487,1.0,0.9779370148879092,0.9153894807664672
0.99816288249011,-0.0033933213441533,0.99816288249011,-0.0354472013281439,0.99816288249011,0.8633989556438783,0.99816288249011
1.0,0.0068748677090562,0.9926457355249207,0.0608106563021169,0.994488685708654,0.9356356849408264,0.0232339626235145
0.9926574408475574,0.6041000609273783,0.9743013382095528,0.0777409233132426,0.9742805421409028,0.8368185360727342,0.176029434896753
1.0,-0.0177028164824806,0.9981614237866676,-0.0201891530127781,0.9981614237866676,0.9963286887358576,0.3630117778765408
1.0,0.5320254574613302,1.0,0.0279311849594811,0.9981614237866676,0.665973617330903,0.1984468659840717
0.7253036080988449,-0.1059620546181515,0.4438333055131885,-0.0904088386734778,0.4458141053063902,0.250008565665846,0.1975441149827415
0.5960863782845359,0.0091867994867048,0.4956902782172396,-0.0281999130035414,0.4982639855732632,1.0,-0.0918335615718255
0.3641439593041242,0.3722952985019915,0.2968781436711923,-0.0077821188416952,0.2930233809921194,-0.014297593996772,-0.0530860687512922
0.99816288249011,0.048770422345082,0.99816288249011,0.0150237364787884,0.994488685708654,0.0010597865712741,0.2075435490419296
1.0,0.0076042214696414,1.0,-6.632811690330604e-05,1.0,0.7481135658691939,0.1780628960638248
1.0,0.5831748308065812,1.0,0.0233553124802672,1.0,0.0130100888092385,1.0
1.0,-0.0010630657566761,1.0,0.0141085947725379,1.0,0.7539425105393155,-0.0580832022096804
0.994497412359289,-0.0024765398415276,0.9963286887358576,0.0536510237772558,0.9963286887358576,0.5187798160018833,0.1459158527218618
1.0,0.1727679603858031,1.0,0.0367683308885277,1.0,0.166871656857189,0.1300703025273779
0.9872013537457772,0.0066216307007317,0.9926690470017788,0.048639496332482,0.9908435863239592,0.6103504403394893,-0.1004855654733999
0.9981614237866676,-0.000287475187732,1.0,0.0055177269992608,0.99816288249011,-0.0004527318432686,0.1373110889893276
0.9926632562727786,0.0045808183327313,0.9926632562727786,-0.0084542886002742,0.9926632562727786,-0.0051849521816303,-0.0322062508357109
0.9926574408475574,-0.0044156342658782,0.994493058316692,-0.0258708050540415,0.994493058316692,0.4027380761042459,0.1807074800850307
1.0,0.0003201220990334,1.0,-0.0134846436896629,0.99816288249011,0.5279730862914689,-0.1040389919351523
