cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.958443149815971,0.5120471528200616,0.0317924547953858,0.0301526889294059
0.8135603854863701,0.0118440871954416,0.0101009680010641,-0.0198811987906708
0.9690905954556186,-0.0064299604790371,0.1467245952501591,0.330724543169137
0.9835577989586028,0.7479626104249438,0.0847300589035186,0.0584799999807559
0.3660716052440895,0.2227275171022412,0.4933733447131377,0.0191644335146888
0.9672728251265882,0.2157664622371971,0.4362223518493079,0.2457001466227671
0.9762509463340237,0.5107377448416666,0.0212745529729696,0.0044234107458735
0.9726623380249751,0.4694229057870309,0.6454409235348176,0.3731659505395436
0.2199746379433123,0.0810101842487975,0.0842955928798025,0.0202850742214008
0.7362464824936272,0.0807580810608112,0.0545341643646301,0.0031440166501743
1.0,0.004537651605944,0.0084684459551289,1.0
0.99816288249011,0.0007172911880996,0.0336042918921739,0.2929200222001611
0.9963286887358576,-0.0091478116681119,-0.0444637475338801,0.3702581509500142
0.9890123817442528,0.1134524326219112,0.0230974279484686,0.0353605360505353
0.9963286887358576,-0.0004439114924779,-0.0073088315277698,1.0
1.0,0.0838639886691181,0.0489342678670124,0.2247666183162826
0.994497412359289,0.6619812593240203,0.0752868093295418,0.7217489365515125
0.996325778693349,-0.0046060255508595,0.0248573731201025,0.9981614237866676
0.0052113106194617,0.0092938823039777,-0.0010815782108979,0.0066373461321558
0.9653735844619572,-0.0175915208617959,-0.0312545356956736,-0.0064749497502874
-0.0023668129809453,-0.0017913311099045,-0.0017913311099045,0.0582158392943144
0.0022833298341268,0.0071581935809193,-0.0005975754442043,-0.0002633808123487
-0.0023668129809453,-0.0129228086322613,-0.0005975754442043,0.0022758412637847
-0.0058896199553174,-0.0066458308031336,-0.002383755233448,-0.0085930972365122
-0.0017913311099045,-0.0017913311099045,-0.0017913311099045,0.0011405545934938
-0.041988032929837,-0.0117238714439124,-0.014108880866942,0.0532404594755861
0.7608383340095796,0.1431070499480553,0.0281156324188414,0.0002790655529466
-0.0046935301621522,0.0056884674510606,-0.0047302212008069,0.0012124090411246
-0.0053110672801913,-0.0047302212008069,-0.0047302212008069,-0.0002068935855724
0.0058771096043323,0.0011635169589068,-0.0011759927147634,2.042642444213008e-05
-0.0071906747640378,0.0013344131967275,0.0076689460341013,-0.0002386178462419
0.0126490713125831,-0.0058284812133683,0.0032214512456881,0.0001711176528514
0.001166314685883,-0.0070877083350463,-0.0092496181114196,0.0224576663697757
0.0110460383773564,0.1028333175956841,0.0528183132775182,0.1935093933387416
-0.0040219315705425,-0.0162597671383604,0.0023512695111075,-0.0001692182778497
0.0038643425402021,-0.0040253247099656,-0.011060503471528,0.0018346673199921
0.7596596779202114,0.1369243081922979,0.0148527789634851,-0.0077525284871708
0.6265786331086252,0.0604931421302185,0.0023484171272548,0.0027903206532529
-0.0162553568046594,-0.0059813799531806,-0.0180519884816908,-0.0005309840567803
0.0030865249478227,0.0020719573210318,-0.0015736974649844,-0.0015282058196737
-0.0028665631515613,-0.0184307345877218,-0.012480928503692,0.0093012362704534
0.9744845780801518,-0.0168595063492107,-0.0414588125275957,-0.000747425531468
-0.0109435751702245,0.0035761317820055,0.0192223632377907,0.0827900916650092
-0.010901553316833,-0.005782312354752,-0.0177312061024851,-0.0002465223257173
1.0,0.0101275018849132,-0.003916154172951,0.9834528810908496
0.99816288249011,0.427367799363024,0.0197840992859808,0.9376842616622646
1.0,0.3531879224319376,0.0885624631920806,0.7972496122787964
1.0,-0.0373582856567199,-0.0495754376009197,0.6740254681367569
0.994488685708654,0.0179366002748874,0.0783185943166223,0.8345348892967236
0.99816288249011,-0.0017136715536862,-0.0172342865404562,0.8563884450007841
0.9926690470017788,0.0316797338994441,0.006842506109533,0.3371461957172489
0.9963286887358576,0.0090459687926652,0.0445526676978597,0.8864027040075177
0.967374073561826,0.0180573116424637,0.0035455036037939,0.9099066419513616
0.0628061837599334,0.1349052008832595,0.0608147268114256,0.953025559758951
1.0,0.4835054465127147,-0.0107813124365866,0.979775656627054
