cc_ari,gmm_ari,kmeans_ari,spectral_ari
1.0,1.0,0.0008594324100473,-0.0033986427478834
0.9972945704193122,0.19019593229155,-0.0071712569625876,0.2093452581246427
1.0,1.0,0.0020214818718387,0.0013331598533593
1.0,0.0367455143419968,-0.0027700063745999,-0.0204707151538958
1.0,0.0016044625696701,0.0040799540675374,0.3318099686427422
0.9786235640833127,0.0490194477799886,0.0517305434894305,0.3243704491054201
0.9351423153785232,0.0481775101418336,0.0152388926120211,0.5559218466654926
1.0,-0.0349770674601084,-0.0316734549809483,0.4005544130318915
0.9972945704193122,0.0002129525022985,-0.0023426906830374,-0.0197142978638622
0.9839109611530666,-0.0014333702905635,0.0076382687619791,0.2453800785383937
1.0,0.0003017066105136,0.0005691523993629,0.0956260240742804
1.0,-0.0048118712185657,-0.0161045326141101,-0.0001415180097973
1.0,0.8000382863938617,0.0011044791728117,-0.010669090979462
0.9865687129178428,-0.0061184676379006,0.0211734049895106,0.2861478315442107
0.9812625946367396,-0.0010269821110655,0.0447657134499591,0.299757712929421
1.0,0.5586287154340553,0.0053590820229742,-0.0036507644579633
0.9972945704193122,0.6515998310194685,0.0340823091998021,-0.0168395040259018
1.0,0.041555715682162,-0.0226446250084731,0.0849204163960888
0.9945987777977284,0.0422623557506646,-0.0097658206505688,-0.0001111489092794
0.9759938205522516,0.0599475725077564,0.032067311867132,0.2701496890807433
1.0,0.9083313764076132,0.001681542696168,-0.001298960623165
0.9919125710783082,0.0023117980442666,0.0963184060494675,0.3219207939246095
1.0,0.525758786880778,0.0008824027730685,-0.001589202598662
1.0,0.5695962048775932,0.0025491370145443,0.0035705988808528
1.0,1.0,-0.0024015769689366,0.3320739668900641
1.0,0.5836286945251724,-0.0045595637388179,-0.0029054653869023
0.9972945704193122,0.298988869782609,-0.0012455240179045,-0.0102567698277788
0.9972945704193122,0.5106957821632945,0.0016437182999107,-0.002961241714486
1.0,0.1301121233780948,0.0077347119347905,0.4185600893700205
0.997287053265372,-0.0003481021847062,-0.0210159945662484,0.1252467073210727
1.0,0.091935409360984,0.0428354140590725,0.3376919296468941
0.9865687129178428,0.0003730489922245,0.0124787234160352,0.2787914187325324
0.9681598278000776,-0.0014568032381545,0.0271656685453552,0.2400997074716039
0.9865687129178428,-0.003788228773561,0.0518775110536438,0.3918166674235127
0.9475269131709962,0.0627181739338564,0.001728913062233,0.0154920571898104
0.994568720915575,0.340238877413152,0.0437667684208496,0.5465557401319828
0.9786235640833127,0.0084659123217192,0.1044294945514949,0.316262552243117
1.0,1.0,0.0016404008398151,-0.007925404371831
1.0,0.997287053265372,0.997287053265372,0.151444081008233
0.97330090016425,0.9273523804120938,-0.0011995174426746,-0.0012914928441945
0.9892358995646756,-0.0006556366479947,-0.0426586297899502,-0.0034768369040954
1.0,0.0026480992396958,0.0625810244592806,0.566833117779758
1.0,1.0,1.0,1.0
0.9891461388352886,0.5864793863551412,0.0101161829561785,0.8061918497485696
1.0,-0.0885233875409061,-0.0379382224404212,0.994568720915575
1.0,0.0031224875235485,-0.0595096993951525,-0.0144574939644574
0.9972945704193122,-0.0030638316887185,0.0294601034206056,0.4064764960251666
1.0,1.0,1.0,1.0
1.0,0.8061918497485696,0.0058326326464264,-0.0032069202509887
1.0,0.3260118800939356,0.9604076888847533,1.0
1.0,0.4165236033872448,0.0894620959034091,1.0
1.0,0.9839109611530666,0.9892358995646756,1.0
0.64079928910764,0.4669215342278499,0.1795274717925555,0.0023788699575989
1.0,1.0,1.0,1.0
1.0,0.9972945704193122,0.9972945704193122,1.0
1.0,0.891780240043855,0.0072959361283052,0.0066273563188755
-0.0006147416234171,0.4524316027639676,0.9228313463361102,1.0
1.0,0.2921372230944642,0.9759938205522516,1.0
0.9972945704193122,0.5723736150055808,0.0077535675566908,0.0002286949792343
1.0,0.8848042257570882,-0.0005072446311105,-0.0005130663036016
1.0,0.6613092732444465,0.0072834041461217,0.997287053265372
1.0,0.5737677254073434,0.8778971153242107,0.8103264028505707
1.0,0.4960694381583206,0.4546323293197187,1.0
1.0,0.5907835812654655,0.0138945078823791,0.0741658883923835
1.0,0.4669215342278499,-0.0018369951328654,-0.0278142135363267
1.0,0.4806957850162723,0.8313944363244724,0.7490221598745883
1.0,0.3028483829827209,0.9759938205522516,1.0
1.0,1.0,1.0,1.0
1.0,0.4175407052242533,0.023414391063911,1.0
0.997287053265372,0.4415794020626796,0.9839109611530666,1.0
1.0,0.9972945704193122,0.9972945704193122,1.0
1.0,1.0,0.0045544767447423,-0.0065601464725369
0.9972945704193122,0.261704674433808,-0.0145987083988597,0.455736534106014
1.0,1.0,0.0091784089467895,0.0019950594035875
1.0,-0.0324283321989376,-0.0527780353548485,-0.0197817337840211
1.0,0.0016635509986485,0.0112457473516354,0.5412778514062179
